feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.428199,0.536716,1.00687,-1.23015,0.192413,-0.24882,-1.70004,0.306231,-0.741466,-0.656074,-0.647314,-0.579607,-1.13212,0.925237,-0.163552,-0.468144,-0.527956,-1.46485,0.838181,0.111008,1
0.613582,-0.243292,-0.773974,0.189333,-0.375302,-0.3607,-0.136479,0.380742,-0.275763,0.0510361,-0.256954,0.483877,0.717663,0.21902,-0.328493,0.376069,0.53572,-0.43606,0.191455,-0.865753,1
0.864842,-0.362391,-0.80446,1.04822,-0.785817,-0.674449,-0.981477,-0.201805,1.7991,-1.36534,-0.285742,0.418673,-0.0110893,0.485229,-2.46743,-0.22198,-0.30606,-0.0645657,-1.58515,2.23014,0
1.32033,1.1137,0.703983,0.780728,-1.18374,0.724021,0.756869,0.207432,0.20543,-0.215764,-0.418831,-0.213795,1.20948,0.45717,0.712497,0.105824,-0.451126,-0.179292,0.870422,0.903003,1
1.2971,1.81708,-0.54715,-0.587854,0.226485,-0.802312,1.28079,0.783465,-0.817376,-0.133198,-1.31508,-2.52947,-0.929726,-0.851199,0.383612,-0.267653,1.44359,-1.10349,0.547954,0.0910932,0
0.032907,-1.28711,2.48304,-0.151137,-1.14694,0.66239,-0.557613,0.87752,0.127484,1.58381,-2.42256,-2.13624,0.0152504,0.154732,-0.68467,1.91142,-0.997086,-0.293773,-0.667583,-0.483371,0
1.88895,-0.707076,1.26165,-1.24116,1.98417,1.00015,-1.45611,2.17607,0.415632,1.78245,-0.0735024,0.661731,0.707215,-1.21134,0.559271,0.793104,-0.396474,1.40263,-0.336096,-0.456712,0
0.37236,-0.0738025,-0.148685,-0.0296578,-0.842582,1.531,1.44881,0.236528,-0.698882,0.898083,0.597586,-0.0428443,0.540605,-0.658842,0.675546,-0.886859,0.0511738,0.243704,-0.186345,0.510059,1
0.634226,-0.784278,0.865525,-0.881781,1.28697,0.502437,-0.151562,-0.445387,0.243817,0.0436109,1.14512,1.73268,-0.801656,-0.121167,-0.407567,0.461691,0.626892,0.0992062,0.345493,1.18123,1
0.623115,1.37561,1.85276,-0.450818,-1.17834,1.78355,-2.21999,-2.67007,-1.42039,-0.241023,0.225602,0.699825,-1.49024,-0.857659,0.102646,-1.35106,2.80555,-0.370011,0.614162,0.331084,0
0.72324,-0.527191,-0.695821,-0.307523,-1.16436,0.101497,0.208993,-0.905289,0.584362,1.39583,-0.215623,-0.912722,-0.521992,0.839287,-0.11364,0.3775,0.223662,-0.489894,0.741268,-0.379345,1
-0.133316,-0.95681,0.577422,0.624532,0.717094,-0.525628,1.29916,0.284093,0.917562,-0.458258,0.887095,-0.00964569,1.17758,0.723379,0.737235,0.521303,-0.387944,0.740605,-0.495507,-0.660883,1
0.177792,-1.18259,1.86674,0.332755,0.827382,0.911213,1.57977,0.18871,-0.506516,0.923088,-1.12573,2.26524,0.602357,-1.38463,-1.29708,-0.643184,-0.798314,-2.05776,-0.634767,-1.5186,0
-2.89629,0.821375,-0.619022,-1.84229,-0.720025,-0.94821,-0.0403977,2.14641,-0.293599,-1.63589,2.63268,-0.424659,1.84376,-0.496824,-2.93907,-2.57099,-0.787509,-1.88742,-1.29441,-0.396269,0
-0.427694,-0.747832,0.0859607,0.222912,-0.435182,-0.65175,0.0662977,0.148039,-0.0316178,0.464183,1.18996,0.62916,0.316812,0.684806,-0.732651,-0.378726,0.329682,0.094848,0.685871,-0.302741,1
0.292879,-2.20764,-0.207438,-1.38521,-0.0558153,-0.724574,-0.333112,-0.448992,-1.13422,-0.339074,-0.913429,-2.60547,1.43797,0.0272967,-0.6833,-0.460303,-1.11176,0.263899,0.17284,-0.400468,0
-3.53075,-0.386604,-1.33121,0.826955,-0.38115,-0.522767,-0.426773,-1.30074,-0.570638,1.82256,-2.16128,-0.0577805,-0.306394,-0.0233736,0.230511,-0.69956,-1.79116,0.201594,-1.50059,-2.69228,0
-0.329273,1.65539,1.83237,-1.01275,0.115434,0.497897,0.0956559,0.900796,-0.0127947,-0.450579,1.09864,-2.28158,-0.368646,0.623369,0.720473,1.03398,-1.70321,-1.44809,-0.560627,-0.315848,0
-0.367152,-0.474011,-0.0745342,-1.37794,0.143721,0.165615,0.391473,-0.235265,-0.261383,0.162732,-0.54709,0.139466,-0.989725,0.414101,0.094857,-0.273378,-0.101791,1.57739,0.736918,0.0279142,1
-0.619169,-0.590829,0.171813,-0.345844,0.167241,0.0921067,-0.627812,0.708511,-0.402279,0.825925,0.631956,-0.374767,-0.48339,-0.600888,-0.236271,1.36732,0.366896,0.791063,0.185378,0.680636,1
-0.134389,1.54218,-0.900104,0.971705,1.08718,0.503743,-1.17054,3.13339,1.33402,-0.78719,-1.3667,2.21899,-0.6749,1.22375,1.3206,-0.338777,0.761471,0.751347,1.31584,1.30555,0
-0.545496,-0.261103,0.595714,-0.347425,-0.44281,1.00033,0.259082,0.760694,-0.499481,0.854674,-0.369346,-0.23394,-0.28312,0.54464,-0.865314,-0.599377,0.382566,0.485003,0.203865,-0.57938,1
0.841295,1.25454,-0.42564,0.0113832,0.645072,-0.156903,0.562658,-0.27056,0.333304,0.609578,0.484442,-0.360082,-0.810102,1.24959,0.110435,0.535801,1.25922,-0.0962397,-0.65044,0.30608,1
-0.481292,0.465979,-0.761718,-0.166377,0.885482,0.0903032,0.466203,0.699719,1.2357,0.710866,0.591252,-0.855174,0.581272,-0.503791,-0.290981,0.479301,0.444927,0.550009,-0.569391,0.0771594,1
