feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,label
0.9527,0.80159,1.04405,0.754186,1.35061,1.35999,1.03656,0.799212,1.16012,0.984987,1.25409,1.00789,1.20845,1.0133,1.22086,1.34362,1.07331,1.09484,1.27123,1.3417,1.30414,1.15261,1.20707,0.959082,1.16479,1.50876,1.10628,1.26271,1.18125,1.03288,1.17399,0.996871,1.03754,0.998422,1.07864,1.05807,1.36427,1.37623,1.32948,1.09699,1.44574,1.3024,1.32852,1.21088,1
1.43625,1.10398,0.101499,-0.256542,0.541512,0.856651,0.593576,0.609119,0.433158,0.557374,-1.95013,-2.38755,-2.69335,-2.33587,0.265373,1.17635,0.778617,1.00414,0.829217,1.3331,-5.6285,-3.79966,-2.10427,-2.38011,0.298324,0.449372,0.759827,1.01052,0.14785,0.363783,-4.96574,-3.63647,-4.65654,-3.69795,0.535155,0.773733,0.990993,0.56149,0.574665,0.862768,0.272605,0.592395,0.364899,0.42461,1
1.18627,0.742436,1.04405,1.0085,1.41025,0.503401,1.2039,0.77113,1.25302,0.767081,1.45317,0.782575,1.09216,0.812027,1.2518,0.169373,1.27803,0.888125,1.42084,0.702586,1.35821,0.690837,1.35228,0.700074,1.03568,0.143261,1.32667,0.46369,0.965831,0.971246,1.00693,1.13332,1.13393,0.87261,0.98648,0.842368,1.12136,0.858477,1.01358,0.428317,1.3268,0.245985,0.94449,0.156061,1
1.09868,0.653704,1.24568,0.980245,1.20152,0.798776,1.14812,0.911541,1.12916,0.891598,1.08345,1.03605,1.17938,0.927042,1.31367,0.994517,1.1318,0.976716,1.09171,0.946057,1.22305,1.01679,1.11994,0.843967,1.22935,0.95606,1.20073,1.07095,1.30434,1.00206,1.14615,0.915002,1.00542,0.746798,1.1708,0.965626,1.30355,1.04121,1.27205,0.89348,1.41601,1.1213,1.32852,1.14056,1
-0.349069,-0.0773888,-0.336507,-0.698692,0.332507,0.36008,1.11914,0.985977,-0.816207,-0.658123,-1.48459,-1.43125,-1.73446,-0.530881,-1.08103,-0.888005,1.0579,1.55293,-0.865467,0.394596,-0.141169,-0.737553,-0.879113,-0.818789,-1.09086,-0.36516,0.351235,2.17864,-0.099007,-0.476927,0.241326,0.474762,-0.338657,0.343858,0.76574,0.690579,1.36689,0.234392,0.197074,-0.305816,-0.436306,0.407148,-0.384125,-0.437015,1
-0.7954,0.217952,-0.774512,-0.80923,0.228005,0.558708,0.593576,0.985977,-0.191525,0.152208,-2.10531,-0.953102,-0.0564053,-0.0495488,-0.119315,0.0203124,0.778617,0.729753,-0.50232,0.0426591,0.600363,0.538325,0.568803,0.638444,0.225209,0.381494,0.0447921,0.291671,0.312422,0.784138,-0.389834,-0.191925,-0.194728,0.833775,0.419862,0.357963,-0.888476,-0.746904,-0.482589,0.789732,-0.822985,0.0366532,-0.908442,0.159495,1
0.878341,0.710187,0.393502,-0.0354666,0.0190004,-0.235805,0.278239,0.703334,1.26607,0.861248,0.998302,0.72042,0.063456,0.0707841,0.457717,0.0203124,0.220044,0.272434,0.46607,0.511909,0.452056,0.155562,-0.322222,-0.818789,-0.06725,-0.229405,-0.568095,-0.427176,0.888423,0.64402,0.714695,0.808105,1.67635,0.956254,0.996325,0.690579,0.865695,0.56149,0.574665,0.132403,0.0792657,0.160151,0.140192,0.292053,1
-0.0143208,-0.0773888,0.685506,0.738296,0.332507,-0.136491,0.698688,-0.333025,-0.087411,0.0509165,1.30866,0.600882,0.902485,0.431783,-0.311659,-0.557708,-0.431625,-0.367811,-0.50232,-0.191966,0.600363,0.0279738,-1.10187,-1.65149,-1.3102,-1.24757,-1.28313,-0.966311,-1.58015,-1.10746,-1.02099,0.0303039,-0.626516,-0.758453,-1.54011,-1.30512,0.113907,0.343424,-1.16225,-1.40136,-1.14522,-0.951332,-0.758637,-0.370737,1
1.54784,1.30087,1.41551,0.185609,0.541512,0.260766,0.593576,0.609119,0.641385,0.456082,-1.48459,-1.19218,-0.176267,-0.891879,-0.023143,0.0203124,0.592426,0.363898,-0.139174,0.511909,-1.17931,-0.35479,-1.32462,-1.33923,0.298324,0.109984,0.249088,0.651095,1.21757,0.503902,0.872485,0.141418,0.668849,-1.12589,0.996325,1.10635,0.865695,0.997622,0.272592,0.0593666,-1.27411,-1.38358,-1.95707,-1.4312,1
1.21547,0.949476,1.27449,1.23456,1.41025,1.33045,1.06445,0.714966,1.25302,1.57644,1.16877,1.34586,0.830509,0.98455,1.31367,1.43883,1.21954,1.1539,1.30115,1.31127,1.27711,1.26126,1.0909,1.10297,1.19707,1.11862,1.2637,1.29467,1.48898,1.43347,1.00693,1.29706,1.29457,1.37586,1.3244,1.1197,1.27318,1.40669,1.53051,1.35864,1.35654,1.36276,1.04923,1.07024,0
