feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.51022,-0.524846,2
-1.64363,-0.389976,-0.35697,-0.19451,0.162804,-0.0757743,-0.179205,-0.129843,-0.527176,-0.413508,-0.558245,-0.593708,1.46009,-0.639693,-0.380303,-0.580481,-0.21918,0.0982228,0
0.467212,0.984323,2.41015,-0.19451,-0.125378,-0.107818,0.236298,-0.0824225,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.57641,2.38987,-0.409627,-0.297979,2.24988,6
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.37376,-0.827037,0.0236802,-0.85747,0.579381,0.111191,0
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.51022,-0.544833,2
0.110835,1.00172,-0.35697,-0.19451,0.183389,-0.0790428,0.6518,-0.0914589,0.110216,0.141465,0.123317,0.0632162,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,5
-0.259248,1.21047,-0.35697,-0.19451,-0.310638,-0.106067,-0.425429,-0.129618,-0.592176,-0.603784,-0.726721,-0.413436,0.376182,-1.38339,1.96665,-0.606367,-0.166571,2.31209,6
-1.5751,-0.511749,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.136834,-0.911357,-0.933596,-0.877328,-0.920642,0.539248,-0.520474,0.341096,-0.911833,2.44939,-0.535037,2
-0.286662,0.218891,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.13866,-0.792028,-0.698922,-0.83138,-0.825923,1.48887,-0.912194,0.0525362,-0.849704,0.435118,0.258175,0
1.46781,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
