feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-0.446718,-0.139663,-0.639675,-0.356741,0.292352,-0.12331,-0.957716,0.904582,-0.996375,-0.275483,-0.943636,-0.888047,-0.113785,-0.996688,0.533295,-0.962833,1.14657,0.990431,3
0.403367,-0.139663,0.818649,0.987659,0.545894,0.0940239,0.57635,-0.759619,0.546752,-0.275483,0.871949,0.487223,0.00911589,-0.0617305,1.75322,-0.179067,0.173164,0.183849,2
-0.932481,0.0224151,-0.766486,-1.40239,-0.721814,-0.340644,-0.626839,0.520535,-0.610593,-0.275483,-0.59326,-0.656006,0.347094,1.54105,0.533295,-0.850866,-1.44917,-1.69818,0
-0.446718,-1.27421,-0.132432,0.0615168,-0.468273,0.0940239,-0.356121,0.136489,-0.224811,-1.10218,-0.529555,-0.378688,-1.8344,-1.66451,-0.686626,0.604699,1.95773,1.79701,2
-0.689599,-0.139663,-0.766486,-0.535994,-0.0879604,-0.12331,-0.777237,0.648551,-0.996375,-0.344374,-0.816226,-0.72958,-0.0523347,-0.595992,0.126654,-0.514967,1.14657,0.990431,0
-1.2968,0.0224151,-0.576269,-0.237239,0.799435,-0.12331,-0.807317,0.648551,-0.996375,-0.275483,-0.625112,-0.763537,0.132017,-0.195296,0.736615,-1.0748,0.335398,0.452709,3
0.767689,-0.139663,0.691838,0.718779,0.0388104,-0.12331,0.516191,-0.759619,0.546752,-0.0688097,0.426016,0.458925,-0.728291,-0.863122,-1.29659,-1.18677,0.659865,0.318279,1
0.403367,0.508649,0.755243,0.868157,0.165581,0.0940239,0.365792,-0.631603,0.16097,0.48232,0.362311,0.306117,0.43927,-1.13025,2.76982,-0.179067,1.63327,0.990431,1
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.520535,-0.610593,-0.206592,-0.497703,-0.650346,-0.359587,1.67462,-0.279986,-0.962833,-1.44917,-1.83261,0
-1.05392,-1.11213,-0.449459,-1.10363,-0.975356,-0.340644,-0.656919,0.648551,-0.610593,-1.17107,-0.561407,-0.689963,-0.912642,0.338965,0.126654,1.38846,-0.962471,-1.02602,2
-1.05392,-1.43629,-0.259243,-0.595745,-0.848585,-0.340644,-0.656919,0.520535,-0.610593,-1.37774,-0.656965,-0.672984,-1.25062,-1.13025,0.736615,1.2765,1.3088,0.990431,1
0.160485,1.31904,0.818649,0.987659,0.419123,0.311358,0.726749,-0.887634,0.546752,0.826775,0.999359,0.673988,1.91408,-0.195296,-0.686626,-1.18677,-0.151303,0.0494182,2
1.61777,1.15696,1.19908,1.46567,0.292352,0.528691,0.997467,-1.01565,0.932534,1.10234,0.967506,0.962625,0.531446,-0.996688,2.15986,-1.18677,1.3088,1.39372,1
-0.568159,-1.11213,-0.512864,-0.924376,-0.341502,-0.340644,-0.987796,1.0326,-0.996375,-1.03329,-0.688817,-0.916345,-1.43497,-0.0617305,0.126654,-0.626933,0.0109306,-0.353873,3
