feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-1.40252,-1.19275,0.264801,-0.464664,-0.428932,-1.49032,1.26299,0.527718,0.387661,0.874231,-0.622518,-0.858914,0.953554,0.217279,-0.879939,-0.165265,-0.532468,-0.905856,-0.0991496,-0.217295,0.370026,-0.211237,0.345646,0.694234,-0.0291308,0.637431,-0.526883,-0.33866,0.264745,-0.0324647,-0.453609,-0.594115,0.502597,0.116685,-0.273275,0.166253,0.121632,0.0875142,0.217137,0.457223,-0.447486,0.141766,-0.457486,0.431251,-0.0421252,0.0414675,-0.194465,0.427469,-0.059209,-0.351296,-0.163068,0.0908152,0.241055,-0.111785,-0.384188,0.326404,-0.343172,0.289812,0.0579175,-0.115256,0
0.65927,0.219159,-0.764539,-1.07864,-1.2049,-0.545426,-0.639977,-0.246105,-0.779979,1.10782,-0.640817,1.31155,-0.0796236,-0.880636,-0.553297,-1.05579,-0.52256,-0.0265375,0.476431,0.470503,-0.262991,-0.343696,0.771444,-0.451471,-0.0593525,-0.873587,-1.53004,-1.46143,-2.17723,-1.29805,-0.849263,-0.867276,-1.15272,-1.40161,-0.935305,-1.69244,-1.63105,-1.38749,-0.794766,-1.12282,-0.979455,-1.51682,-1.48337,-1.15007,-1.22162,-1.38299,-1.28706,-1.23255,-1.16369,-1.29103,-0.698632,-0.832485,-1.24177,-1.30208,-0.574271,-0.863986,-1.06309,-0.83453,-1.23456,-1.19726,5
0.608118,-1.62713,-1.03445,0.333014,-0.687667,0.934077,-0.226584,0.712828,1.14741,0.174496,-0.519843,0.587434,1.11651,-0.370342,-0.717849,0.692973,0.0356095,-0.705616,0.0518191,-0.813547,-0.0215377,0.384077,0.678907,-0.374209,0.269359,-0.557033,-0.511757,0.10474,0.0494326,-0.59871,0.585759,-0.500903,0.550523,0.231006,-0.490739,0.0935475,0.478265,0.30273,-0.291675,-0.0564736,-0.308147,0.396321,-0.345376,0.169277,-0.0627861,-0.275387,0.277531,-0.00538569,0.405728,0.349397,0.384294,0.0425255,0.376471,-0.324615,0.0390473,0.313376,-0.239831,-0.357016,0.252079,0.0404338,0
0.768953,-0.521468,0.653116,-0.819052,0.79559,1.47286,0.83563,-0.419817,2.03998,0.99282,0.836556,0.919519,1.52639,1.30983,1.51526,1.06405,1.61179,1.06249,1.69236,1.02385,1.58413,2.08719,1.79577,0.487085,1.62836,0.62975,0.882071,1.48646,0.657609,1.23278,1.35064,0.703849,1.05016,0.693299,1.10471,1.72235,1.18965,1.42016,1.77264,1.61035,1.59336,1.7694,1.20519,1.42007,1.05241,1.12887,1.18999,1.30107,1.71555,1.22074,1.79748,1.43967,1.38819,1.19923,1.78578,1.27692,1.80671,1.57249,1.39063,1.80893,2
1.12424,-1.39847,-1.0281,-0.091455,0.740286,0.0363679,0.118642,-0.374695,0.579454,1.10574,-0.372092,0.556431,-0.908484,-0.869393,-0.227235,0.278237,-0.783146,-0.934431,-0.633477,0.50213,-0.201941,0.131798,0.849912,-0.603035,-0.27076,0.361603,-0.295804,-0.44715,-0.582683,-0.237568,-1.41548,-0.648215,-0.845453,-1.1737,-0.559393,-1.11692,-1.09024,-0.893054,-0.772087,-0.518783,-0.122458,-0.609724,-0.508716,-0.976062,-0.771364,-0.668097,-0.693515,-0.43797,-0.42891,-0.26657,-0.793515,-0.19271,-0.858778,-0.678179,-0.914322,-0.759769,-0.340026,-0.775846,-0.699572,-0.692952,5
0.664305,1.29735,0.614348,0.714418,-1.0194,0.938759,-0.278157,0.60796,-0.153405,0.645314,1.40557,1.50532,0.603853,0.857015,1.62253,0.859306,0.04507,1.53432,0.0893168,1.54773,0.946979,0.874909,1.27882,0.423475,0.61003,1.06235,0.96963,0.346692,0.664866,1.32886,0.92366,0.519048,1.26927,0.720357,0.921547,1.0078,1.50259,1.435,1.15788,0.841096,1.32633,1.44142,1.50095,1.25674,1.03194,0.742041,1.3037,1.11596,1.15867,0.82718,1.15348,1.67081,1.35987,0.879654,0.966408,1.46945,0.998075,1.45458,1.3242,1.43809,2
0.452003,0.368617,0.134164,0.363178,0.355224,-0.209727,-1.09908,-0.563613,1.2306,0.0954593,0.902316,0.62754,0.689061,0.0810091,-0.830399,-0.816896,-0.799632,-0.675088,0.00331729,-0.619862,0.573483,0.295345,0.359263,0.145841,-0.221425,-0.666619,0.0194705,-0.00649692,-0.603455,-0.346535,0.244929,-0.0225867,-0.303471,0.230673,-0.420534,-0.41939,0.0663898,0.257944,0.10715,-1.21749,-1.6131,-1.35339,-1.26004,-1.80658,-1.3712,-1.52388,-1.55623,-1.08698,-1.31693,-1.23021,-1.37922,-1.18887,-1.17557,-1.36796,-1.67701,-0.973557,-1.29608,-1.12639,-1.59797,-1.45075,5
0.789952,1.07949,2.14199,1.53338,0.292006,0.250997,0.11091,-1.77102,-2.04994,-2.50457,-2.04678,-0.140207,0.673189,1.57382,2.07597,0.6796,0.88331,0.534816,0.365956,-0.805589,-1.21491,-0.884036,-0.90857,-1.18745,0.287454,0.423965,1.20326,1.33655,0.481516,-0.0196229,-0.114238,-1.03235,-1.28633,-1.45872,-1.08921,-0.640749,-0.433328,0.573371,0.611397,0.771903,0.347998,0.0326828,-0.0379108,-0.805595,-0.464836,-0.99979,-0.552088,-0.129073,-0.301269,0.615496,0.711189,0.42618,0.458512,0.0437841,0.134045,-0.107109,-0.593507,-0.832054,-0.799287,-0.440367,1
-1.59909,-1.23403,0.639356,-0.946124,-0.868236,0.726515,0.505451,0.875895,-0.574424,0.714595,-1.12445,-0.119,-0.00831201,0.0600074,0.118735,-0.672574,-0.353928,-0.467949,-0.720221,-1.72639,-0.962901,0.0379579,-0.43913,-0.944646,-1.13065,-1.20483,-0.672621,-0.497361,-1.56947,-0.574158,-0.419916,-0.76889,-1.12647,-1.15025,-0.469573,-0.507035,-0.406233,-0.657261,-1.03656,-0.586842,-1.09841,-0.558324,-0.822659,-0.791628,-0.948113,-0.79833,-0.657873,-1.17217,-1.2243,-0.605398,-0.83499,-0.672198,-1.31754,-1.11167,-0.690523,-1.2595,-1.45743,-1.12764,-0.893317,-1.08998,3
0.849628,-1.60156,-0.447234,-0.319661,-1.46737,-0.112349,0.575974,-1.3912,0.907388,-0.483918,0.810733,-0.302862,-1.41059,-1.45566,-0.0874085,-0.223548,0.0770137,-1.53596,0.167215,-0.207454,-0.577525,-0.522552,-0.25742,-0.232138,-0.759987,-0.517323,-1.00146,-0.242126,-1.32498,-1.27637,-0.310361,-1.11042,-0.916003,-0.973631,-0.255184,-0.434989,-0.197801,-0.816361,-0.614083,-0.93615,-1.07632,-1.03582,-0.989234,-0.596999,-0.452253,-0.370852,-0.745415,-1.07017,-0.343207,-1.01214,-0.453385,-1.11894,-0.772085,-1.11999,-0.843357,-0.675107,-0.961185,-1.16035,-0.581589,-0.550516,3
