feature_0,feature_1,feature_2,feature_3,feature_4,label
0.485933,-1.70565,0.127285,0.42249,0.242943,1
0.485933,-0.0941115,-1.01168,0.42249,0.165386,2
-2.04427,1.22442,0.696768,0.42249,-0.0672845,1
0.485933,-1.11964,1.26625,0.42249,0.708285,1
-2.04427,-1.26614,-0.86931,0.42249,0.398057,2
0.485933,-1.26614,-0.86931,0.42249,0.708285,0
0.485933,1.37092,-0.726939,0.42249,-1.23064,0
0.485933,-0.0941115,-0.726939,-2.35125,-1.38575,1
0.485933,-0.387118,-1.01168,0.42249,1.79408,0
0.485933,-0.826629,-0.726939,0.42249,-0.0672845,0
-2.04427,1.22442,-0.726939,0.42249,2.33698,2
0.485933,-1.41264,1.12388,0.42249,-0.532626,0
0.485933,1.37092,-0.726939,-2.35125,-0.610183,2
0.485933,-1.70565,0.127285,0.42249,0.0878293,0
0.485933,0.638406,0.554397,0.42249,-0.92041,1
0.485933,0.491902,1.40862,0.42249,0.0878293,0
0.485933,-0.680125,-0.299827,0.42249,-1.61842,2
-2.04427,1.37092,-0.726939,0.42249,1.63897,2
0.485933,1.37092,-0.726939,0.42249,-1.30819,0
0.485933,-0.533622,-0.726939,0.42249,-0.68774,0
0.485933,-0.533622,-0.726939,0.42249,-0.68774,0
0.485933,0.931413,-0.86931,0.42249,-1.07552,0
0.485933,0.784909,-0.584569,0.42249,-1.38575,0
0.485933,-1.11964,1.26625,0.42249,1.17363,1
0.485933,-1.26614,-0.86931,0.42249,1.56141,0
0.485933,1.66393,-0.157456,0.42249,-0.0672845,1
0.485933,0.198895,-0.726939,-2.35125,-0.842854,2
0.485933,0.198895,-1.01168,0.42249,-0.68774,0
0.485933,-0.826629,-0.726939,0.42249,-0.299955,1
0.485933,-0.0941115,0.839139,0.42249,-0.842854,2
0.485933,0.198895,-0.726939,-2.35125,-0.842854,2
-2.04427,1.37092,-0.726939,-2.35125,-0.68774,2
-2.04427,1.37092,-0.726939,0.42249,0.785841,2
0.485933,1.66393,-0.157456,0.42249,-0.377512,1
-2.04427,0.491902,1.40862,0.42249,1.25118,1
0.485933,-0.973132,0.412027,0.42249,-1.15308,1
0.485933,-1.11964,1.26625,0.42249,0.863398,2
0.485933,0.052392,0.98151,0.42249,0.785841,1
0.485933,-0.533622,1.97811,0.42249,-1.46331,2
0.485933,-0.533622,-0.726939,0.42249,-1.23064,0
0.485933,-0.973132,0.412027,-2.35125,-0.610183,2
0.485933,0.052392,0.98151,0.42249,0.630728,2
0.485933,-1.11964,1.26625,0.42249,1.09607,1
0.485933,-0.973132,0.412027,0.42249,-1.38575,1
-2.04427,0.491902,1.26625,0.42249,-0.68774,2
0.485933,0.052392,0.98151,0.42249,0.785841,1
