feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.049817,-0.160562,-0.617212,-0.0154972,-0.670392,2
-1.29324,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.127043,0.378468,0.310655,-0.0154972,0.293985,2
0.283433,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.183143,0.138286,0.435018,0.244397,0.244684,2
-1.57003,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.216307,0.0469204,1.55516,2.45303,0.0108339,2
0.495257,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.209674,0.0469204,0.194989,-0.474694,0.504517,2
-1.67594,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.127869,0.0469204,0.488358,-0.0124214,0.454888,2
-1.39877,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.08843,0.0550498,-1.02315,-0.122952,-1.01972,2
0.707081,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.104875,0.294914,-0.0450412,-0.0124214,-0.0853044,2
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,-0.749268,0.141649,-0.782875,0.6864,2
-0.510908,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.178721,0.0469204,-0.791801,-0.628784,-0.508832,2
-0.987512,-0.663481,-0.401007,-0.135699,8.30296,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.109297,0.425436,0.0616387,0.398487,-0.248999,2
-0.775688,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.109297,0.0469204,-0.418421,0.141669,-0.534815,2
0.0786067,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,8.2966,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202982,0.0550498,-1.63207,0.521778,0.891123,2
1.13388,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.220044,-1.77765,0.0786884,-0.39159,0.293985,1
-1.34601,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,-0.0258047,0.774589,1.16651,0.0252735,2
-1.18772,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.195688,-1.50814,-1.57408,-1.25123,-1.13915,2
-1.24048,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0583977,-0.160562,-0.646208,-0.0154972,-0.700548,2
-1.30525,-0.663481,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,1.20857,0.221659,2.29894,-0.846615,2
2.24281,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0252809,-2.0545,-1.51189,-1.75878,-0.768665,2
-0.9239,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.157075,-0.29532,-1.4001,-1.30496,-0.90029,2
-1.51707,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0985326,-0.488223,-0.685121,-0.269239,-0.612765,1
0.177521,1.50676,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.218076,0.0469204,0.621708,-1.55333,2.27138,2
-0.660082,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,0.647983,0.62961,0.0919577,0.562698,2
-1.13495,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.171662,1.8608,0.600614,2.88579,-0.780863,2
-0.871136,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.152785,-0.160562,-0.385245,0.575505,-0.691292,2
-0.934556,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,0.0469204,-0.551771,-0.628784,-0.248999,2
-1.51707,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,11.6653,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.178279,2.25276,2.11523,5.07257,-0.508832,2
0.817296,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,-0.83435,0.13668,-0.767682,0.652268,2
1.2896,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,-0.227177,0.0883087,-0.782875,0.634433,2
-0.660082,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,-1.10387,-0.791188,-0.0154972,-0.840576,2
-0.818373,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,-1.37338,-0.907171,-0.713954,-0.601721,2
