feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.156474,-0.680811,-0.469241,1.68287,-0.855384,0.246322,1.16637,1.22046,1.3813,1.6574,-0.655846,-0.387238,-0.449681,-0.624962,-0.78684,-0.555369,-0.542241,-0.492704,-0.505936,-0.500501,-0.163304,-0.439041,-0.163418,-0.209919,2
0.0253892,-0.576566,-0.757833,1.68287,1.52435,1.21469,-1.15309,-0.746159,-1.03438,-0.831435,-0.564676,2.33909,-0.580441,-0.564716,-0.521601,0.118235,0.392929,-0.358925,-0.421193,-0.443558,-0.488961,1.70961,-0.707768,-0.0812774,0
-0.247406,-0.728324,-0.0115012,-0.210408,0.145941,1.64273,1.16637,-1.32913,1.3813,-1.38884,-1.11676,-0.850697,-0.628765,-0.593254,1.62887,-0.59087,-0.473244,-0.403892,-0.422067,-0.418153,0.285177,-0.330877,-0.240076,-0.278586,0
-0.15772,-0.678684,-0.862047,1.68287,0.222851,0.247102,1.16637,1.21596,1.3813,1.6574,-0.667423,-0.381634,-0.449681,-0.384613,-0.782759,-0.627281,-0.537995,-0.487083,-0.500695,-0.41202,-0.526146,-0.435223,-0.163418,-0.20905,2
-0.0705249,-0.503524,-0.11812,-0.762583,-0.874799,-0.855367,1.16637,-0.634604,-0.464729,-0.376487,-0.163092,0.2171,0.381776,0.44995,1.62887,3.45713,1.00753,-0.460102,-0.467496,-0.469839,0.420397,-0.25198,-0.14948,-0.171675,0
-0.134052,1.89552,-0.47405,-0.674754,-0.39467,1.13126,1.16637,1.28433,1.3813,1.6574,-0.697813,-0.343213,-0.439022,-0.843116,1.62887,-0.625461,-0.529503,-0.471344,-0.476233,-0.476848,0.0778387,-0.262161,-0.159546,-0.19862,2
0.240885,-0.185827,-0.437175,-0.681627,-0.795648,-0.745432,1.16637,-0.535643,-0.497154,-0.595932,-0.367863,-0.023034,-0.0410592,0.256529,1.62887,0.421356,4.25674,4.59764,3.44381,-0.415525,0.738166,-0.0782816,0.0681055,0.0638794,0
1.4367,0.202076,0.107142,-0.250122,-0.374509,-0.935675,-1.42826,-1.10512,-1.10218,-1.06541,-0.680447,-0.983571,-0.922262,-0.873556,-0.807243,-0.318698,4.25674,0.0120591,-0.103186,-0.234184,4.48941,1.66889,1.60514,1.80576,2
-0.998526,-1.16516,2.01265,1.69509,0.624576,0.0475037,-0.291515,2.21276,-0.169954,-0.51106,-0.776683,-0.504903,-0.488767,-0.476567,-0.379946,0.33579,-0.385141,-0.471344,-0.509431,-0.519774,-0.580234,-0.65346,-0.729449,-0.81923,1
-0.112877,-0.497142,-0.840402,-0.174513,0.175062,0.243983,1.16637,2.21276,1.3813,-1.47218,-1.20576,-0.958757,-0.867542,-0.682671,-0.625948,-0.609076,-0.514642,-0.454481,-0.466622,-0.464583,0.441807,-0.247527,-0.146382,-0.181236,2
-0.753135,-0.207101,0.332405,1.68287,1.52435,0.855254,-1.27051,-0.975568,-1.23704,-1.05853,0.051086,0.030596,2.04256,-0.875458,-0.820067,-0.35875,-0.174966,0.288611,-0.223749,-0.259589,-0.277115,-0.63819,2.66751,2.97397,2
-0.263599,-0.73187,-0.945418,1.68287,1.43848,1.64273,1.16637,0.167876,-0.496417,-0.66169,-0.700707,-1.00198,-0.939317,-0.886873,-0.815987,-0.281376,0.146664,-0.227394,-0.330334,-0.360334,-0.365008,-0.595561,2.66751,-0.287278,2
-0.221247,-0.721942,1.82827,1.0612,1.52435,-0.00785369,-0.338202,-0.146099,-1.05207,1.6574,-1.2376,-1.00758,-0.935054,-0.868482,-0.785674,-0.142104,-0.301283,-0.418507,-0.461381,-0.465459,-0.357121,2.05001,2.66751,2.97397,2
-1.06704,-0.552456,-0.740197,-0.748072,-0.69559,-0.669024,1.16637,0.581711,1.3813,0.713093,1.77319,2.33909,-0.493742,-0.513983,-0.459226,-0.150297,-0.271562,-0.374663,-0.475359,-0.503129,-0.573473,-0.752081,-0.764294,-0.858345,0
-0.0829813,-0.469485,-0.652817,-0.839719,-0.923334,-0.791434,-0.0594989,0.569116,1.3813,0.655747,1.77319,-0.0822671,2.04256,-0.565351,-0.536174,0.0745413,0.355777,-0.397147,-0.455265,-0.480352,-0.541922,-0.706906,-0.48244,-0.162982,0
-0.578745,1.89552,0.508767,1.05127,1.52435,-0.00473496,-1.00949,0.13189,-0.33208,1.6574,-0.474952,-0.154307,-0.164001,-0.172801,-0.0943039,2.42214,-0.499781,-0.446612,-0.46837,-0.457575,-0.0686501,-0.530026,-0.463856,-0.521094,0
-0.792995,-1.03468,-0.73218,-0.503679,0.00406799,0.100522,1.16637,2.21276,1.3813,-1.04782,-0.797666,-0.4985,-0.460341,-0.309147,-0.278514,-0.437944,-0.29916,-0.217276,-0.282283,-0.274482,-0.195983,-0.610831,-0.577682,-0.634959,0
2.75085,0.210586,0.0951176,-0.147782,-0.417818,-0.860825,-1.12338,-1.17799,-1.40948,-1.24203,-0.956853,-0.448072,-0.703383,-0.824091,-0.813655,-0.356019,4.25674,-0.0520199,-0.0595041,-0.130811,-0.119358,-0.556749,2.22537,0.954812,2
-0.881436,-1.08573,-0.778676,-0.544157,-0.0862828,1.64273,1.16637,-0.872109,1.3813,-1.00577,-0.75787,-0.454475,-0.403489,-0.273,-0.245286,-0.42611,-0.284299,-0.201538,-0.272673,0.014612,-0.277115,-0.652188,-0.630336,-0.718403,0
