feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.70909,-0.0155633,0.195006,1.20064,2.12024,1.0403,1.44856,1.82006,0.415639,-0.935343,-0.328874,-0.760527,-1.70361,-1.6672,-1.42466,-1.34345,-0.286592,-0.365517,-0.619621,-0.807053,0.502204,-0.786174,0.579239,0.860802,-2.0664,-0.670668,-0.547508,0.662979,0.594057,0.831361,0.0282282,-1.12944,-0.407588,-0.43179,-0.339628,0.40374,-0.84104,0.0510604,-0.351473,0.422879,0
-1.01005,0.148098,-1.3403,-1.70478,-0.780496,-1.24111,-0.937463,-1.68496,-1.82523,-0.410608,-0.298561,0.715091,0.911438,1.8696,1.21101,1.28594,-0.00491201,1.81237,2.6232,-0.0926538,0.462452,0.881205,-0.84428,-0.660444,-0.577411,0.613453,-1.64194,-1.03709,0.26154,-0.243474,-0.251952,2.28783,0.734804,-1.34881,-1.04691,-1.68027,0.0963068,-0.109627,-0.0644819,0.0638917,1
-0.720449,1.89061,0.254383,2.23477,1.42502,1.5739,1.26653,1.16571,-0.0876575,0.369936,-1.57776,-0.603825,-0.408137,-1.34413,-0.860586,-2.00912,-0.562278,-0.591791,-1.45325,0.020146,1.99288,-0.656378,0.220799,-1.68778,-0.897193,-1.2312,0.151715,-1.56402,0.866116,-0.223195,0.358441,0.130614,-1.32347,0.10646,-1.10668,0.0413036,-1.93965,-1.03358,0.865764,1.14085,0
0.398012,1.0338,0.788772,0.0820875,-0.4209,1.27988,0.848362,-0.467307,0.193949,-0.128563,-1.80814,-0.603825,-1.72169,-1.41214,-0.750766,-0.616765,-0.49036,1.00627,-0.0860974,1.39254,0.631395,-0.187116,0.732857,2.17461,0.561813,0.888622,-0.841384,1.3092,-0.484104,0.729961,2.75999,0.725361,1.78856,-1.55813,0.018993,-2.05277,-0.689855,1.17587,-1.40047,0.761922,0
0.567779,-1.0938,0.0762531,1.54535,0.789737,-0.0759019,-0.278233,-1.49719,-0.764711,-1.14524,-0.819941,-0.721352,-0.667231,-0.136856,0.57206,0.287436,-0.142755,-0.110959,0.189001,-0.637853,1.87362,0.52177,0.93768,-0.0479943,-0.117724,-2.01594,-1.57101,-1.48448,-1.15921,1.57158,-0.872352,-0.333086,0.459055,1.2029,0.0588398,1.79308,-0.246379,-0.732291,-0.786907,1.36023,0
0.238232,0.138471,1.52674,1.0318,1.33512,1.38878,1.60107,0.10169,-0.321331,-1.119,-0.565314,-0.858467,-1.42041,-0.442925,-1.35977,-0.699973,-1.32341,0.652715,-0.361195,-0.666053,2.04257,1.55015,1.4395,1.2263,-1.08706,-0.150905,0.00984384,0.315011,0.866116,-0.395574,0.198338,0.725361,0.793894,0.206136,-0.210126,-1.22722,-0.750329,-1.40517,-0.687945,0.871613,0
-0.29104,-0.236988,1.44191,1.9182,1.67674,1.69369,1.47807,0.494298,1.04476,0.133805,-0.801753,-0.871525,-1.20952,-0.0745085,-1.25993,-0.677784,-0.49036,0.589075,-1.71168,1.58994,-0.272946,-1.41519,0.425622,0.011275,0.721705,0.114073,-0.456305,0.0366361,0.694819,-0.922851,0.398467,0.312062,-0.722731,-0.10286,0.0289547,2.3166,-0.699934,1.1357,0.00479176,-1.28231,1
1.30676,-0.525802,0.839666,0.0539479,0.723812,0.719054,1.01071,0.608097,0.146016,0.763487,-0.0378716,-1.00211,-0.420188,-1.12308,-1.08022,-1.27134,-1.82684,-2.16864,-0.411213,-2.94085,0.800338,-0.696315,-0.434634,-0.433245,0.272011,0.0427327,-1.83448,0.315011,0.795582,0.202683,-0.51212,0.110453,-0.210624,1.46205,-0.240011,1.15881,0.640573,-0.129713,0.460019,-0.414758,1
1.11702,-0.766481,0.500371,0.553426,0.106506,-0.565943,0.48431,-0.928195,-1.68143,-0.600824,-1.72932,-1.05435,0.0317216,1.87526,0.247593,0.858802,1.72712,0.560791,-0.0777611,0.762745,-0.422013,-1.55497,-0.557528,0.386648,0.941555,-0.935646,1.32722,0.782282,0.866116,2.87963,1.63927,-0.403649,-0.299258,-0.312179,0.686427,1.3803,-0.417722,-1.83702,0.222509,-0.0158832,0
-0.93016,-0.285124,0.271348,0.110227,-0.139217,0.376025,-0.519294,0.989325,-1.10024,-0.122004,-1.30494,-0.329595,-0.878122,0.61698,0.137774,0.0489045,1.13379,0.55372,-0.702984,0.208146,0.442577,0.401958,1.06057,-1.63839,-1.23696,-0.395499,0.597596,0.702746,-0.554638,-0.111655,-0.34201,1.66284,0.488599,-0.671013,-0.23005,0.202386,0.630494,0.995099,0.0443767,0.153638,0
0.527834,-0.833871,0.0423236,0.926276,0.322263,1.82437,1.37476,0.989325,-0.405214,1.55715,0.144005,0.0752213,-0.709409,-1.13441,-1.75412,0.193133,-0.0648438,-0.627146,-1.00309,1.32674,-0.292822,-1.92438,0.825027,2.18448,-0.777275,0.511539,0.11118,0.0863458,-0.877079,-0.0203955,0.538557,0.26166,-0.949239,0.564969,1.02513,-1.11648,2.07179,1.3466,-0.371265,0.143667,1
1.23686,0.831626,-0.246077,0.124297,-0.157197,0.490368,-0.297911,1.24537,0.517497,-0.108885,0.865449,0.54533,0.489656,1.07042,-0.645938,-1.01062,-1.01177,-1.26354,-0.136115,0.743945,-1.24685,-0.346865,0.906956,0.238474,0.941555,0.195604,0.293586,-0.549939,0.442913,1.23696,0.528551,-0.887511,-1.67801,-0.980008,-0.0308155,0.232589,0.348282,1.58763,-0.72753,-0.42473,1
-1.86887,-0.631701,2.0272,1.24285,0.59196,1.43778,1.63058,-0.0121094,0.553446,-0.666416,-1.05032,-0.231655,-0.727486,-1.17976,-0.386365,-0.256194,0.378652,-0.103888,-0.903055,0.659345,-1.34623,0.0325388,0.23104,1.15715,0.471875,0.470773,0.678666,-0.897907,0.311921,-0.902572,1.00886,-0.363328,0.902224,-0.232438,0.258074,-1.17688,-1.08294,1.37673,1.08348,-0.0856862,0
-1.54931,-0.0925805,-2.8332,-0.656577,-0.564739,-1.23567,-0.922704,0.369119,-0.117616,0.678217,0.447133,0.852206,0.0136452,-0.00649319,0.761748,1.42462,-0.214673,1.6568,0.239019,1.24214,-0.819526,1.12083,0.0774231,0.623725,-1.80657,0.949771,0.30372,-0.510171,-2.00562,0.527162,0.688654,-0.756465,1.08934,1.45209,-0.379475,0.846717,-0.367327,-2.51994,0.717321,-0.175433,1
-0.6106,1.23597,-0.729572,-1.3671,-1.74541,-1.05054,-1.37039,-1.40615,-0.590954,-0.508996,-0.183373,-0.753998,0.549911,1.42183,1.55045,0.892085,0.330706,1.86894,-0.319514,0.781545,0.959343,-0.576504,-0.496081,0.218718,0.481868,-0.436265,-1.19606,0.444256,-0.776316,-0.496973,0.338428,-1.50242,-0.99848,-0.342082,-0.479092,-1.44871,-0.125431,2.23038,-0.866077,0.702091,1
2.27543,-0.949397,0.0762531,-1.07164,-1.02023,0.408694,-0.31267,0.13014,-0.0876575,0.488001,0.271319,-0.290419,0.20646,1.59753,-0.0119803,0.831066,-0.292585,-0.344304,-1.45325,-0.337053,-0.819526,0.342052,-1.50995,-0.512271,-0.517452,-0.161096,1.51976,0.474082,0.513446,0.648841,0.0182217,-1.0488,1.34539,0.455326,0.726274,-0.894989,-0.397564,0.0811893,0.331368,-0.993126,1
-1.41949,0.292506,-1.52691,-1.28972,-0.528779,-1.19211,-0.524214,-1.1501,-1.08227,-1.65029,-0.971505,-0.0553644,0.899387,1.51251,0.981387,0.664649,0.174883,2.03157,0.514117,-0.158454,-0.153692,0.881205,0.456346,-0.561662,0.981528,-1.11909,-1.89529,-0.102551,-0.484104,-0.791032,-0.041817,0.886648,1.04995,0.0366867,-0.658403,-1.13661,0.307966,2.20025,-1.53902,0.502654,0
-0.620586,0.456167,1.15351,0.0539479,-1.05619,-0.614947,-0.396304,-1.42322,1.0148,0.140364,0.901824,1.05461,0.4053,0.435606,1.23597,1.24156,0.678311,-0.00489317,0.705852,0.0859459,-0.819526,0.312099,-1.6943,-0.0381161,-0.827241,0.256753,-0.324567,0.911527,0.140624,-0.699772,-1.55279,-0.302845,0.449206,0.14633,0.64658,-1.6702,-0.155668,1.0654,0.173028,-0.823604,1
-0.0513693,-0.641328,-1.4845,-0.4596,-0.738543,-0.582278,0.253087,-0.433167,0.906952,0.934026,0.0530667,0.591035,0.815031,0.503621,-0.501176,-0.661143,0.288754,-0.782709,-0.402877,-1.83165,0.323323,-0.33688,-1.40754,1.78936,-0.367554,-0.12033,-1.64194,-0.599648,0.211158,1.8555,0.348435,0.47335,0.852983,0.35565,1.9416,-0.532553,-0.599144,0.79424,1.0241,0.652232,1
2.52509,1.25522,-0.161253,-0.269658,-0.229116,-0.386261,1.02547,1.37055,-0.423188,1.05865,0.356194,1.79895,-0.0586602,-0.958707,-0.750766,-0.98843,-0.837964,0.48301,-0.894719,1.62754,1.27735,0.0425231,0.261764,0.20884,1.29132,0.266944,-0.405636,0.334894,1.73268,-0.253614,-1.00244,1.28987,-0.23032,-0.511531,0.58681,-0.894989,1.78958,1.11561,1.45954,0.243385,1
-0.950133,0.0229454,-0.0764295,-1.40931,-0.828442,0.0656655,-0.504535,0.454468,-0.483105,-0.456522,0.883636,0.584506,0.887336,0.152209,-0.281537,-0.4448,-0.550292,-1.44739,0.130647,1.05414,0.581706,0.811315,1.30636,0.0211532,2.22068,2.62117,-0.152295,-0.510171,0.221235,1.62228,1.54921,0.806004,-0.289409,1.70128,-0.210126,-1.58966,-0.115352,0.814326,1.17255,0.64226,1
1.79609,1.12044,-0.322418,-0.304832,-1.24797,-0.663951,-0.376625,-0.592486,0.499522,0.350258,1.83546,1.51166,0.821056,1.13843,0.71183,-0.34495,0.540468,0.369873,-0.953073,2.06934,1.99288,0.292131,-1.79671,0.692873,0.641759,2.23389,-2.3817,0.951295,-0.0306722,0.0607241,0.348435,-1.29073,1.74917,-0.092892,-0.81779,1.50112,-1.02246,-0.913064,-0.64836,1.45995,1
0.887339,0.696846,0.856631,-0.698787,-0.540766,-1.17577,-0.0666885,-1.0363,-0.417197,-0.7976,-0.516813,-0.83235,-0.420188,1.21778,1.59039,0.925369,0.726256,0.850704,1.24771,-1.30525,-0.749961,-0.406771,-1.2232,1.70045,-0.447499,1.54087,-0.213097,1.13025,-0.101206,0.395343,0.738686,-0.081075,0.744653,-1.38868,-1.08676,0.957461,0.156781,0.623509,0.341264,-0.185405,0
-0.340971,-0.0925805,-0.941631,-0.839485,-0.948307,-1.43713,-1.64589,-1.07613,-1.90911,-1.0862,-0.819941,-0.218597,0.561962,0.622648,1.75012,1.24711,1.81702,1.28204,2.18971,0.931945,-0.322635,1.26061,-0.147882,1.67082,0.351956,-0.181479,0.658398,-0.172145,0.271616,-0.425994,1.15896,0.170936,1.63099,0.405488,1.43356,1.01787,-2.18155,-0.461131,0.252198,-0.025855,1
1.57639,0.196234,-1.37423,0.97552,0.208392,-0.0105631,0.0710611,0.16997,1.55405,0.940585,0.283444,0.375569,-0.136991,0.237228,-0.441275,-0.611217,-0.544298,-1.62416,-0.736329,-0.0926538,0.820214,1.54017,1.65456,-0.413489,0.282004,-1.11909,1.06374,0.444256,0.150701,1.48032,0.588589,-0.343167,1.53251,0.0765571,-0.40936,0.172183,0.247492,0.0108886,-0.420746,1.22063,1
