feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.643065,-0.15537,-0.467018,-0.311225,-0.349866,-0.370446,-0.470212,0.457429,1.35301,0.364889,-0.77227,3
-0.81537,-0.211217,-0.415683,-0.594928,-0.179889,-0.274845,-0.62221,-0.676446,0.446197,-0.107068,-0.584594,3
2.86048,-0.546301,1.58636,-0.453077,-0.371113,-0.0836433,-0.196617,1.9357,-1.62652,-0.991988,-1.3353,2
-0.126149,1.10119,-0.26168,-0.2403,-0.328619,-0.466047,-0.166218,-0.0247329,0.316652,-0.63802,-1.24146,2
-1.21742,0.235561,-0.877693,-0.311225,-0.838549,-1.13525,-1.0782,-1.201,0.834832,0.600867,0.353785,3
0.850247,3.97733,0.354333,-0.382151,-0.179889,1.54157,3.17772,0.664069,-1.04357,-0.756009,-0.866108,2
1.48203,-0.76969,1.02168,-0.524002,0.648747,-0.944051,-0.987003,0.770039,-0.071983,0.541872,-0.584594,3
2.40099,-0.825538,1.68903,0.0434026,-0.137395,1.44597,0.776165,1.51183,-1.36743,0.423883,0.072271,2
0.907683,0.570645,-0.159011,-0.0984486,-0.222383,-0.944051,-0.409414,0.346161,-1.43221,-0.520031,-0.959946,2
-0.470759,0.570645,-0.00500823,-0.382151,-0.0949009,0.107558,1.35375,-0.310851,-0.331073,-0.461036,-0.584594,3
-0.585629,2.13437,-0.877693,-0.524002,-0.286125,0.394361,0.289774,-0.0141359,0.25188,-0.579025,-1.14762,2
-0.298454,0.0121718,0.302998,-0.0984486,-0.158642,0.776764,2.96493,-0.10421,-0.071983,-0.343047,-0.866108,2
0.965118,0.347256,0.200329,-0.2403,0.0538286,0.967966,0.472171,1.40586,-0.849253,-0.166063,-0.209243,3
-1.21742,-0.378759,0.0976606,-0.311225,-0.286125,1.54157,1.56655,-0.512193,0.122335,-0.225058,-0.584594,2
-0.0687138,0.235561,-0.0563426,-0.2403,-0.583584,1.15917,0.563369,-0.448611,-0.071983,-1.34596,-0.303081,2
-0.987675,1.10119,-0.929027,2.10025,0.6275,-0.657248,-0.895805,-0.10421,0.25188,-0.991988,0.353785,3
-0.757935,0.877805,-1.39104,-0.453077,-0.434854,2.30638,0.50257,0.611085,1.87119,0.89584,-0.490756,2
0.161027,-0.434607,0.200329,0.0434026,-0.0311597,0.489962,0.107377,0.770039,0.381425,1.48579,-0.490756,3
-0.183584,-1.94248,0.508336,-1.16233,-0.817301,1.92397,1.90095,-3.53762,-2.72766,-1.28696,2.1367,3
0.448202,1.38043,-0.26168,-0.2403,-0.179889,-0.370446,0.0465783,0.45213,-0.849253,-0.873998,-0.77227,2
0.735377,-0.825538,0.765008,-0.453077,-0.349866,-1.03965,-1.0174,-0.0830161,-1.04357,0.541872,0.072271,3
0.333332,-0.267065,1.32969,1.03636,0.287546,-1.23085,-1.1086,-0.469805,-0.654936,-0.402042,1.57368,4
-0.81537,1.32458,-0.467018,-0.0984486,3.30463,-0.991851,0.0465783,-0.332045,0.575742,-0.343047,-0.115405,3
-0.355889,0.0680191,-0.0563426,-0.453077,0.0325815,0.681164,3.05612,-0.204881,-0.331073,-0.402042,-0.678432,2
0.333332,-1.6074,0.611005,-0.665853,-0.286125,-1.23085,-1.1086,0.123625,-1.23789,-0.402042,-0.866108,3
-0.355889,0.76611,-1.39104,-0.0984486,0.0538286,-0.752849,-0.835006,0.346161,-0.266301,0.423883,-1.05378,2
-0.355889,-1.49571,-0.0563426,-0.382151,-0.75356,0.29876,0.928163,-0.87249,-1.04357,0.777851,0.447623,3
-0.7005,-0.76969,-0.775024,-0.311225,-0.477348,-0.179244,-0.683009,-2.2395,-0.071983,-0.756009,2.69973,3
-1.10255,1.49213,-1.39104,-0.2403,-0.477348,1.15917,0.168176,-1.57189,1.15869,-0.815004,1.10449,2
-1.27485,-1.16062,-0.107677,-0.169374,-0.349866,0.681164,0.350573,-0.220777,0.705287,1.83975,0.166109,2
-0.0687138,0.626492,-0.00500823,-0.382151,0.160064,-1.03965,0.928163,0.38325,-1.17312,-0.225058,-1.24146,3
0.965118,0.905729,-0.826359,-0.807705,-0.0736539,-0.752849,-0.683009,-0.512193,-2.79243,-1.10998,-0.678432,2
-1.8492,-0.0995227,-0.467018,-0.311225,-0.966031,0.0119576,1.65775,-2.30308,0.964377,1.24981,2.32438,4
-0.643065,0.431027,-1.28837,-0.453077,0.181311,-0.561648,-0.470212,-0.925474,0.964377,-0.756009,1.29216,3
-0.528194,0.403103,-0.0563426,3.37691,-0.371113,1.92397,2.26574,0.770039,0.381425,-0.991988,-0.959946,2
1.13742,-0.15537,0.765008,-0.382151,-0.39236,0.489962,0.137777,0.770039,-0.978798,0.364889,1.01065,3
0.333332,0.207637,0.354333,0.327105,0.11757,0.0119576,1.99214,1.6178,0.446197,-0.284052,-0.866108,2
0.0461564,0.514797,-0.929027,-0.2403,-0.0736539,-0.466047,1.87055,-0.183687,-1.04357,0.0109208,-0.584594,2
-0.413324,-0.76969,0.200329,-0.169374,-0.116148,0.681164,0.745766,0.770039,1.35301,-0.0480738,-0.678432,2
-0.126149,-1.32816,0.457001,-0.2403,-0.838549,1.82837,0.198576,-0.925474,-0.266301,2.07573,1.85519,4
-0.81537,-0.490454,-1.39104,-0.807705,-0.371113,1.54157,-0.257416,-1.25398,0.0575621,-0.461036,0.916812,3
0.448202,-0.322912,1.12435,0.0434026,0.138817,2.11518,1.80975,0.770039,-1.49698,-0.402042,-1.24146,2
-0.757935,-0.713843,0.251664,0.752659,-0.562337,-0.657248,-0.531011,-1.37055,-0.201528,-0.991988,0.822974,4
0.620507,0.877805,-0.826359,0.114328,-0.222383,-0.944051,-0.470212,0.876009,-0.784481,0.246899,-0.303081,3
