feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.4756,0.0174502,0.461152,-0.885521,-0.767685,-1.0177,-1.39678,-0.577543,0.276379,0.264209,1.04478,3
-0.538932,1.00957,-1.19147,-0.372909,-0.355747,0.0406838,-0.455566,-0.841677,-0.78322,-0.612016,0.557225,3
0.290581,-1.17309,-0.695684,-1.00382,-0.538831,-0.429707,-0.361444,-0.84502,0.541278,0.527077,0.719745,3
0.764589,-0.974667,-0.199897,0.0214085,-0.767685,1.04026,0.509184,-0.423743,-1.04812,-0.962507,0.313446,3
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.00848644,-0.75809,-0.915669,0.264209,0.313446,2
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.0994826,-0.19673,1.81638,0.276379,-0.524394,-1.39301,3
-0.183426,0.315085,0.709045,0.00169263,0.513899,-0.606103,0.226818,0.492367,-0.187196,-0.349149,-0.742932,2
-0.42043,0.910356,-0.282528,-0.826374,-0.584602,0.21708,-0.737931,-1.70095,0.210154,0.351832,2.4262,4
-0.538932,-1.71875,-0.365159,-1.04325,-0.49306,0.511075,0.0385745,-0.871768,-0.120971,0.527077,0.150926,4
-1.24994,-1.2723,-0.117266,-1.02353,-0.401518,-1.25289,-0.455566,-0.888485,0.0114792,0.0889643,-0.255373,3
-0.183426,0.215874,1.37009,1.1255,-0.0353514,0.158281,-0.267322,1.12763,-0.981894,0.351832,-1.31175,3
-1.48695,-1.17309,-0.530422,-0.984101,-0.0811222,1.04026,0.697428,-0.744716,0.607503,-1.05013,-0.336633,3
-0.301928,-0.0817616,-0.695684,-0.648931,0.285045,0.334678,1.16804,-0.84502,0.342604,-0.787262,0.638485,2
-2.19796,0.513509,-1.43936,-0.964385,0.147732,-1.48809,-0.973236,-0.778151,1.932,-0.436771,0.150926,3
0.172079,0.811144,-0.282528,-0.274329,-0.264206,0.275879,0.109166,-0.76812,0.938628,-0.612016,1.36982,4
-1.01294,-1.37151,-1.35673,-0.156034,-0.447289,0.0994826,-0.267322,-0.0994269,-0.915669,0.702322,-0.580412,3
0.409083,1.10878,2.4443,0.908622,-0.0811222,1.15786,0.415062,1.12763,-0.65077,-0.436771,-1.47427,3
-0.42043,-0.677032,1.45272,2.20987,-0.0353514,-0.0769139,-0.314383,1.88325,0.0777041,-0.173903,-1.39301,3
-1.48695,-0.478608,-0.365159,-0.648931,-1.04231,-0.958897,-1.16148,-1.11918,0.408829,0.176587,0.557225,3
-0.0649244,-0.875455,0.543783,0.68189,0.422357,0.334678,-0.832053,0.432184,-1.37924,0.6147,-0.0115934,3
-0.0649244,0.910356,1.45272,1.06635,-0.0811222,1.56945,0.579776,1.1945,0.0114792,-0.436771,-1.39301,2
0.0535775,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.00134171,-0.905451,2
0.409083,-0.379397,0.543783,-0.984101,-0.0353514,-0.25331,-0.761462,-0.878455,-2.04149,-0.962507,0.232186,3
