feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.0518403,-0.61557,-0.792304,0.328784,0.203437,1.64273,1.16637,-1.47307,-1.65341,-1.51194,-1.23398,-0.979569,-0.750285,-0.70677,-0.944817,-0.652769,-0.544364,-0.479213,-0.484095,-0.4786,0.467725,-0.230984,-0.115409,-0.142991,0
-0.0206994,-0.602805,-0.789899,1.68287,1.52435,1.19909,-1.14319,-0.733564,-1.02407,-0.438421,-0.555269,2.33909,-0.554857,-0.541886,-0.500615,0.0117323,0.430081,-0.372415,-0.429056,-0.45407,-0.505863,1.69052,-0.703896,-0.113438,1
0.722947,0.521901,-0.388274,-0.614419,1.52435,-0.570004,-0.853873,-0.637303,-1.16924,-0.999651,-0.741228,-0.42646,-0.395672,-0.0206015,-0.446401,0.20289,0.46511,2.05472,3.44381,3.43731,0.307714,0.255118,0.486241,0.560194,1
-0.749398,-1.00915,-0.645603,-0.871795,-0.977843,-0.965302,1.16637,-0.757855,-0.515578,0.0310542,0.22402,2.33909,0.950294,1.7817,1.62887,-0.517138,-0.389387,-0.316205,-0.353049,-0.36121,-0.164431,-0.587926,-0.55058,-0.629744,1
-0.893892,-1.09921,-0.697709,-0.927548,-1.03982,-1.02768,-1.2401,-0.828926,-0.475046,0.198505,0.31302,2.33909,2.04256,1.7817,1.62887,-0.496202,-0.363911,-0.283604,3.44381,-0.0265619,-0.316554,-0.670003,-0.651242,-0.741871,1
0.911038,0.0673385,0.0301844,-0.603727,-0.426032,0.785082,0.61533,0.291127,0.256734,0.207681,0.983773,-0.8571,-0.807848,-0.769552,0.738721,-0.234042,-0.080494,-0.147576,-0.191424,-0.223671,-0.181334,1.555,2.66751,0.112555,1
1.07048,0.112724,-0.00188143,1.68287,1.52435,0.673588,0.630185,-0.347618,-0.318815,-0.0958724,-0.546586,2.33909,-0.814954,-0.803797,-0.748366,-0.239504,0.0543148,0.034543,-0.130269,-0.0213057,-0.0179425,1.56518,2.66751,0.205559,1
-0.132807,-0.707049,-0.94141,-1.12077,1.38173,1.01665,0.604012,2.21276,-0.152267,-0.259501,-0.58783,-0.522513,2.04256,-0.876726,-0.824148,-0.352378,-0.173905,0.104243,-0.360038,-0.517145,-0.611786,-0.813161,-0.769714,-0.900935,0
1.46535,0.224769,-0.0123028,-0.256995,-0.891226,-1.21324,-1.45514,-1.13211,-1.2621,-0.967537,-0.994478,-1.02199,-0.951398,-0.890044,1.62887,-0.244965,-0.116585,-0.0610135,-0.183562,-0.212283,4.48941,1.24705,1.64153,0.945251,0
-0.12035,-0.658118,-0.85403,1.68287,1.09425,1.17414,1.16637,-0.664292,-0.965847,-0.371899,-0.13849,-0.536121,-0.520746,-0.509544,-0.46797,0.20289,-0.494474,-0.467971,-0.501568,-0.523278,-0.589249,2.05001,0.0944326,-0.183843,0
0.244622,0.045355,0.312364,-0.819098,1.52435,1.30045,0.855127,-0.736263,-1.05207,-0.859726,-0.580594,-0.252762,2.04256,-0.666817,-0.644019,-0.0811158,0.162586,0.48422,0.62456,-0.435674,-0.493468,-0.755262,-0.723255,-0.811408,1
-1.06953,-0.566638,-0.745007,-0.758764,-0.701564,1.64273,-0.0934525,0.587109,1.3813,0.724563,1.77319,2.33909,2.04256,-0.483543,-0.446984,-0.140284,-0.268377,-0.415134,-0.482348,-0.510137,-0.577981,-0.760988,-0.562195,-0.851391,0
-0.883927,-0.604932,0.207348,0.072935,1.52435,1.64273,-1.21746,-0.852317,-1.14713,-0.975947,-0.714455,-0.397643,-0.917287,1.7817,-0.764688,-0.387879,-0.219549,-0.109354,0.0715426,-0.300763,-0.346979,-0.684637,-0.65434,-0.731441,0
-0.385671,-0.222702,2.01265,1.68287,0.976272,1.64273,1.16637,-0.626507,-0.0137226,-0.826847,-0.623285,-0.330406,-0.333846,-0.33388,-0.438823,0.546064,0.789925,-0.473592,-0.504189,-0.514517,-0.572347,-0.788984,-0.330672,-0.382022,0
-0.5775,1.89552,-0.611933,-0.412032,0.0466299,0.141065,1.16637,-1.07633,1.3813,-1.17475,-0.91778,-0.60656,-0.425519,-0.418224,-0.379363,-0.498022,-0.368157,-0.291473,-0.337323,-0.337557,-0.0179425,-0.508393,-0.454564,-0.442866,1
-0.0543316,-0.62337,-0.811543,-0.147782,-0.252797,-0.18718,1.16637,2.21276,1.3813,1.6574,-1.23615,-0.996378,-0.910181,-0.711209,-0.655678,-0.554459,-0.516765,-0.464599,-0.482348,1.93577,-0.184714,-0.20108,-0.095277,-0.137776,0
-0.228721,-0.0879646,2.01265,1.68287,1.03675,1.64273,1.16637,-0.638202,-0.486837,-0.966007,-0.0748159,-0.469684,-0.45963,-0.448664,-0.533843,0.386766,-0.510396,-0.492704,-0.520788,-0.530286,-0.599391,-0.806799,-0.215297,-0.262072,0
0.715473,0.281501,2.01265,1.68287,1.52435,-1.04405,-1.28466,-0.937783,-1.1884,-1.005,-0.718073,-1.00758,-0.94216,-0.891946,-0.811323,-0.329621,-0.161167,-0.129589,-0.249085,-0.27711,-0.279369,2.05001,2.66751,-0.635829,0
-0.0692793,-0.621952,-0.821964,-0.133271,0.219118,0.279069,1.16637,2.21276,1.3813,1.6574,-1.24845,-1.00278,2.04256,1.7817,1.62887,-0.663692,-0.569839,-0.508442,-0.507684,-0.510137,0.449695,-0.237983,-0.13167,-0.161244,0
-0.844066,-1.06446,-0.677668,-0.898526,-1.00398,-0.992591,-1.20897,-0.790242,-0.478731,0.0922236,0.28263,2.33909,2.04256,1.7817,1.62887,-0.49074,-0.37028,-0.294846,-0.335576,-0.330548,-0.254578,-0.638826,-0.612526,-0.698411,1
-0.835347,0.229024,0.260257,1.68287,1.52435,-0.99649,-1.24222,-0.880206,-1.15377,-0.962949,-0.49883,-0.955555,-0.8981,-0.852628,-0.790337,0.0153734,0.168955,-0.194792,-0.306745,-0.337557,-0.352613,-0.676366,-0.601686,-0.160375,0
-0.130316,-0.691448,-0.899724,-1.07113,-1.15108,-0.244877,-0.1076,0.6096,1.3813,1.6574,1.77319,-0.815477,-0.895257,-0.849457,-0.781593,-0.290479,-0.482797,-0.45673,-0.499821,-0.522402,-0.593756,2.05001,-0.586199,-0.107354,0
-0.820399,-1.04886,-0.329754,-0.00420148,-0.0101193,1.64273,1.16637,-0.953077,1.3813,1.6574,-0.813585,-0.491296,0.336295,1.7817,1.62887,-0.401533,-0.254578,-0.172309,-0.242969,-0.235936,-0.226407,-0.62292,-0.593168,-0.67842,1
0.453889,1.89552,-0.109302,1.68287,1.52435,-0.649532,-0.0686947,0.646485,-0.143424,0.0861067,-0.354115,1.52343,-0.498716,1.7817,-0.352547,-0.224939,-0.0582028,-0.152073,-0.247338,-0.282366,-0.288383,-0.638826,-0.432108,2.97397,1
0.988268,-0.0553438,-0.202293,-0.419669,-0.603,-0.593394,-1.24505,-1.12581,-1.36674,-1.19004,-0.896796,-0.26717,-0.442575,-0.582473,-0.60263,0.0790927,4.25674,0.304349,0.106488,1.178,1.56639,0.402731,0.679822,0.784448,1
-0.634799,-0.940359,1.07232,-0.0286407,-0.160206,-0.117789,-0.610538,-0.637303,-1.14713,-1.24051,-0.992308,-0.724226,-0.66785,-0.490519,-0.688322,-0.446136,-0.32039,-0.248754,-0.304125,3.43731,-0.0742843,-0.519846,-0.465404,-0.546301,1
-0.690853,1.89552,-0.682478,-0.269979,-0.221436,1.64273,1.16637,0.663578,0.105661,-0.0224691,0.172646,0.572499,-0.243594,1.05431,-0.748948,-0.417008,-0.274746,-0.19142,-0.172204,-0.207027,-0.31092,-0.664277,-0.534319,-0.61236,1
2.79818,0.951644,0.168067,-0.0912664,-0.205755,-0.291658,-0.593561,-0.737163,-1.31221,-1.14799,-0.880154,-0.576944,-0.385013,-0.373832,-0.838139,-0.408815,-0.250332,-0.154322,-0.151237,-0.180745,-0.199363,-0.624192,-0.590071,2.97397,0
-0.804206,-1.04177,-0.665644,-0.887834,-0.993524,-0.981676,-1.19482,-0.774948,-0.0726777,0.0677558,0.259475,2.33909,2.04256,1.7817,-0.822399,-0.498932,-0.379833,-0.306088,-0.346933,-0.342813,-0.21852,-0.618466,-0.586973,-0.673204,0
-0.973613,-1.14317,-0.714544,-0.933657,-1.03907,-1.02846,-1.24222,-0.832525,-0.433778,0.177861,0.362946,2.33909,2.04256,1.7817,1.62887,-0.461611,-0.324636,-0.246505,-0.30063,-0.309523,-0.376277,-0.709451,-0.696153,-0.795762,1
-1.21402,-0.663082,-0.879683,-1.05967,-1.01144,-0.166129,-0.478968,0.13369,0.135876,1.6574,1.77319,2.33909,-0.790792,-0.854531,-0.805494,1.19509,4.25674,-0.530926,3.44381,-0.596865,-0.699679,-0.866607,-0.864956,-0.954826,0
0.0116872,0.0538647,2.01265,-0.134035,-0.237863,-0.527122,0.352189,2.21276,-0.226698,-0.0239983,0.192183,-0.210339,1.2246,1.7817,1.62887,-0.385148,-0.204688,-0.0542683,-0.177446,-0.289375,-0.170066,-0.560566,-0.487085,2.97397,1
-0.810434,-1.04531,-0.68328,-0.906163,-1.01518,-0.998049,1.16637,-0.805536,-0.510419,0.136571,0.257305,0.458835,2.04256,1.7817,1.62887,-0.471624,-0.388325,-0.320702,-0.295388,-0.184249,-0.216266,-0.618466,-0.588522,-0.671466,1
0.253341,0.214841,0.110349,-0.65337,-0.76802,-0.717364,1.16637,-0.49336,-0.472098,-0.585992,-0.361351,-0.0182313,-0.0367953,0.25209,-0.248201,3.45713,0.525615,4.59764,1.81708,-0.419029,-0.215139,-0.0795541,0.0665569,0.062141,1
-0.475357,1.89552,0.577708,1.09175,1.52435,1.64273,-1.0484,0.0725141,-0.379244,1.6574,-0.551651,-0.243958,-0.242172,-0.245096,-0.218471,2.35205,-0.524195,-0.471344,-0.488464,-0.468963,0.0293847,-0.474035,-0.396489,-0.446343,0
-1.23395,-1.285,2.02708,0.662532,-0.00190562,0.0264523,-0.285857,0.407181,-1.05281,-0.160865,-0.650057,-0.349617,-0.341663,-0.584376,-0.839888,-0.555369,-0.531626,-0.481462,-0.491958,-0.477724,-0.624181,-0.813798,-0.830111,-0.96091,0
-0.7631,1.89552,-0.0571949,-0.289072,-0.23637,1.64273,1.16637,-0.324228,0.121874,-0.00029514,0.195077,0.733389,-0.219432,1.7817,1.62887,-0.405174,-0.258824,-0.173433,-0.626499,-0.226299,-0.236549,-0.678274,-0.563744,-0.609753,0
-0.835347,-1.05311,-0.853229,-1.01996,-1.1227,-1.10954,1.0539,1.41478,1.3813,1.6574,-0.281034,0.0578112,-0.504401,1.7817,1.62887,-0.487099,-0.353296,-0.276859,-0.323345,0.0295048,-0.245564,-0.633736,-0.607106,-0.693196,1
-0.415567,1.89552,-0.041162,-0.273033,-0.225169,-0.177045,1.16637,0.670775,0.109346,-0.018646,0.177711,0.706974,-0.235777,1.06636,-0.740787,-0.409725,-0.264131,-0.183551,-0.618637,-0.207027,-0.24331,-0.664277,-0.538191,-0.606276,0
-0.759363,-0.0695268,-0.106897,1.68287,1.52435,0.273611,-0.0771831,0.38379,0.750483,0.324667,1.0612,-0.560935,2.04256,-0.640816,-0.869618,-0.175784,-0.172843,-0.17006,-0.284031,-0.316532,-0.331203,1.53336,-0.57381,0.157753,0
-0.723239,-0.982907,-1.2308,-0.972607,-1.04953,0.159778,1.16637,1.38509,1.3813,1.6574,1.77319,-0.0150295,-0.0652212,-0.564082,-0.75711,-0.488919,-0.396817,-0.335317,-0.378384,-0.211407,0.116151,-0.385595,-0.51651,-0.608014,1
-0.484077,1.89552,-0.0563933,1.68287,-0.237116,-0.18796,1.16637,1.17637,1.3813,-0.00641208,0.189289,0.596512,-0.222274,1.05812,1.62887,-0.396071,-0.247147,-0.161067,-0.612521,-0.210531,-0.309793,-0.662368,-0.558323,-0.599322,0
-0.770574,1.89552,0.340421,0.959622,-0.0922564,-0.607429,-1.00313,-0.323328,0.938402,1.6574,-0.309254,0.0506072,-0.143392,0.0548644,1.62887,-0.555369,-0.436092,-0.36567,-0.222876,-0.262217,-0.287257,-0.6331,-0.148705,0.0125964,1
-1.23644,1.89552,0.967308,0.660241,-0.00414572,0.0264523,-0.287979,0.407181,-1.04912,-0.160865,-0.651504,-0.348816,-0.341663,-0.584376,-0.812489,-0.559011,-0.531626,-0.482586,-0.495453,-0.49612,-0.624181,-0.82525,-0.830111,-0.96091,0
-0.527674,-0.877245,-0.680875,-0.875614,-1.01294,0.187067,1.16637,1.32122,1.3813,-0.655573,1.77319,-0.148704,-0.210904,-0.657939,1.62887,-0.526241,-0.444584,-0.380284,-0.409836,-0.405012,-0.106963,-0.319424,-0.392618,-0.471549,1
-0.211282,-0.726906,2.01265,1.01996,1.3541,1.64273,-0.359423,0.104901,-1.05354,-0.901779,-0.623285,-1.00278,-0.936475,-0.876726,-0.799082,-0.123899,-0.411678,-0.375788,-0.433424,-0.439178,-0.394306,2.05001,-0.29273,2.97397,0
-0.619851,-0.936104,-0.638388,-0.433416,-0.529076,0.123912,1.16637,-1.01245,1.3813,-1.1434,-0.888113,-0.596154,-0.397804,-0.396028,1.62887,-0.486189,-0.355419,-0.273486,-0.328587,-0.324416,-0.063016,-0.531935,-0.483988,-0.513271,1
-0.766837,1.89552,-0.0571949,-0.289835,-0.233383,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195801,0.728586,-0.218721,1.7817,1.62887,-0.405174,-0.258824,-0.173433,-0.626499,-0.226299,-0.237676,-0.670003,-0.563744,-0.601061,0
-0.116614,-0.660246,-0.731379,-0.659479,1.52435,-0.884995,-0.0976967,2.21276,0.564774,1.6574,1.77319,-0.417655,-0.411306,-0.427736,-0.641687,-0.346006,-0.373464,-0.48371,-0.512052,-0.522402,-0.583615,-0.214441,-0.340738,-0.164721,0
-0.394391,1.89552,2.01265,0.37919,0.985232,1.64273,1.16637,-0.596819,-0.422724,-0.21974,-0.621838,-0.321601,-0.325318,-0.326904,-0.293087,-0.434303,2.90122,-0.480338,-0.507684,-0.518021,-0.413462,-0.407864,-0.333769,-0.384629,0
-0.845312,-1.06871,-1.30696,-0.502915,0.274374,1.64273,1.16637,2.21276,1.3813,-1.04859,-0.797666,-0.484092,-0.309684,1.7817,1.62887,-0.465252,-0.329943,-0.252126,-0.305872,-0.301639,-0.252325,-0.637554,-0.611752,-0.69928,1
-0.353285,-0.183699,2.01265,1.68287,0.998673,1.64273,1.16637,-0.614812,-0.436725,-0.851315,-0.643545,-0.352018,-0.352323,-0.349734,-0.451648,0.527859,2.24522,-0.481462,-0.509431,-0.521526,0.724643,-0.386231,-0.308216,0.075179,0
-0.937489,-1.10701,-1.34384,1.69051,0.654444,1.64273,-0.290101,0.350503,-0.203853,-0.319141,-0.32662,-0.563336,-0.54704,-0.530471,-0.487207,0.185595,-0.476429,-0.41401,-0.489337,-0.510137,-0.572347,-0.688455,-0.675246,-0.769686,0
-0.842821,-0.626916,-0.903732,-1.06807,-1.17049,1.64273,1.16637,1.38959,1.3813,-0.0668169,0.0720696,0.103437,-0.473133,1.7817,1.62887,-0.434303,-0.29173,-0.211655,-0.273547,0.0531579,-0.263593,-0.643916,-0.618721,-0.706234,1
-0.915068,-1.10488,-0.887699,-1.07036,-1.12569,-1.12436,1.16637,1.45076,1.3813,1.6574,1.77319,0.0930309,-0.254964,-0.465152,1.62887,-0.482547,-0.355419,-0.276859,-0.328587,-0.169357,-0.300779,-0.654733,-0.648145,-0.747087,1
-0.693344,1.89552,-0.801122,-0.990937,-1.10254,1.64273,1.16637,1.3572,1.3813,1.6574,-0.349774,-0.0262358,-0.36085,-0.551399,-0.0692374,-0.511676,-0.385141,-0.30946,-0.347807,-0.202646,0.171366,-0.569474,-0.532771,-0.610622,1
0.73914,-0.162425,2.01265,-0.568596,-0.697084,-0.665905,-0.913999,-0.757855,-0.941528,-0.898721,-0.652228,-0.336009,-0.111413,0.023156,-0.378197,0.16921,0.409913,0.535933,0.312669,3.43731,-0.211759,0.172405,0.370867,0.405476,1
-0.756872,-0.241849,0.382107,0.981007,1.52435,-0.0468378,1.16637,0.222754,-0.260597,-0.0408199,1.77319,-0.00622459,-0.0318207,-0.0580173,0.667602,-0.553549,-0.443522,-0.38703,-0.422067,-0.415525,-0.230915,-0.621011,-0.574584,-0.64539,1
0.775264,0.370853,0.0999275,-0.13098,1.52435,0.281408,-0.0764757,0.229052,-0.252491,-0.012529,-0.542245,1.42257,-0.932922,-0.888141,-0.831143,-0.377866,-0.637775,-0.0475231,-0.172204,-0.267473,-0.167812,-0.573292,-0.504895,-0.565423,0
-1.15298,-1.22614,-0.975079,-1.18263,-1.25786,1.46652,1.01216,1.45166,1.3813,0.0570512,0.268882,-0.237554,-0.395672,-0.257146,-0.768769,-0.306864,-0.128261,-0.00705217,0.0103875,-0.337557,-0.562205,-0.813798,-0.804559,-0.861821,0
0.0216523,-0.595004,-0.787494,1.68287,-0.720978,-0.683058,-0.101234,0.597005,0.982618,0.742913,1.77319,2.33909,-0.463894,-0.479738,-0.458643,-0.131181,-0.478552,-0.391526,-0.475359,-0.515393,-0.580234,-0.692272,-0.758099,-0.305532,0
0.736649,-0.192918,-0.364225,-0.60831,-0.722472,-0.695533,-0.933098,-0.762353,-1.07123,-0.902544,-0.657293,-0.330406,-0.105728,0.0263269,-0.336225,0.191967,0.437512,0.562914,1.47811,0.893282,-0.255705,0.170496,0.372415,0.408953,1
-0.0655424,-0.617697,-0.748213,-0.989409,-0.243837,0.25178,-0.0856715,0.640188,-1.62983,-1.28179,-1.22385,-0.988374,-0.911602,-0.826627,-0.654512,-0.603614,-0.518888,-0.473592,-0.491958,0.47541,-0.543049,-0.758443,-0.099923,-0.145598,0
3.68134,1.89552,2.01265,-0.0943213,-0.225169,-0.225385,-0.598513,-1.03854,-1.30189,-1.14493,-0.886666,-0.596955,-0.464605,-0.378906,-0.755361,-0.386968,-0.237594,-0.150949,3.44381,-0.170233,4.48941,2.05001,-0.604009,-0.72188,1
-1.1206,1.89552,2.01265,-1.11084,-1.2138,-1.20778,-1.4035,-1.02685,1.3813,1.6574,-0.0625151,-0.28478,-0.397804,-0.297732,1.62887,-0.375135,-0.222733,-0.132962,-0.214139,-0.206151,-0.550937,-0.806163,-0.815399,-0.913973,1
0.234657,0.19924,-0.437976,-0.673226,-0.786688,-0.762585,1.16637,-0.523948,-0.478731,-0.582934,-0.354839,0.000178986,0.182795,0.271115,-0.228964,3.45713,4.25674,4.59764,2.26352,-0.390995,0.72577,-0.0846442,0.0619109,0.0551874,1
-0.689607,-0.978653,-0.642396,-0.871795,-0.979337,-0.955946,1.16637,0.391887,-0.546529,0.00735104,0.195801,2.33909,2.04256,1.7817,1.62887,-0.508945,-0.386202,-0.322951,-0.360038,0.0952079,-0.104709,-0.556749,-0.514187,-0.5576,1
1.14397,0.0361361,2.01265,1.68287,0.738075,0.261136,-0.313444,0.310019,-0.166269,0.223738,1.0091,-0.830686,-0.780132,-0.747356,-0.956476,-0.232222,-0.0900474,-0.130713,-0.22637,-0.252581,-0.238803,2.05001,-0.152577,0.30291,0
-0.303459,-0.760945,-0.554215,1.68287,-0.939761,0.219034,1.16637,1.24834,1.3813,1.6574,-0.581318,-0.303991,-0.362982,-0.770821,-0.841636,-0.604524,-0.507212,-0.454481,-0.471864,-0.372599,-0.0123083,-0.23671,-0.236979,-0.314224,0
3.68134,0.921151,0.95368,-0.0821016,-0.210982,-0.16301,-0.502311,-0.99536,-1.26357,-1.10287,-0.847593,-0.542524,-0.434047,-0.360515,-0.76119,-0.412456,-0.267316,-0.182426,3.44381,-0.257837,-0.28951,-0.657278,-0.638853,-0.727964,0
-0.857768,0.285756,2.01265,1.68287,1.52435,1.64273,1.16637,-0.903596,-1.17145,-0.979006,1.77319,2.33909,-0.950688,-0.902093,-0.83639,-0.371494,-0.19195,-0.197041,-0.311987,-0.346317,-0.372896,-0.681456,2.48323,-0.70015,0
-0.196334,-0.693576,-0.554215,-0.784731,-0.896453,-0.877978,1.16637,-0.660693,-0.425671,-0.319141,-0.108824,0.283537,0.437917,1.7817,1.62887,3.45713,-0.499781,-0.423004,0.374697,-0.447062,0.340392,-0.302881,-0.20678,-0.227303,1
0.29071,-0.264542,-0.413125,1.68287,1.52435,0.278289,-0.176922,0.480052,0.249364,1.6574,1.77319,2.33909,-0.472422,-0.749893,-0.60263,-0.100232,-0.228041,-0.285852,-0.340818,-0.395376,-0.426984,2.05001,2.66751,0.0960399,1
0.546066,0.0567013,0.0991259,-0.129453,1.52435,0.293103,-0.069402,0.239847,-0.244384,-0.0171167,-0.535733,1.42578,-0.930079,-0.890044,-0.833475,-0.379686,-0.650512,-0.064386,-0.192298,-0.28587,-0.184714,-0.583472,-0.518058,2.97397,0
2.6786,1.89552,0.103936,-0.131744,-0.354348,-1.13683,-1.04911,-1.07183,-1.32031,-1.14493,-0.671764,-0.681002,0.471318,-0.869116,-0.81657,-0.35875,-0.166474,-0.0576409,-0.139879,-0.143076,-0.260213,-0.627374,2.20834,1.78229,0
-0.0792444,-0.647481,0.127183,-0.125634,-0.237116,0.282188,-0.0594989,2.21276,-1.64383,1.6574,-1.23688,-1.00358,-0.915866,1.7817,1.62887,-0.648218,-0.57727,-0.530926,-0.534767,-0.52503,-0.597137,-0.220804,-0.127024,-0.172544,0
-0.812925,1.89552,-0.945418,-1.05891,-1.16302,-1.15554,-1.35893,-0.978267,1.3813,0.0241726,-0.182628,-0.393641,-0.407753,1.7817,1.58282,-0.436123,-0.293853,-0.21278,-0.273547,-0.263093,-0.386418,-0.713269,-0.703122,-0.800108,1
-1.23146,-1.28359,-0.818758,-1.03905,-1.14212,-1.13683,-1.21534,-0.953976,-0.362295,-0.144808,0.500425,2.33909,2.04256,1.7817,1.62887,-0.350557,-0.195135,-0.109354,-0.194045,-0.0397026,-0.590376,-0.835431,-0.850244,-0.969602,1
0.676858,0.360925,2.01265,1.68287,-1.01891,-1.04093,-1.28254,-0.924288,-1.15598,-0.781735,-0.712285,-0.977167,-0.915866,-0.865946,-0.799664,-0.315057,-0.103847,-0.152073,-0.263063,-0.289375,-0.297398,2.05001,-0.581553,0.370708,0
0.443924,-0.193627,-0.338572,-0.535756,1.52435,0.273611,-0.0778904,0.441367,0.824177,0.437831,1.77319,-0.419256,2.04256,-0.836774,-0.631777,-0.134822,0.0649297,-0.234139,-0.338197,-0.350697,-0.37515,0.770489,2.66751,0.195129,0
-0.304705,-0.373041,-0.563835,-0.76411,-0.853144,0.221373,1.16637,1.25914,1.3813,1.6574,-0.56757,-0.290383,-0.345927,-0.76004,1.62887,-0.544446,-0.487043,-0.431997,-0.447402,-0.447938,-0.00892775,-0.235438,-0.256337,-0.315962,1
4.39509,0.0588287,-0.0628065,-0.13098,1.52435,1.64273,-0.841847,0.655482,-0.220802,-0.0155875,0.347028,-0.211139,1.24024,-0.773357,-0.834058,-0.397892,-0.226979,-0.618613,-0.194045,-0.235936,-0.195983,-0.598742,-0.549806,-0.615837,0
-0.41183,1.89552,-0.0211209,-0.254704,-0.217702,-0.166909,-0.792332,-0.34222,1.3813,-0.0431137,0.15311,0.55569,-0.26136,1.7817,-0.758276,-0.415187,-0.271562,-0.189172,-0.147742,-0.182497,-0.277115,-0.645189,-0.521156,-0.552385,1
