feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.054591,0.0960977,0.511429,1.81481,2.13855,0.45899,1.51217,1.05424,0.449663,0.470995,-0.602027,-2.08511,-1.4767,-0.544642,-1.95053,-0.64092,-1.1767,-0.502983,-0.251796,-1.64361,-1.02162,0
1.65806,-0.207607,-1.14686,-1.29421,-1.36501,-0.891477,-0.973227,0.103531,0.90058,-0.240723,0.0849196,1.72329,0.0309351,1.61999,0.0457368,0.0273355,-0.763516,-0.977213,-0.761265,0.760817,0.673355,1
-0.0743904,1.21601,1.75725,-0.290841,2.37689,1.2362,1.46752,1.4895,0.840458,-0.514962,-0.317773,-1.2388,-1.32534,-1.6923,-1.83165,-1.63502,-0.338353,0.027872,-0.360371,0.0579838,1.52586,0
0.697787,-0.900432,-0.347179,0.0836537,-1.47226,-1.65215,-0.883931,-0.578001,0.52181,0.281639,2.41225,0.678626,0.321564,-0.442376,-0.0731476,-1.0717,-0.164695,-1.58593,-0.510706,-0.126972,1.235,1
-1.08416,-0.947886,-0.288255,-0.99037,-0.197158,-0.797771,-1.11213,-1.07054,-0.199658,0.738706,-0.667168,-0.134625,-0.604817,1.31319,0.719415,0.590659,0.88923,1.41517,2.49599,0.205949,1.01436,1
0.0246067,0.0106809,0.0905427,-0.128325,-1.16838,-1.16708,-0.348157,-0.686817,-0.271804,1.82261,1.01467,0.0637285,-0.25364,0.165539,-0.736919,0.181973,-1.24856,-0.00751832,-0.427187,-1.19972,0.322324,1
0.2622,2.21254,0.242062,1.18594,1.26862,1.94726,2.07771,1.6785,0.281321,-0.129721,-1.09355,-1.84047,-1.70073,-1.30596,-0.855803,-1.81727,-0.3144,-0.736559,-0.385427,-2.19848,-1.55318,0
1.34127,0.0676254,-0.229331,-1.17408,-1.16838,-0.125294,0.14793,-0.0911924,-0.169597,1.57448,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.36651,1.2432,-0.802063,1.37542,1
-0.123889,-0.701126,-0.911166,1.09408,0.934946,1.20312,1.27901,0.928242,1.14107,0.451407,0.617895,-0.0883429,0.0127707,-0.482146,-0.974687,-0.988855,-0.176671,-0.283563,-0.919952,-0.13622,-0.770885,0
-2.34142,0.0201717,-0.633382,0.981029,0.243767,0.574744,0.490231,0.189438,0.864507,0.712588,0.54091,-0.557781,-0.259694,-0.999159,-1.17778,-1.56322,-1.73361,-1.68502,-0.544114,0.381657,-0.379737,0
-0.401081,0.864849,0.814467,-0.580545,1.65592,1.64409,-0.333274,0.865243,0.485736,1.28719,0.84293,-1.02061,-0.477666,-1.18097,-0.811221,-0.784512,0.499996,-2.27958,-0.519058,0.668339,-0.429884,0
1.31157,0.817395,-0.187242,-1.16702,-0.471246,-0.285145,0.673783,0.24671,0.028807,1.63325,1.10942,-0.0090013,-0.174927,0.358709,-0.00379836,-1.05513,-1.18269,-1.19663,0.040522,-1.56963,-0.249354,0
0.440395,-0.909923,0.393581,0.663061,0.517855,-0.0756846,0.812687,1.58686,0.894568,1.16312,-0.453978,0.744744,-0.0356675,-0.306021,-1.02422,-0.530465,-1.20664,0.0561843,0.733733,-0.0622378,-0.439914,0
0.93538,-0.511311,0.385163,0.465215,-1.05517,-1.1285,-0.596201,-0.0167393,-0.0253031,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.0561843,-0.719505,-1.68985,-0.630473,1
-0.410981,-0.302514,-0.725977,-1.30834,-1.40672,-0.489093,-0.834323,0.567431,1.82045,0.595056,2.16945,-0.213967,0.218633,-0.215118,-1.08862,-0.696148,-0.823398,-0.948901,-0.61093,-1.13498,-0.540208,0
-0.698072,0.513691,-0.692306,-0.707732,-0.572539,0.106215,-0.908736,-0.205736,-0.20567,0.359993,1.73714,2.07372,1.20556,0.120088,0.283506,-0.188053,-0.200624,-1.0126,-0.418835,-0.126972,-0.14906,1
-0.381281,-0.900432,-0.136736,-0.100061,-1.43651,-0.538702,-1.47924,-1.07054,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.43767,0.800524,1.44613,0.530415,0.917476,0.344666,0.713473,1
0.687887,0.399802,-0.364014,-0.672402,-1.53185,-1.34898,-0.849205,-0.973175,-0.722722,-1.17444,0.173749,0.526554,0.267071,0.841632,0.95223,0.988298,1.24852,0.367619,0.0488739,0.6221,1.32527,1
-0.0842901,0.447256,1.91719,1.98439,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.2224,-1.40822,-1.88118,-2.0437,-0.362306,-2.27958,-0.443891,0.973517,2.96007,0
0.618589,-1.859,0.326239,-0.516952,-0.101823,-1.06235,0.381091,0.578885,1.41162,1.64631,1.22786,0.711685,0.0914829,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.20979,0.335418,1.36539,0
1.33137,0.589617,-1.28155,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.11756,-1.35727,-0.477666,-0.868535,0.376058,0.0746361,0.466786,0.529908,0.901206,1.85401,-0.2685,1.26945,0.322324,0
-0.00509241,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.0383074,0.706725,-0.0552839,0.503208,0.330302,-0.00875187,-0.547033,0.248491,0.105731,0.783845,0.0857272,-1.17206,1
0.232501,-1.49835,-2.27484,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.48133,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
1.04428,-1.19465,0.115796,-0.149522,-2.30049,-1.40962,-0.963305,-2.14151,-1.07744,-0.514962,-0.205256,1.3927,0.497153,1.56318,0.818485,0.839183,1.96112,2.44857,1.8696,1.77808,0.894003,1
1.07398,-0.720107,1.52156,0.359226,1.37587,2.58115,1.92392,2.0794,0.473712,-0.789202,-0.282241,-1.61567,-2.81481,-0.800308,-1.28676,-0.988855,-0.667704,0.0561843,0.408008,-0.487637,-0.811003,0
1.37097,-1.20414,-2.15699,-0.085929,-0.0422382,0.514111,-0.368001,1.36351,0.317394,1.76384,0.78371,1.75635,0.388167,0.665507,-0.0681941,-0.420009,-0.571893,-2.18756,0.115689,-0.274937,-0.760856,0
-0.450579,-0.207607,1.47947,0.945699,1.51291,1.13698,1.40799,1.52959,0.515798,-0.351724,-1.47848,-1.88675,-2.58473,-0.675316,-2.57963,-1.56875,-1.78151,-1.1754,-0.494003,0.53887,-2.35554,0
-0.0248918,0.428274,-1.67718,-0.820787,-0.215033,0.17236,-1.26096,-0.950266,-1.4502,-0.847968,-0.957344,-0.0288367,-0.289968,1.11434,1.87854,1.46878,2.47012,1.80447,0.742085,0.289179,0.292236,0
0.737386,1.68105,-1.44148,0.217907,-0.0362798,-0.571774,-1.94556,-1.67762,-1.12554,-0.253782,-0.448056,0.54639,0.878604,0.654144,2.19061,0.386316,0.679642,0.4384,-0.151573,0.252188,0.703443,1
-0.945565,0.883831,-1.63509,-0.65827,-0.947921,-1.11747,-1.57845,-0.692544,-2.44823,-1.7621,0.771866,0.176129,0.975481,1.14275,0.580716,1.52953,1.24852,0.778147,1.36848,1.75958,0.563031,1
0.499793,-0.387931,-0.557622,0.57827,-0.0958642,0.199921,0.862296,0.630429,1.16512,0.784412,1.16272,0.275306,0.745399,0.239398,-0.439708,-1.23186,-1.75756,-1.41605,-0.702801,-0.765071,0.863914,0
0.331498,-1.25159,0.511429,0.938633,1.358,0.238506,1.02104,0.802244,0.263284,1.01295,0.398783,-0.498274,-0.629036,-0.306021,-1.11339,-1.90011,-0.541952,-1.92567,-0.210036,-1.66211,0.40256,0
0.697787,0.143551,0.191555,-1.25181,-1.35905,-0.935574,-1.37506,-1.50007,-1.11352,-1.06344,0.126373,-0.247026,1.38721,1.04048,0.734275,0.844706,0.805395,0.148199,-0.0931092,0.640596,0.563031,1
-0.262485,0.0106809,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.36406,0.0108341,0.45477,-0.118533,0.66988,0.110177,0.595808,-1.05507,0.516583,-0.450646,-0.720738,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.75705,-1.09917,-1.36603,-0.397431,-0.750076,0.149682,1.30849,1.57454,1.49712,1.47983,2.17071,1.10374,0.583398,0.890287,0.141794,0
0.677988,0.38082,0.519847,-1.29421,-0.822794,0.0290455,-0.100113,1.10006,1.35751,1.22842,1.69569,1.52494,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.34768,0.663325,0
0.658188,0.086607,-1.14686,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.0908416,0.73152,0.448715,-1.03893,-1.25704,-1.3147,-0.877292,-0.630388,-0.970063,0.252188,0.813767,0
-0.262485,0.855358,0.65453,0.853842,1.79892,0.833814,0.0189476,1.71859,-0.0132786,-0.0644255,-0.0216755,-1.72146,-0.386845,-1.20369,-0.58336,-1.98295,-0.170683,-0.524217,-0.786321,0.104223,-0.459972,0
1.88575,1.81392,2.40542,1.60283,1.17328,1.83702,0.564644,1.03133,0.185125,-0.351724,-0.507276,-2.0256,-1.00443,-1.10711,-0.0979151,-0.403441,-0.637763,-0.750715,-0.276852,0.908782,0.883973,0
-0.707972,-0.179134,0.149467,-0.849051,-0.322285,-0.593823,-0.824401,1.60977,0.840458,1.01295,-0.264476,0.982768,1.17529,0.182584,-0.201939,-0.210144,-0.619799,-0.651622,-0.627634,0.418648,-0.470002,0
1.34127,1.33939,-0.986926,-0.778392,-0.941963,-0.174903,0.916866,0.733518,0.533834,1.69855,0.896227,1.06872,-0.120434,0.580285,-1.62855,-0.707193,-0.0868482,-0.234016,-0.0262936,-0.94078,-0.590355,0
2.04415,0.731978,-0.372432,1.09408,-0.131615,-0.577287,-0.457296,1.00842,-1.16763,-2.56523,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.40803,0.535925,1.54966,-0.260148,-0.247194,0.0314704,0
-0.77727,-0.321496,-0.574457,0.606534,-1.29947,-0.891477,-1.74712,-0.732634,-1.75081,-0.2799,-1.01064,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.9192,2.29285,-0.502355,-0.0067509,1.86686,1
-1.54945,-2.36201,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.40592,1.30244,0.852995,0.367715,2.09838,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1
-0.292184,-1.17566,-1.55933,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.0139288,1.71938,1.08856,1.42353,-0.0617188,0.357808,-0.67958,-0.302424,-0.856886,-2.08087,-0.533876,-2.40568,0
2.67773,0.219478,-1.49199,0.394555,-1.20413,-1.48678,-2.05966,-1.63752,-1.95523,-0.789202,-0.400681,1.10839,0.412386,1.4325,2.17575,1.79462,2.60785,2.42026,2.14521,0.446392,1.71642,1
2.39064,-1.14719,-1.33205,0.267368,-1.32926,-0.378851,-0.348157,-1.07054,0.533834,0.706058,1.04428,0.440601,0.327619,1.41546,0.31818,-0.0389378,-0.577881,0.282682,0.107338,-0.284185,0.974238,1
0.687887,-0.852978,0.511429,-1.29421,-0.447412,-0.230024,-0.1398,0.16653,1.30941,2.65838,2.0214,1.71668,1.24795,0.966624,-0.340637,-0.674057,-1.24856,0.530415,0.140745,1.56538,1.78662,0
0.578991,0.523182,1.27744,1.35552,1.33416,-0.00402715,0.857335,-0.148464,0.221198,-0.508433,-0.986954,1.25385,-0.943884,-0.65259,0.407343,-0.304031,0.110763,0.0207939,-0.0262936,-0.395159,-1.61336,0
-0.292184,-0.549274,1.77409,0.048324,-2.14557,-0.202463,-1.09229,0.218074,0.0227948,-0.129721,0.866617,0.923262,0.339729,0.517789,0.516321,-0.132825,0.470055,0.431322,-0.109813,0.0672316,-0.800974,1
