feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.93024,-0.378759,-0.159011,-0.594928,-0.222383,0.203159,-0.379014,-1.03144,0.51097,-0.343047,0.166109,1
-0.298454,0.626492,-0.877693,2.45487,0.585005,-1.03965,-1.0782,0.876009,0.381425,0.187905,-0.303081,1
-0.81537,-0.0995227,-0.210346,-0.382151,-0.328619,-0.274845,-0.743808,-1.25398,0.575742,1.07282,0.729136,1
0.218462,0.961576,-0.159011,-0.027523,2.94343,-1.03965,-0.956604,1.2469,0.0575621,-0.343047,-1.3353,1
0.735377,0.403103,1.17568,-0.169374,-0.179889,1.15917,0.745766,1.56481,1.22347,-0.520031,-0.678432,0
-0.528194,-0.657996,-0.159011,-0.524002,-0.456101,0.203159,0.0161788,-0.607566,0.381425,-0.225058,-0.0215669,0
-1.38972,0.654416,-0.775024,-0.382151,-0.264878,1.54157,-0.0750195,-0.676446,1.67688,0.305894,-0.209243,0
-2.13638,-0.0436754,-0.621021,-0.311225,-0.711066,-0.752849,0.563369,-1.77323,3.81437,-0.579025,2.51206,0
-0.183584,0.403103,-0.980362,0.0434026,-0.668572,-1.23085,-1.1998,-2.05935,-0.590163,-1.69992,2.41822,0
-0.643065,-0.267065,-1.0317,2.10025,0.0325815,-0.561648,-0.865405,0.0494458,0.381425,0.12891,0.729136,1
2.11382,-0.76969,1.99703,0.327105,0.11757,-0.370446,-0.500612,1.51183,-0.849253,-0.166063,0.353785,1
0.448202,-0.15537,0.148995,-0.453077,-0.477348,-0.752849,-0.895805,0.526309,0.0575621,0.305894,0.072271,1
-0.987675,1.15704,-1.28837,3.80246,0.733735,4.9832,2.35694,1.40586,1.02915,-0.756009,-0.490756,0
0.735377,1.35251,-0.775024,0.256179,-0.116148,1.35037,0.836964,1.00847,-0.071983,-0.107068,-0.0215669,1
-0.7005,0.179714,-0.672355,-0.665853,-0.201136,-0.84845,-0.865405,-0.438014,-0.266301,-0.225058,-1.05378,0
-0.183584,-1.21647,0.919011,-0.311225,2.73096,-1.03965,-0.926204,-1.67786,-1.04357,0.89584,1.94903,1
-1.21742,-0.0995227,-0.672355,-0.453077,-0.668572,-0.0836433,-0.379014,-1.47652,1.09392,-0.520031,1.01065,1
2.45843,-0.825538,1.99703,0.0434026,0.0113344,-0.561648,-0.166218,2.25361,-0.914026,0.12891,-0.584594,1
-0.470759,-0.0436754,0.662339,-0.2403,-0.583584,-0.370446,-0.804607,-1.06323,-0.331073,-0.107068,1.29216,1
1.25229,-0.0995227,1.89436,-0.0984486,0.415029,-0.944051,-0.956604,0.293176,-1.43221,0.0109208,1.29216,1
-0.355889,0.905729,-1.13437,0.114328,-0.264878,-0.0836433,-0.59181,0.346161,-0.331073,-0.284052,-1.24146,0
0.735377,-0.825538,0.765008,-0.453077,-0.349866,-1.03965,-1.0174,-0.0830161,-1.04357,0.541872,0.072271,1
-0.413324,-0.937232,0.200329,-0.594928,-0.179889,0.967966,0.563369,0.218997,0.964377,-0.225058,-0.866108,1
-1.10255,0.794034,-0.980362,-0.311225,-0.90229,0.29876,0.0465783,-0.978459,1.15869,-0.991988,0.916812,1
-0.643065,1.12912,-1.28837,-0.027523,-0.24363,0.0119576,-0.135818,0.240191,0.834832,-0.815004,-1.05378,0
-1.21742,-0.0436754,-0.980362,1.32006,-0.349866,-0.466047,-0.439813,-0.151896,1.6121,-0.166063,1.10449,1
-0.757935,-0.825538,1.12435,-0.027523,0.202558,1.63717,1.17136,-0.289657,0.51097,0.659862,0.916812,1
-0.528194,0.961576,-1.39104,-0.453077,-0.24363,-0.466047,-0.379014,0.5581,1.28824,-0.579025,-0.959946,0
-0.757935,0.0680191,-1.39104,-0.311225,-0.179889,2.21078,0.259374,-0.607566,0.51097,1.07282,0.916812,1
-0.0687138,-1.66325,0.765008,-0.453077,-0.39236,-0.657248,-0.895805,-1.58249,-0.654936,-0.697015,1.76135,1
-0.241019,-0.546301,-0.313015,-0.665853,0.393782,-0.561648,-0.287816,-0.0777177,-0.914026,1.48579,-0.866108,0
0.390767,0.0680191,1.12435,0.256179,0.138817,2.40198,1.93134,0.770039,-1.49698,-0.284052,-1.14762,0
-1.10255,0.626492,-0.313015,-0.524002,-0.137395,-0.179244,-0.470212,0.0759382,1.80642,0.0109208,-0.584594,0
-1.8492,-0.602148,-1.39104,-0.524002,-0.923537,0.203159,1.26256,-2.74285,2.38937,0.423883,2.98125,1
-1.27485,-1.16062,-0.107677,-0.524002,-0.0311597,-1.03965,-0.439813,-1.11622,0.316652,-1.28696,-0.303081,0
1.4246,-1.32816,0.765008,-0.665853,-0.0736539,0.29876,-0.59181,-0.687043,-0.201528,0.423883,1.386,1
-0.643065,-1.04893,0.251664,-0.027523,0.0538286,2.59318,2.02254,-0.0777177,0.0575621,0.777851,0.635298,0
-1.8492,-0.322912,-1.28837,-0.87863,-1.13601,0.203159,-0.0750195,-2.46203,3.81437,-0.225058,2.23054,1
0.0461564,1.04535,-0.364349,-0.0984486,-0.24363,-0.561648,-0.257416,0.319668,-0.00721045,-0.107068,-0.959946,0
1.71177,-0.937232,1.99703,-0.0984486,0.754982,-1.23085,-1.1694,-0.17309,-0.719708,-0.756009,1.386,1
0.161027,0.654416,-0.107677,-0.382151,-0.0949009,-0.752849,-0.561411,0.743547,-0.201528,-0.343047,-0.396918,1
0.965118,-0.546301,0.302998,0.114328,0.160064,1.15917,1.29296,0.876009,-0.590163,0.12891,-0.396918,0
-0.241019,-0.881385,-0.210346,-0.524002,-0.222383,0.681164,0.0769777,-0.236672,-0.201528,0.0699155,-1.05378,0
-1.27485,-1.77494,0.662339,-0.807705,-0.456101,2.35418,3.60331,-2.9389,-0.395846,-0.402042,1.386,1
-0.585629,-0.713843,0.148995,-0.594928,-0.158642,1.63717,0.988961,0.0812367,0.640515,-0.0480738,-0.866108,1
-0.643065,1.10119,-1.13437,1.49738,-0.0311597,-1.13525,-1.0782,-0.289657,0.640515,-1.58193,0.447623,0
-0.470759,0.877805,-1.0317,-0.027523,-0.626078,-1.03965,-1.139,-0.226075,0.446197,-0.63802,0.447623,0
1.19486,0.626492,-0.159011,0.185254,0.372535,1.25477,0.198576,1.6178,-0.460618,0.0699155,-0.490756,0
-0.7005,-0.546301,0.765008,2.10025,-0.371113,1.25477,2.50893,0.293176,0.705287,0.364889,0.072271,0
0.390767,-0.76969,0.662339,-0.87863,-0.923537,0.872365,0.107377,-1.04204,-0.719708,1.01383,0.447623,1
-1.15998,-1.27232,1.07301,-0.524002,-0.39236,0.203159,0.441771,-0.448611,0.834832,0.718856,-0.115405,1
0.620507,-0.546301,-0.159011,0.185254,0.0963227,-0.179244,-0.0446201,0.664069,-0.784481,0.423883,-0.396918,1
-0.81537,0.570645,-1.3397,-0.0984486,-0.24363,-0.179244,-0.227017,-0.808908,0.187107,-0.756009,0.353785,1
