feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.42043,-0.379397,-0.117266,0.238283,-0.355747,0.74627,1.52099,0.592671,1.73333,0.439455,-0.661672,1
-0.301928,0.315085,-2.18304,-0.964385,-0.584602,1.15786,0.132696,-0.651099,-0.187196,-0.612016,-0.417892,1
0.409083,-0.776244,0.0479962,-0.727794,-0.630372,0.805069,0.29741,-1.34654,-0.187196,-0.874884,1.77612,1
0.527585,-0.280185,0.626414,-0.905237,-0.401518,0.981465,0.626837,-0.978759,0.673728,-0.874884,1.36982,1
0.883091,-0.776244,-0.282528,1.53953,0.468128,1.04026,1.74453,1.66258,-0.319645,-0.261526,-1.31175,0
-0.657434,-0.57782,-0.44779,-0.786942,-0.172664,0.158281,-0.855584,-1.35323,-0.319645,-1.05013,0.882265,1
-0.775936,0.711932,-1.10884,2.30845,1.06315,-0.135713,0.462123,1.68933,-0.25342,0.0889643,-1.39301,0
0.409083,1.80326,2.60956,0.790327,0.193503,2.39264,1.26216,1.1945,-0.187196,-0.612016,-1.47427,1
0.290581,-0.677032,-0.282528,-0.984101,-0.401518,0.569873,0.109166,-0.276631,-0.38587,-1.40062,-0.499152,0
1.83111,-0.974667,0.709045,-0.254614,-0.447289,-1.66448,-1.44385,-0.0425879,-0.187196,0.264209,0.963524,1
-1.36845,-1.2723,1.1222,0.987486,-0.49306,0.805069,-0.243791,0.178081,-1.04812,-1.313,-0.0115934,0
-1.36845,-0.677032,-0.117266,-1.08268,-0.355747,0.158281,-0.408505,-1.09912,0.342604,-0.261526,0.0696664,0
-2.07946,0.116662,-0.44779,0.376294,-0.904997,-0.488506,-0.737931,-0.316752,1.1373,-1.05013,0.394706,0
1.00159,-1.17309,1.28746,-0.865805,0.468128,-0.900098,-0.337913,0.258324,0.872403,0.00134171,0.150926,0
1.00159,0.215874,0.709045,1.55925,-0.0353514,0.569873,1.7563,1.69602,-0.0547457,1.22806,-1.06797,1
0.527585,-0.677032,-0.282528,0.888907,-0.401518,-1.0177,-0.620279,0.993887,1.4022,0.0889643,-0.742932,0
-1.01294,0.61272,-0.117266,-0.51092,-0.0811222,-1.31169,-0.526157,-0.985446,1.33598,-0.436771,1.04478,1
-1.01294,0.811144,-0.117266,-1.04325,0.330815,-0.547305,0.81508,0.0376553,1.26975,0.439455,-1.39301,1
-0.301928,-0.180973,-1.02621,-0.688363,-0.904997,0.74627,-0.290852,-1.04897,0.210154,-0.962507,0.638485,1
-0.835187,-0.677032,0.29589,-0.629215,-1.13385,-0.900098,-1.37325,-1.09244,1.33598,-0.173903,1.2073,1
0.646087,-0.776244,0.130627,-0.057455,-0.950768,-1.48809,-2.31447,-0.530734,-2.63752,0.264209,0.313446,1
2.06811,-0.478608,-0.695684,0.96777,-0.676143,-1.31169,-0.996767,0.809996,-0.51832,-0.787262,0.232186,1
0.527585,0.513509,-0.943577,-0.984101,-0.218435,0.275879,0.909202,-0.386965,-0.319645,-0.0862809,-0.499152,1
0.409083,0.811144,0.213258,-0.136318,-0.355747,-0.547305,-0.949706,-0.878455,-1.71037,0.877568,1.6136,1
0.527585,-0.180973,-0.0346349,1.06635,0.513899,0.74627,-0.267322,0.970483,-0.584545,0.527077,-0.417892,0
-0.0649244,0.0174502,0.791676,0.238283,-0.721914,-0.312109,-0.66734,-0.798212,-0.716995,0.877568,1.6136,0
-1.24994,-0.478608,-1.02621,-0.964385,-0.0811222,-0.841299,-0.66734,-0.885142,0.739953,0.702322,0.394706,0
2.77912,-0.280185,0.0479962,-1.02353,-0.904997,-0.25331,-1.06736,-0.811585,-1.71037,-1.05013,0.638485,1
0.883091,-0.0817616,-0.695684,1.48038,0.193503,0.569873,1.42687,1.46197,1.00485,0.0889643,-0.580412,0
-0.538932,-0.379397,-0.613053,0.356578,0.376586,0.687471,1.02685,0.452245,-0.452095,0.0889643,-0.824192,1
-1.48695,1.3072,-0.778315,-0.885521,-0.538831,-1.48809,-2.00858,-1.96508,0.872403,0.0889643,2.4262,1
-0.42043,1.10878,-0.860946,-0.195466,0.239274,-0.606103,0.250349,-0.209761,0.342604,-1.22537,-0.417892,1
1.2386,2.29932,0.0479962,-0.74751,0.147732,-1.31169,-0.0790779,-0.226479,-0.65077,0.176587,-0.417892,1
0.172079,0.116662,1.70062,0.849475,0.0104195,1.39306,2.25044,0.860148,-0.915669,1.05281,-0.824192,1
-0.894438,0.711932,-2.18304,-0.984101,1.06315,-0.7825,-0.714401,-0.209761,0.276379,0.264209,-1.06797,1
-0.183426,-0.478608,-0.695684,-0.944669,-0.447289,-0.429707,0.109166,-0.490613,0.739953,0.439455,-0.174113,0
-0.0649244,0.116662,1.86588,1.08607,-0.126893,1.80465,2.15632,1.06076,-1.11434,1.22806,-0.986711,1
0.172079,0.414297,-0.365159,0.238283,-0.950768,-0.018115,-0.337913,-0.804898,-0.25342,1.4033,1.85738,1
-0.894438,0.116662,-0.530422,-0.924953,-0.996539,-1.31169,-1.46738,-1.58058,0.143929,0.176587,1.69486,1
0.172079,-1.2723,0.0479962,-0.984101,-0.309976,-0.841299,0.909202,-0.443804,0.872403,1.14044,0.232186,1
-0.183426,-0.875455,-0.117266,-0.530636,-0.218435,-0.547305,-1.46738,-0.76812,-1.90904,0.702322,-0.0115934,1
1.00159,0.414297,2.27904,1.06635,-0.218435,1.80465,1.16804,1.30817,-1.24679,0.439455,-0.986711,1
-0.42043,-1.17309,0.0479962,-0.984101,-0.767685,-0.370908,-0.126139,-0.985446,0.938628,1.31568,0.801005,1
-0.538932,0.215874,-0.530422,-0.274329,0.55967,-0.488506,0.29741,-0.684534,0.210154,0.00134171,1.36982,0
-1.60545,-0.875455,-0.530422,-1.08268,-0.264206,0.981465,-0.832053,-1.25961,2.06445,-0.874884,0.557225,1
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.05039,1.13431,0.342604,2.5424,-0.255373,0
0.883091,1.10878,-0.943577,-0.708078,-0.447289,-0.958897,-0.596749,-0.477239,-1.04812,-1.75111,-0.255373,1
-1.24994,-1.47073,-0.943577,1.24379,0.55967,-0.664902,1.05039,0.525802,0.872403,-0.612016,0.963524,0
-0.42043,-0.379397,-0.44779,-1.04325,-0.538831,-0.547305,-1.30266,-1.58727,0.408829,-1.40062,1.45108,0
-0.538932,-0.280185,-0.282528,-0.17575,-0.355747,-1.19409,-0.220261,0.258324,-0.319645,0.00134171,-0.742932,0
0.172079,-0.478608,0.709045,2.29859,0.193503,-0.018115,0.132696,1.96349,0.210154,-0.612016,-1.39301,1
-0.301928,-0.57782,1.61799,1.71697,0.285045,-0.7825,-0.0555474,1.52884,-1.64414,-1.22537,-0.905451,1
0.527585,-1.47073,-0.117266,1.57896,0.239274,-0.0769139,-0.69087,1.12763,0.0777041,-1.22537,-1.06797,0
-0.42043,0.116662,-0.695684,-0.767226,4.40442,-1.60568,-0.643809,-0.443804,-1.24679,-0.436771,-0.499152,1
-1.48695,-0.974667,-0.530422,-0.924953,-0.721914,-0.25331,-0.832053,-1.70763,1.07108,-1.05013,1.93864,0
0.527585,-0.776244,-0.365159,2.66333,-0.309976,1.98105,2.32103,2.12064,-0.584545,-0.0862809,-1.06797,0
-0.42043,0.711932,0.213258,-1.1024,-0.538831,-0.194512,-0.643809,-1.54046,-0.51832,0.0889643,1.28856,0
-1.24994,-1.2723,-0.117266,-1.02353,-0.401518,-1.25289,-0.455566,-0.888485,0.0114792,0.0889643,-0.255373,0
1.5941,-0.776244,0.378521,-0.570067,0.330815,0.334678,0.838611,-0.323439,0.210154,-0.699639,0.882265,1
-1.24994,0.0174502,2.69219,0.534021,-0.309976,-0.547305,0.485654,0.826714,3.12405,0.527077,0.232186,1
0.0535775,-0.974667,0.378521,0.336862,0.147732,0.511075,0.885672,0.592671,0.739953,0.439455,-0.580412,0
-0.894438,-1.07388,0.709045,1.71697,-0.584602,-0.429707,-0.337913,0.940392,-2.10772,-0.173903,-0.824192,1
-0.538932,0.0174502,-0.860946,-0.0771708,0.239274,0.863868,0.556245,-0.00915324,-0.25342,0.264209,-0.255373,1
-0.183426,0.116662,0.956938,1.55925,0.376586,-0.312109,1.00332,1.55893,-0.319645,0.702322,-1.14923,1
-2.67197,1.65444,-2.76146,-0.984101,0.330815,-1.42929,0.932733,0.0777769,3.98497,0.527077,-0.255373,1
0.172079,-1.2723,-0.365159,1.97328,0.55967,0.569873,-0.66734,1.26136,-0.25342,-1.05013,-0.661672,0
-0.0649244,0.0174502,0.213258,0.119988,-0.126893,1.45186,1.61512,0.512428,-0.187196,0.00134171,-0.742932,0
0.172079,0.61272,0.461152,0.100272,0.925836,0.452276,0.556245,0.529145,-0.51832,0.351832,-0.824192,1
-0.657434,0.116662,-1.60463,0.129846,-0.0353514,0.863868,0.909202,0.539175,0.276379,-0.612016,-1.23049,1
-1.24994,0.513509,-1.10884,1.90427,0.0561903,-0.547305,0.650367,1.1945,-0.65077,-0.261526,-1.31175,1
-0.538932,-0.478608,-0.0346349,-1.03339,-0.0811222,-1.16469,1.86219,-0.677847,0.938628,-0.436771,0.394706,0
2.77912,0.0174502,1.28746,1.06635,-0.172664,-0.370908,-0.0320169,1.32823,-0.584545,-1.313,-0.336633,1
1.4756,0.513509,0.213258,0.198851,-0.401518,0.0406838,0.415062,0.632793,0.0114792,0.439455,0.0696664,0
2.30511,-0.776244,-0.44779,-1.04325,-1.27116,-1.0177,-1.5615,-0.477239,-1.44547,-1.22537,-0.0928532,1
1.4756,-0.0817616,-0.0346349,-1.00382,-0.0353514,-0.547305,-0.902645,-1.12587,-1.37924,-0.436771,1.53234,0
1.12009,6.81345,2.1964,11.7129,1.292,-1.60568,0.509184,15.0298,1.33598,1.75379,0.963524,0
-1.36845,-0.776244,-0.778315,1.46067,0.0561903,0.511075,-0.620279,1.45194,-1.44547,1.49093,-1.39301,0
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.0889643,-0.336633,1
-0.775936,0.711932,-0.695684,2.3676,0.239274,-0.429707,1.02685,1.81638,-0.38587,1.14044,-0.986711,0
1.2386,-0.0817616,-0.530422,-0.924953,-0.538831,-0.606103,-0.384974,-1.05232,-1.44547,0.176587,1.12604,0
0.527585,-0.478608,0.29589,-0.905237,-0.630372,1.45186,0.415062,-0.677847,-0.51832,-1.22537,0.475966,0
0.527585,-0.180973,-0.0346349,2.25916,0.147732,0.364077,1.33275,1.99693,-0.849445,-0.436771,-1.14923,1
0.883091,-0.478608,0.0479962,-0.944669,-0.126893,-0.664902,-0.220261,-0.326783,-0.452095,1.84142,-0.0928532,1
-0.42043,-0.478608,0.378521,-1.00382,-0.630372,-0.370908,-0.620279,-0.350187,0.673728,0.439455,-0.661672,1
-1.01294,-0.875455,0.29589,0.652316,-0.630372,-1.07649,-2.07917,-0.276631,-0.716995,1.49093,1.2073,0
1.83111,1.20799,3.02272,1.32266,-0.172664,-0.370908,1.37981,1.32823,-0.849445,1.31568,-0.661672,1
0.883091,0.315085,-0.530422,-0.116603,-0.447289,-0.723701,-0.69087,-0.0124967,1.00485,0.439455,0.394706,0
0.646087,0.116662,1.20483,1.26351,-0.401518,1.54005,1.02685,1.35498,-1.11434,-1.313,-1.39301,1
-1.01294,1.60484,-0.613053,-0.648931,0.330815,1.27546,-0.243791,-1.40672,0.210154,-0.874884,1.77612,0
0.409083,0.61272,-0.282528,0.39601,0.239274,0.275879,0.673898,1.18112,1.932,1.14044,-0.661672,1
-0.301928,-0.379397,-0.44779,0.0608402,-0.630372,-0.547305,-1.11442,-0.771464,-0.38587,-1.48824,1.45108,0
-0.0649244,0.315085,-1.19147,-0.570067,1.84125,-0.312109,-0.19673,-0.3435,-2.37262,-0.436771,-0.742932,1
-0.183426,0.315085,-0.282528,-0.786942,-0.355747,-0.312109,-1.30266,-1.79122,-0.65077,-1.13775,1.85738,1
-1.01294,0.315085,-0.530422,-0.806658,-0.172664,-0.958897,-0.432035,-1.50703,0.872403,-0.699639,1.77612,1
0.527585,-0.0817616,-0.282528,-1.00382,-0.264206,-0.547305,-1.27913,-0.60429,0.607503,0.351832,0.150926,0
-0.301928,-0.677032,-0.282528,0.691748,-0.218435,1.68705,0.838611,0.325194,-0.78322,0.0889643,-0.336633,0
0.0535775,4.6804,-1.68726,-0.0180232,-0.447289,-0.958897,-2.07917,-0.303378,-0.65077,-2.1016,0.475966,1
-1.13144,-0.180973,-1.02621,1.20436,-0.538831,0.0406838,0.32094,1.06076,0.607503,-0.524394,-0.824192,0
-0.538932,-0.379397,-0.860946,-0.865805,0.0104195,-0.312109,-0.126139,-1.07906,-0.452095,0.439455,0.719745,1
0.409083,-1.17309,1.28746,-1.00382,-0.401518,-0.488506,-0.808523,-0.544108,0.276379,0.702322,0.0696664,0
0.172079,2.69617,-2.34831,0.317146,-0.447289,-0.958897,0.603306,-0.447147,0.475053,-0.261526,1.36982,0
0.409083,-0.379397,-0.365159,-0.668647,-0.447289,-1.07649,-0.502627,0.0276249,1.1373,1.66617,-0.336633,0
