feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-0.729219,-0.564317,-1.61571,0.501934,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.94772,0.404016,-2.42337,0.428994,-0.0975571,-0.099098,0.175003,-0.527741,1
-1.96739,-2.98515,0.114991,-0.738058,-0.0975571,-0.099098,0.521044,2.19551,0
-0.94772,0.646099,-0.692668,1.81487,-0.0975571,-0.099098,-1.03614,-0.527741,0
0.144784,0.48471,0.57651,-0.738058,-0.0975571,-0.099098,0.521044,1.06864,1
-1.96739,-2.42029,0.345751,-0.446295,-0.0975571,-0.099098,-1.03614,-0.527741,0
1.96562,2.98624,-0.346528,0.793697,-0.0975571,-0.099098,-0.344059,-0.527741,1
0.800286,-0.322234,-0.692668,1.5231,-0.0975571,-0.099098,0.00198204,0.880835,0
-0.583552,0.565405,2.53797,-0.300414,-0.0975571,-0.099098,1.21313,-0.527741,0
2.32979,2.25999,-0.115769,-0.227473,-0.0975571,-0.099098,-0.6901,-0.527741,1
0.508952,-0.725706,1.03803,-0.154532,-0.0975571,-0.099098,-1.72822,-0.527741,1
-1.02055,-0.483623,0.114991,-0.665117,-0.0975571,-0.099098,1.73219,-0.809457,0
-1.02055,-1.29057,-0.461908,-0.519236,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.802053,1.21096,0.80727,-0.519236,-0.0975571,-0.099098,-1.03614,-0.246026,1
-0.000883426,0.888182,-0.692668,-0.446295,-0.0975571,-0.099098,-0.171039,-0.527741,0
-2.25872,-0.725706,0.57651,-0.95688,-0.0975571,-0.099098,0.348023,-0.246026,1
-1.60322,0.646099,-3.3464,-0.95688,-0.0975571,-0.099098,0.175003,-0.527741,1
0.436118,-0.564317,0.461131,-0.738058,-0.0975571,-0.099098,0.00198204,-0.527741,0
-0.365051,-2.33959,-0.115769,-0.154532,-0.0975571,-0.099098,-0.6901,0.317404,0
1.60146,0.0812382,0.230371,-1.32158,-0.0975571,-0.099098,0.694064,-0.527741,0
0.654619,1.21096,0.230371,0.283112,-0.0975571,-0.099098,-0.6901,0.317404,1
0.0719502,-0.322234,-1.15419,2.83604,-0.0975571,-0.099098,-0.171039,-0.527741,0
-0.146551,0.646099,0.92265,-1.02982,-0.0975571,-0.099098,-0.171039,-0.527741,1
0.217617,-0.564317,-0.346528,-0.810999,-0.0975571,-0.099098,1.38615,-0.527741,1
-0.292218,-0.160845,-1.38495,-0.300414,-0.0975571,-0.099098,-1.90124,1.63208,1
0.144784,-0.322234,-1.84647,-0.446295,-0.0975571,-0.099098,0.175003,-0.246026,1
-0.146551,0.161933,-0.115769,0.647816,-0.0975571,6.50743,0.175003,-0.527741,0
-0.583552,0.000543763,0.345751,-0.300414,-0.0975571,10.8677,0.00198204,-0.527741,0
-0.292218,-0.725706,-0.000388746,1.30428,-0.0975571,-0.099098,0.521044,-0.527741,0
0.290451,0.323321,0.69189,-0.592176,-0.0975571,-0.099098,-0.6901,0.129594,0
2.32979,1.04957,-0.346528,-0.592176,-0.0975571,-0.099098,0.00198204,-0.527741,0
0.508952,-0.564317,0.230371,0.283112,-0.0975571,-0.099098,-2.24729,-1.5607,1
0.727452,0.48471,-0.346528,-0.446295,-0.0975571,-0.099098,0.00198204,0.97474,0
-2.11306,-0.725706,0.57651,-1.10276,-0.0975571,-0.099098,0.00198204,-0.0582161,1
-0.000883426,0.968876,0.461131,2.90898,-0.0975571,-0.099098,-0.171039,-0.527741,0
-0.219384,1.04957,1.84569,1.37722,-0.0975571,-0.099098,-2.24729,-1.5607,0
0.363284,-0.967789,0.230371,-0.738058,-0.0975571,-0.099098,-0.171039,3.41627,0
1.96562,2.58276,-1.15419,0.720757,-0.0975571,-0.099098,-2.07427,-0.527741,0
-0.146551,0.323321,0.69189,0.210172,-0.0975571,-0.099098,0.175003,1.44426,0
-1.16622,-1.29057,1.26879,-0.592176,-0.0975571,-0.099098,0.348023,0.411309,0
1.01879,0.888182,0.69189,-0.810999,-0.0975571,-0.099098,0.694064,-0.527741,1
-0.874886,-0.0801506,1.26879,-0.95688,-0.0975571,-0.099098,0.694064,-0.527741,1
0.800286,-0.967789,0.80727,0.720757,-0.0975571,-0.099098,-1.03614,-0.621646,1
-0.292218,-0.322234,0.345751,-0.227473,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.802053,-2.74307,1.03803,-1.32158,-0.0975571,-0.099098,0.175003,-0.0582161,0
-1.38472,0.807488,1.73031,-0.592176,-0.0975571,-0.099098,-0.6901,-0.527741,0
0.654619,0.646099,-1.26957,1.88781,-0.0975571,-0.099098,0.00198204,0.317404,1
-0.292218,-0.564317,-1.38495,0.501934,-0.0975571,-0.099098,-0.344059,0.035689,0
-1.82172,-0.8064,0.461131,-0.738058,-0.0975571,-0.099098,-1.20916,-0.527741,1
-0.073717,-0.402928,0.345751,-0.738058,-0.0975571,-0.099098,-0.171039,0.317404,1
-0.365051,-0.725706,-0.000388746,1.45016,-0.0975571,6.50743,0.00198204,-0.0582161,0
1.74712,3.14763,-2.07723,-0.154532,-0.0975571,-0.099098,0.694064,0.411309,0
1.45579,1.85651,-1.38495,0.720757,-0.0975571,-0.099098,0.694064,-0.527741,0
-0.000883426,1.13027,0.80727,-0.810999,-0.0975571,-0.099098,-0.51708,-0.527741,1
-1.16622,-1.29057,1.73031,1.01252,-0.0975571,-0.099098,-3.11239,-1.09117,1
1.09162,0.242627,0.57651,1.88781,-0.0975571,-0.099098,-0.51708,-0.0582161,0
-1.09339,-0.8064,1.03803,-0.300414,-0.0975571,-0.099098,-0.51708,0.880835,0
-1.31189,-0.241539,0.57651,-0.0815914,-0.0975571,-0.099098,-0.171039,-0.527741,0
0.581785,2.0986,-1.15419,0.793697,-0.0975571,-0.099098,0.694064,0.223499,1
0.581785,0.807488,-0.808048,-1.02982,-0.0975571,-0.099098,0.867085,-0.527741,1
2.54829,2.82485,-2.30799,0.356053,-0.0975571,-0.099098,0.867085,1.35036,0
-0.729219,0.807488,-0.000388746,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,1
-1.45756,-0.402928,0.57651,-0.519236,-0.0975571,-0.099098,0.521044,1.16255,1
-0.000883426,-0.402928,-0.115769,0.283112,-0.0975571,-0.099098,-0.51708,1.16255,0
0.654619,0.646099,0.69189,-0.373354,-0.0975571,-0.099098,0.694064,0.505214,0
-0.219384,-0.887095,-0.000388746,-1.10276,-0.0975571,-0.099098,-0.171039,1.16255,1
-0.073717,-0.0801506,0.114991,0.210172,-0.0975571,-0.099098,0.348023,4.07361,0
0.144784,-0.564317,1.26879,-0.300414,-0.0975571,-0.099098,-0.863121,-0.527741,1
0.290451,0.161933,0.461131,-0.446295,-0.0975571,-0.099098,0.867085,-0.246026,0
-0.292218,0.323321,1.03803,1.08546,-0.0975571,-0.099098,0.521044,-0.621646,1
0.436118,-0.160845,0.92265,0.0642901,-0.0975571,-0.099098,0.175003,-0.527741,1
0.945953,0.565405,1.03803,1.01252,-0.0975571,-0.099098,-2.07427,-0.527741,0
1.96562,0.807488,-0.923428,0.501934,-0.0975571,-0.099098,1.21313,-0.527741,1
-0.802053,-0.483623,-2.53875,-1.02982,-0.0975571,-0.099098,-0.6901,-0.0582161,1
0.290451,-0.645011,-1.03881,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.219384,0.323321,0.461131,1.59605,-0.0975571,-0.099098,0.521044,-0.152121,0
-0.365051,0.646099,1.03803,1.30428,-0.0975571,-0.099098,1.04011,-0.527741,0
-0.073717,-0.483623,-0.577288,2.10663,-0.0975571,-0.099098,-0.344059,-0.527741,0
0.508952,0.242627,0.345751,0.574875,-0.0975571,-0.099098,0.521044,-0.527741,0
2.83963,0.161933,-1.03881,-0.00865065,-0.0975571,-0.099098,0.348023,0.317404,1
-0.583552,-1.45196,1.26879,-0.95688,-0.0975571,-0.099098,-6.22676,-0.0582161,0
0.436118,0.726793,0.461131,-0.592176,-0.0975571,-0.099098,-0.344059,1.72598,0
-0.219384,-0.564317,-0.231148,-0.738058,-0.0975571,-0.099098,-0.6901,-0.0582161,0
2.83963,2.58276,1.15341,1.66899,-0.0975571,-0.099098,0.867085,-0.527741,1
2.91246,0.323321,1.03803,-0.446295,-0.0975571,-0.099098,-0.344059,-0.527741,0
-1.02055,0.646099,-1.73109,-0.154532,-0.0975571,-0.099098,-1.03614,-0.527741,1
2.11129,2.34068,-0.923428,-0.00865065,-0.0975571,-0.099098,1.73219,-0.527741,0
1.31012,-0.887095,-0.000388746,-0.810999,-0.0975571,-0.099098,-0.344059,0.880835,0
-0.292218,-0.241539,-0.692668,-0.592176,10.2435,-0.099098,-0.6901,-0.527741,1
-0.146551,1.21096,-1.61571,-0.154532,-0.0975571,-0.099098,0.694064,0.317404,0
1.96562,2.90554,-0.692668,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.437885,-0.887095,0.345751,-0.883939,-0.0975571,-0.099098,0.694064,1.53817,1
1.89279,1.93721,0.69189,0.574875,-0.0975571,-0.099098,0.175003,0.223499,1
1.67429,2.66346,-0.808048,0.283112,-0.0975571,-0.099098,0.867085,-0.527741,0
-0.219384,-0.402928,0.345751,2.61722,-0.0975571,-0.099098,-0.6901,-0.527741,0
0.727452,-0.160845,-0.692668,1.88781,-0.0975571,-0.099098,0.694064,3.32237,0
-0.729219,-0.160845,-0.000388746,-0.665117,-0.0975571,-0.099098,0.694064,2.1016,1
-0.729219,-0.402928,-0.923428,-0.665117,-0.0975571,-0.099098,0.694064,-0.152121,1
-0.583552,-2.09751,-1.84647,-0.738058,-0.0975571,-0.099098,0.00198204,-0.527741,1
2.18412,1.85651,-0.346528,-0.519236,-0.0975571,-0.099098,-0.171039,-0.527741,0
-0.510719,0.565405,0.345751,1.96075,-0.0975571,-0.099098,0.521044,-0.246026,1
-0.437885,0.323321,0.114991,-0.738058,-0.0975571,-0.099098,1.38615,-0.527741,1
-0.802053,-0.887095,0.57651,1.88781,-0.0975571,-0.099098,-2.24729,-1.09117,0
-0.146551,-0.402928,1.03803,-0.446295,-0.0975571,-0.099098,1.38615,0.599119,0
0.363284,0.161933,-0.692668,-0.446295,-0.0975571,-0.099098,1.04011,-0.527741,1
2.54829,1.53374,-1.84647,0.356053,-0.0975571,-0.099098,1.21313,0.223499,0
0.581785,0.242627,0.80727,1.45016,-0.0975571,-0.099098,0.175003,-0.0582161,0
-0.437885,-0.483623,-0.115769,-0.810999,-0.0975571,-0.099098,-0.6901,-0.0582161,0
-0.365051,0.565405,-1.38495,0.137231,-0.0975571,-0.099098,0.521044,0.317404,1
-0.365051,0.161933,-0.000388746,-1.02982,-0.0975571,-0.099098,1.73219,-0.527741,1
1.09162,0.646099,0.345751,-0.373354,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.219384,0.48471,0.114991,-0.446295,-0.0975571,-0.099098,0.348023,2.94675,0
0.144784,-0.564317,1.26879,-0.300414,-0.0975571,-0.099098,-0.863121,-0.527741,1
-0.292218,0.565405,0.80727,-0.810999,-0.0975571,-0.099098,0.348023,-0.152121,0
0.436118,0.726793,0.345751,-0.738058,-0.0975571,-0.099098,-4.49655,1.35036,0
-0.000883426,0.000543763,1.38417,-0.227473,-0.0975571,-0.099098,-2.59333,-1.5607,1
-0.292218,0.404016,1.26879,-0.95688,-0.0975571,-0.099098,-0.51708,-0.527741,1
0.144784,-0.0801506,1.03803,-0.373354,-0.0975571,-0.099098,-0.51708,-0.527741,0
-0.729219,0.242627,1.26879,-0.373354,-0.0975571,-0.099098,-0.344059,0.505214,0
-1.31189,-1.12918,-2.53875,0.866638,-0.0975571,-0.099098,0.00198204,1.16255,1
-0.365051,0.48471,0.461131,0.428994,-0.0975571,-0.099098,1.21313,-0.527741,1
-1.16622,0.323321,0.461131,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.802053,-0.887095,1.73031,-0.738058,-0.0975571,-0.099098,-0.863121,-0.527741,1
-0.802053,-1.61334,1.49955,-0.446295,-0.0975571,-0.099098,-1.20916,1.81989,1
-1.16622,0.646099,-0.000388746,-0.00865065,-0.0975571,-0.099098,0.175003,-0.527741,0
0.800286,-0.322234,0.461131,-1.10276,-0.0975571,-0.099098,-0.51708,-0.527741,1
-0.437885,0.242627,-0.808048,-0.665117,-0.0975571,-0.099098,0.694064,4.44923,0
0.727452,0.0812382,1.15341,0.866638,-0.0975571,10.8677,0.348023,-0.339931,0
-0.292218,0.161933,0.114991,-0.95688,-0.0975571,-0.099098,-0.51708,-0.527741,1
-1.02055,-0.887095,0.461131,-0.738058,-0.0975571,-0.099098,0.00198204,0.035689,0
-1.67606,-0.887095,1.84569,-1.10276,-0.0975571,-0.099098,-1.03614,-0.527741,0
0.654619,-0.160845,-0.115769,1.1584,-0.0975571,-0.099098,0.348023,-0.527741,1
-1.09339,1.29165,-0.115769,-0.373354,-0.0975571,-0.099098,0.694064,-0.246026,1
1.74712,1.37235,-0.346528,0.574875,-0.0975571,-0.099098,-1.38218,-0.527741,1
-0.510719,-1.20987,0.230371,1.88781,-0.0975571,-0.099098,0.694064,-0.527741,0
0.363284,-0.887095,-1.26957,1.5231,-0.0975571,-0.099098,0.00198204,5.20047,1
-1.53039,-1.29057,0.57651,-0.154532,-0.0975571,-0.099098,0.175003,-0.527741,1
1.23729,0.968876,-1.15419,1.23134,-0.0975571,10.8677,0.00198204,-0.527741,0
0.363284,-0.0801506,-0.577288,-0.592176,-0.0975571,-0.099098,-0.171039,-0.527741,0
0.581785,-0.160845,0.114991,1.5231,-0.0975571,-0.099098,0.867085,-0.527741,0
-0.437885,-0.967789,-0.231148,0.428994,-0.0975571,10.8677,0.521044,-0.527741,0
-0.365051,0.565405,0.230371,-0.373354,-0.0975571,-0.099098,0.694064,0.97474,0
-0.292218,-0.0801506,-0.577288,0.137231,-0.0975571,-0.099098,0.867085,-0.527741,1
1.45579,0.242627,-0.923428,-0.300414,-0.0975571,-0.099098,0.175003,0.035689,0
-1.09339,-0.402928,-0.808048,-1.10276,-0.0975571,-0.099098,1.04011,-0.527741,1
-0.729219,0.0812382,-0.923428,-0.95688,-0.0975571,-0.099098,-0.863121,-0.246026,1
-0.292218,-0.483623,0.92265,-0.665117,-0.0975571,-0.099098,0.867085,-0.527741,1
0.217617,1.45304,-1.84647,1.1584,-0.0975571,-0.099098,0.694064,-0.0582161,1
1.52862,0.726793,-0.231148,1.23134,-0.0975571,-0.099098,1.55917,-0.527741,0
0.144784,-0.0801506,0.80727,2.25251,-0.0975571,-0.099098,0.175003,-0.527741,0
0.727452,-1.04848,0.230371,-0.810999,-0.0975571,-0.099098,0.867085,-0.152121,1
0.581785,-0.160845,0.69189,-1.02982,-0.0975571,-0.099098,-0.6901,-0.246026,0
-1.82172,-0.725706,-0.346528,-0.883939,-0.0975571,-0.099098,1.04011,3.79189,0
0.217617,0.242627,1.15341,-0.95688,-0.0975571,-0.099098,-0.171039,-0.527741,0
0.800286,2.0986,-2.30799,-0.738058,-0.0975571,-0.099098,-0.863121,1.25645,1
-0.656386,-0.241539,0.92265,2.61722,-0.0975571,-0.099098,0.00198204,-0.527741,0
