col_1,col_2,col_3,col_4,col_5
1,2.2,5.5,2.4,0
2,2.2,4.5,2.4,0
3,2.3,5.1,2.4,0
4,2.0,5.5,2.2,0
5,1.6,5.7,2.1,0
6,1.4,5.1,1.5,1
7,1.8,4.3,2.3,1
8,2.2,4.8,2.3,0
9,2.9,5.6,2.5,0
10,2.6,5.9,2.0,1
11,2.4,6.0,1.9,1
12,2.1,5.1,1.7,0
13,3.0,5.2,2.2,0
14,2.5,4.4,1.8,0
15,2.7,5.5,3.2,1
16,2.2,5.4,3.2,1
17,2.4,4.1,2.7,0
18,2.7,4.4,2.2,0
19,3.1,4.7,2.2,0
20,2.5,4.6,1.9,0
21,2.4,6.0,1.9,0
22,2.3,5.6,1.8,0
23,2.4,5.1,2.7,1
24,1.9,4.7,3.0,1
25,3.3,4.8,2.3,0
26,3.8,5.5,2.0,0
27,3.7,5.1,2.0,1
28,3.5,5.2,2.9,1
29,3.1,5.0,2.9,1
30,2.7,4.0,2.7,0
31,4.1,3.7,2.7,0
32,4.0,4.8,2.3,1
33,3.4,5.9,2.6,1
34,3.2,5.5,2.4,1
35,3.7,4.9,1.8,1
36,3.6,4.4,1.7,0
37,4.1,4.7,1.5,0
38,2.0,4.2,1.4,1
39,4.6,5.5,2.1,1
40,4.1,4.9,3.3,1
41,3.2,4.8,3.5,0
42,2.9,4.5,3.5,1
43,2.7,4.9,3.1,1
44,3.0,4.9,2.6,0
45,0.0,4.5,2.1,0
46,0.0,4.2,3.4,1
47,0.0,4.9,3.0,1
48,0.0,5.9,2.9,1
