feature_0,feature_1,feature_3,feature_5,feature_9,feature_11,feature_13,feature_15,feature_17,feature_18,feature_20,feature_25,feature_28,feature_31,feature_33,feature_34,label
1.17346,-0.185139,-0.258424,1.13729,-1.63512,0.2928,0.852732,-0.76937,0.364463,-0.35535,0.424789,0.450595,-0.0893423,0.00656096,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,0.642925,0.752658,-0.252581,-0.76937,-1.18264,-2.98137,0.19017,0.450595,-0.0893423,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,1.21252,-0.252581,-0.76937,-1.06364,-0.727275,-0.396378,-0.115899,-0.0893423,0.230508,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,0.642925,-0.167058,0.852732,-0.76937,0.364463,0.771696,-0.279068,0.218187,-0.0893423,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,0.2928,0.852732,1.34846,1.31653,1.52682,1.8325,0.777419,-0.0893423,0.230508,0.428426,0.111585,0
-0.88764,-0.185139,3.63314,1.13729,0.642925,-0.167058,0.852732,-0.76937,-1.06364,-0.727275,-0.0444493,-3.8199,-0.0893423,-3.68857,0.126929,0.111585,0
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,0.2928,0.852732,-0.76937,-0.349587,1.15489,-0.279068,0.537748,-0.0893423,0.230508,-0.605501,-1.43251,0
0.142908,5.3908,3.63314,1.13729,-0.496098,-1.54663,-0.252581,1.34846,1.07851,0.399771,0.424789,-3.8199,-0.0893423,-3.68857,-0.353607,0.111585,0
-0.88764,-0.185139,-0.258424,1.13729,0.642925,-0.167058,0.852732,-0.76937,0.00743802,0.399771,-0.982926,0.450595,-0.0893423,-0.32936,0.15018,0.111585,1
-0.88764,-0.185139,-0.258424,-0.877564,-1.63512,-1.08677,-1.35789,-0.76937,1.67355,1.52682,2.53636,0.399756,-0.0893423,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,-0.258424,-0.877564,0.642925,-1.54663,0.852732,-0.76937,-0.11157,-1.0992,-0.630997,-0.362832,-0.0893423,0.118535,0.724498,0.111585,0
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,0.752658,0.852732,-0.76937,-0.230579,-0.727275,-0.513688,0.450595,-0.0893423,0.00656096,0.152505,0.111585,1
1.17346,-0.185139,-0.258424,-0.877564,-1.63512,-1.08677,-1.35789,-0.76937,0.483471,0.771696,-0.982926,0.356179,-0.0893423,0.790377,-0.59,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,0.642925,0.752658,-0.252581,-0.76937,-1.30165,-0.727275,0.19017,0.450595,-0.0893423,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,1.21252,0.852732,1.34846,-0.944628,0.027846,-2.50795,0.399756,-0.0893423,0.00656096,0.136229,0.111585,1
1.17346,-0.185139,-0.258424,-0.877564,0.642925,-1.54663,0.852732,1.34846,-0.587603,0.399771,-0.161759,-0.22484,-0.0893423,0.118535,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,-1.54663,0.852732,1.34846,-1.42066,-0.727275,-0.748307,0.399756,-0.0893423,0.230508,0.661718,0.111585,0
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,0.752658,0.852732,-0.76937,-0.349587,-0.35535,-0.279068,0.537748,-0.0893423,0.230508,-0.605501,-1.43251,0
-0.88764,-0.185139,-0.258424,-0.877564,0.642925,0.2928,0.852732,1.34846,0.245455,0.399771,-0.748307,-0.486299,-0.0893423,0.230508,1.00274,0.111585,0
-0.88764,-0.185139,3.63314,-0.877564,-1.63512,-1.54663,-0.252581,1.34846,-1.77769,-2.98137,-0.279068,-3.8199,-0.0893423,-3.68857,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,1.13729,0.642925,0.752658,-0.252581,-0.76937,-0.468595,-0.727275,-0.0444493,0.450595,-0.0893423,-0.32936,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,0.642925,0.2928,-0.252581,-0.76937,0.126446,-2.98137,0.894027,0.0438814,-0.0893423,0.00656096,-0.105589,0.111585,0
1.17346,-0.185139,-0.258424,-0.877564,0.642925,1.21252,0.852732,-0.76937,-1.42066,-0.35535,-0.161759,-0.0360087,-0.0893423,0.790377,0.14398,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,-1.63512,0.2928,0.852732,-0.76937,-0.944628,-0.35535,0.776718,0.399756,-0.0893423,0.00656096,-0.355932,0.111585,0
1.17346,-0.185139,3.63314,-0.877564,0.642925,0.2928,-1.35789,1.34846,1.91157,0.399771,0.894027,-3.8199,-0.0893423,-3.68857,0.109102,0.111585,0
-0.88764,-0.185139,-0.258424,1.13729,0.642925,1.21252,0.852732,1.34846,0.483471,-0.727275,-0.630997,0.617638,-0.0893423,0.00656096,-0.353607,0.111585,0
-0.88764,-0.185139,-0.258424,1.13729,0.642925,1.21252,0.852732,1.34846,0.483471,-0.727275,-0.630997,0.617638,-0.0893423,0.00656096,-0.353607,0.111585,0
1.17346,-0.185139,-0.258424,-0.877564,0.642925,-1.54663,0.852732,1.34846,-0.944628,0.027846,-0.396378,-0.22484,-0.0893423,0.566429,0.14398,0.111585,1
-0.88764,-0.185139,-0.258424,1.13729,-1.63512,0.2928,-1.35789,-0.76937,1.19752,-0.727275,2.30174,0.450595,-0.0893423,-0.32936,-0.105589,0.111585,0
