feature_1,feature_5,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_18,feature_21,feature_24,feature_25,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,label
5.3908,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,0.852732,0.614558,0.959504,0.771696,-0.233856,-0.331069,0.210925,-0.516206,-0.0893423,0.192315,0.790377,-7.53083,-7.85617,0.111585,0
-0.185139,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.944628,0.771696,0.266108,0.0317153,0.0438814,-0.516206,1.14696,1.05605,0.790377,0.294997,0.643892,0.111585,1
-0.185139,-0.877564,-0.147265,-1.63512,-1.24747,0.752658,1.24403,-1.35789,0.614558,1.07851,0.027846,-0.73382,-0.645483,0.029356,-0.516206,-0.0893423,0.192315,0.118535,0.294997,0.374947,0.111585,0
-0.185139,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,0.602479,0.399771,-2.73368,-0.935711,-0.609765,-0.516206,-0.0893423,1.05605,0.790377,-0.683231,-0.105589,0.111585,1
-0.185139,-0.877564,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,1.53192,-0.587603,0.771696,-0.73382,0.515428,0.610375,-0.516206,-0.0893423,0.0195689,0.230508,0.294997,0.14398,0.111585,1
-0.185139,-0.877564,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,-0.11157,1.15489,0.266108,-0.210141,0.000304978,-0.516206,-0.0893423,0.192315,0.566429,0.294997,0.28194,0.111585,0
-0.185139,1.13729,-0.147265,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,-0.11157,-0.727275,1.26604,1.48285,0.450595,1.14278,-0.0893423,0.192315,0.00656096,-0.683231,-0.353607,0.111585,1
-0.185139,1.13729,-0.147265,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.468595,0.027846,0.266108,0.0317153,1.11877,-0.101459,-0.0893423,0.365061,-0.32936,0.294997,-0.105589,0.111585,0
-0.185139,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,0.614558,-1.53967,0.027846,0.266108,-0.935711,0.167348,-0.516206,-0.0893423,0.192315,-0.105413,0.294997,0.14398,0.111585,1
-0.185139,1.13729,-0.147265,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,-0.587603,-0.727275,0.266108,1.96657,0.719317,1.97227,-0.0893423,0.192315,-0.32936,0.294997,0.411375,0.111585,1
-0.185139,1.13729,-0.147265,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-1.42066,-0.727275,1.26604,0.757285,0.719317,1.14278,-0.0893423,-0.671416,-0.32936,0.294997,-0.561555,0.111585,1
-0.185139,1.13729,-0.147265,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.706612,-0.35535,-0.233856,0.0317153,1.02435,-0.516206,-0.0893423,-0.49867,-0.32936,0.294997,-0.105589,0.111585,0
-0.185139,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.587603,-0.727275,-0.233856,-0.0892129,0.000304978,0.313288,-0.0893423,0.0195689,-0.553308,0.294997,-0.340431,0.111585,0
-0.185139,1.13729,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,-0.252581,0.614558,0.364463,0.027846,0.266108,0.515428,0.450595,-0.516206,-0.0893423,1.05605,0.00656096,0.294997,0.15018,0.111585,1
-0.185139,1.13729,-0.147265,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,0.364463,0.399771,1.26604,1.48285,0.123772,-0.516206,-0.0893423,0.192315,-0.32936,0.294997,0.15018,0.111585,1
-0.185139,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-1.06364,-0.35535,-0.233856,-1.05664,0.552273,-0.516206,-0.0893423,1.05605,0.118535,0.294997,-0.105589,0.111585,1
