feature_2,feature_5,feature_14,feature_18,feature_22,feature_25,feature_28,label
0.312177,-0.877564,0.614558,-0.727275,0.366613,-0.115899,-0.0893423,0
0.312177,-0.877564,0.614558,-0.727275,1.72407,-0.391883,-0.0893423,0
0.312177,1.13729,0.614558,-2.98137,-0.0858721,0.0438814,-0.0893423,0
0.312177,-0.877564,2.44927,0.771696,0.0649564,-0.297468,-0.0893423,0
0.312177,1.13729,1.53192,-0.727275,-0.161286,0.356179,-0.0893423,0
0.312177,1.13729,0.614558,-0.727275,0.592856,0.450595,-0.0893423,0
0.312177,1.13729,0.614558,0.399771,0.0649564,0.450595,-0.0893423,1
-1.87734,1.13729,0.614558,-0.727275,-0.236701,-3.8199,-0.0893423,0
0.312177,-0.877564,-1.22016,0.027846,0.0649564,0.661215,-0.0893423,0
0.312177,1.13729,0.614558,0.399771,-0.538358,1.76515,-0.0893423,0
-4.06686,1.13729,0.614558,0.771696,0.215785,0.450595,-0.0893423,1
0.312177,-0.877564,-1.22016,0.027846,-0.538358,0.261764,-0.0893423,0
0.312177,-0.877564,-1.22016,0.399771,-0.236701,-0.820385,-0.0893423,0
0.312177,-0.877564,-1.22016,-0.35535,1.347,-0.493562,-0.0893423,1
0.312177,-0.877564,-1.22016,0.399771,-0.0104578,-0.820385,-0.0893423,0
0.312177,-0.877564,0.614558,-0.727275,-0.161286,0.101983,-0.0893423,0
