feature_0,feature_1,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_29,feature_30,feature_31,feature_32,label
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.752658,1.24403,-0.76937,-0.198908,-0.35535,0.0728602,-0.73382,0.0649564,-0.805486,1.241,0.354928,-0.516206,0.192315,1.50268,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,0.17482,-1.0992,1.36327,-0.73382,-0.0858721,0.417973,0.213108,0.333684,-0.516206,1.05605,0.106361,0.00656096,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.946364,0.399771,2.30174,0.266108,0.592856,-0.805486,0.636357,0.110628,-0.516206,0.624181,0.106361,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,0.548548,0.027846,1.59788,0.266108,0.592856,-0.805486,0.0317153,-0.473568,-0.101459,0.365061,0.66489,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,-1.56184,0.642925,0.996225,-0.167058,1.24403,-0.76937,-0.572636,-0.727275,-0.0444493,-0.483838,0.969927,-0.805486,-0.0892129,-3.87252,-0.516206,-0.153177,0.106361,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-0.198908,-0.727275,-0.748307,1.26604,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,-0.012044,-0.35535,-0.982926,-0.233856,1.347,-0.805486,-0.210141,0.503632,-0.516206,1.05605,-0.731433,0.118535,0.294997,1
1.17346,-0.185139,-0.877564,-1.56184,0.642925,-1.24747,0.2928,1.24403,1.34846,0.548548,0.399771,0.894027,0.266108,-0.387529,-0.805486,-1.17757,-3.87252,-0.516206,0.192315,2.89901,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,1.34846,1.66973,1.15489,-1.21754,-2.73368,-2.04664,-0.805486,-0.451998,0.503632,-0.516206,0.710554,-0.452169,0.790377,-0.683231,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.198908,-0.727275,-0.0444493,1.01605,0.215785,0.0199803,0.0317153,0.259332,-0.516206,-0.671416,0.106361,0.230508,0.294997,1
