feature_0,feature_3,feature_6,feature_7,feature_17,feature_18,feature_20,feature_21,feature_22,feature_24,feature_25,feature_31,feature_32,feature_33,label
-0.88764,-0.258424,0.698209,-0.147265,-0.706612,-0.727275,-0.279068,0.51609,0.215785,1.48285,0.719317,-0.32936,0.294997,0.467954,1
1.17346,-0.258424,-1.14449,-0.147265,-0.468595,0.771696,-0.0444493,0.766072,0.215785,0.757285,0.167348,0.790377,0.294997,-0.105589,0
-0.88764,-0.258424,0.698209,-0.147265,-0.706612,-0.727275,-1.56947,-2.73368,-2.04664,-0.451998,0.450595,0.00656096,0.294997,-0.105589,1
1.17346,-0.258424,-1.14449,-0.147265,-0.944628,0.027846,-0.396378,1.26604,-0.538358,-0.451998,-0.22484,0.566429,0.294997,0.14398,1
1.17346,-0.258424,-1.14449,-0.147265,-1.06364,0.771696,-1.68678,-0.233856,-0.538358,-0.572926,0.000304978,0.790377,0.294997,0.378822,1
1.17346,-0.258424,-1.14449,-0.147265,-1.18264,-0.35535,-0.748307,0.266108,-0.538358,-1.17757,-0.152213,1.91011,0.294997,-0.340431,0
1.17346,-0.258424,-1.14449,-0.147265,0.602479,0.027846,-0.279068,-0.233856,-0.161286,-0.0650273,0.30534,0.118535,0.294997,0.136617,0
1.17346,-0.258424,-1.14449,-0.147265,1.43554,0.027846,0.19017,0.266108,1.72407,-0.766411,0.450595,0.118535,0.294997,-0.105589,0
-0.88764,-0.258424,0.698209,-0.147265,0.483471,0.399771,-0.396378,0.266108,-0.161286,1.241,0.523223,-0.32936,-1.07452,-0.369108,1
-0.88764,-0.258424,0.698209,-0.147265,1.19752,-0.727275,2.30174,0.266108,0.215785,-0.451998,0.450595,-0.32936,0.294997,-0.105589,0
-0.88764,-0.258424,0.698209,-0.147265,-0.82562,-0.727275,-0.0444493,1.01605,0.215785,0.0317153,0.218187,0.230508,0.294997,0.14398,1
-0.88764,-0.258424,0.698209,-0.147265,-0.468595,0.027846,1.12865,-1.48377,0.0649564,0.972537,0.719317,-0.32936,0.294997,-0.105589,1
1.17346,-0.258424,-1.14449,-0.147265,0.959504,-0.163752,0.19017,0.266108,0.969927,-0.0892129,-0.115899,0.118535,0.294997,-0.105589,0
1.17346,-0.258424,-1.14449,-0.147265,-0.944628,0.027846,-0.396378,1.26604,-0.538358,-0.451998,-0.22484,0.566429,0.294997,0.14398,1
-0.88764,-0.258424,0.698209,-0.147265,0.840496,-0.727275,-0.396378,-2.50869,0.215785,0.273572,0.450595,-0.32936,0.294997,0.144367,0
-0.88764,-0.258424,0.698209,-0.147265,0.602479,0.399771,0.19017,0.266108,-0.538358,0.273572,1.76515,0.00656096,0.294997,0.4106,0
