feature_6,feature_8,feature_12,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_29,feature_31,feature_34,label
-1.14449,0.263873,-0.903656,0.852732,1.34846,0.548548,1.26604,-0.451998,-0.22484,0.192315,0.566429,0.111585,1
-1.14449,0.263873,0.630402,0.852732,-0.76937,0.548548,-0.233856,-0.0650273,0.30534,0.192315,0.118535,0.111585,0
-1.14449,0.263873,-0.903656,-1.35789,-0.76937,-0.198908,1.26604,-0.838968,0.450595,0.192315,0.790377,0.111585,0
0.698209,0.263873,1.24403,-0.252581,-0.76937,0.17482,-2.73368,-4.3217,0.123772,-4.12634,-0.32936,0.111585,1
-1.14449,0.263873,1.24403,0.852732,-0.76937,0.548548,0.266108,-0.331069,-0.0360087,0.192315,0.566429,0.111585,1
0.698209,0.263873,1.24403,0.852732,-0.76937,-0.946364,-0.483838,0.0317153,0.450595,-4.12634,-0.32936,0.111585,0
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.198908,0.51609,1.48285,-0.115899,-1.18966,-0.32936,0.111585,1
-1.14449,-5.21327,0.630402,-1.35789,-0.76937,0.17482,0.266108,-0.210141,0.000304978,1.05605,0.790377,0.111585,1
-1.14449,0.263873,0.0167788,-1.35789,-0.76937,0.735412,0.266108,-0.451998,0.0438814,-0.153177,0.790377,0.111585,1
-1.14449,0.263873,-0.903656,0.852732,-0.76937,-3.18873,0.266108,0.515428,0.719317,-4.12634,0.790377,0.111585,0
-1.14449,0.263873,-0.903656,-1.35789,-0.76937,1.10914,-0.73382,-0.693854,-0.362832,1.05605,-0.105413,0.111585,1
0.698209,0.263873,1.24403,0.852732,-0.76937,0.548548,0.266108,0.999141,-0.14495,0.192315,0.230508,0.111585,1
0.698209,0.263873,1.24403,0.852732,-0.76937,-0.198908,-1.73375,-4.3217,0.501434,1.05605,0.230508,0.111585,0
-1.14449,0.263873,0.32359,-1.35789,-0.76937,0.548548,0.266108,-1.17757,-0.0795852,0.192315,-0.553308,0.111585,1
2.5409,0.263873,-0.903656,-1.35789,-0.76937,0.17482,-0.233856,-1.17757,0.537748,0.192315,0.790377,0.111585,0
-1.14449,-5.21327,1.24403,-1.35789,-0.76937,0.548548,-1.73375,-0.693854,-0.820385,1.05605,0.790377,0.111585,0
0.698209,0.263873,-0.903656,0.852732,0.289548,-3.18873,-0.233856,0.515428,0.67574,0.710554,-0.32936,-15.3293,0
0.698209,0.263873,-0.903656,0.852732,1.34846,0.17482,0.266108,0.757285,0.617638,0.192315,0.00656096,0.111585,0
-1.14449,0.263873,-1.21047,-1.35789,-0.76937,0.17482,0.266108,-1.05664,0.210925,-0.325924,-0.553308,0.111585,1
0.698209,0.263873,-0.903656,-0.252581,-0.76937,-0.198908,0.266108,-0.572926,0.0438814,0.8833,0.00656096,0.111585,0
0.698209,0.263873,0.32359,0.852732,1.34846,0.548548,0.766072,0.999141,0.450595,-2.05339,-0.32936,0.111585,1
-1.14449,0.263873,0.630402,0.852732,1.34846,0.361684,-0.233856,-0.693854,-0.580715,0.192315,0.118535,0.111585,0
-1.14449,0.263873,1.24403,-1.35789,-0.76937,1.66973,0.266108,-0.0892129,-0.297468,1.05605,0.566429,0.111585,1
-1.14449,0.263873,-0.903656,-1.35789,1.34846,-0.198908,-0.233856,-0.355255,-0.391883,1.05605,-0.105413,0.111585,0
-1.14449,0.263873,-0.903656,-1.35789,-0.76937,1.8566,-0.73382,-0.251257,-0.660605,0.192315,0.790377,0.111585,1
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.198908,-1.48377,0.636357,0.0438814,0.192315,-0.32936,0.111585,0
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.198908,0.266108,0.515428,0.000304978,1.05605,0.00656096,0.111585,0
0.698209,0.263873,-0.903656,-0.252581,-0.76937,0.17482,1.26604,0.0317153,-0.115899,0.192315,0.230508,0.111585,1
-1.14449,0.263873,-0.903656,0.852732,1.34846,0.922276,-0.233856,0.152644,0.123772,0.192315,0.118535,0.111585,1
-1.14449,0.263873,0.32359,-1.35789,-0.76937,0.548548,0.266108,-1.17757,-0.0795852,0.192315,-0.553308,0.111585,1
0.698209,0.263873,-1.21047,-0.252581,-0.76937,-0.7595,-1.48377,0.972537,0.719317,0.0195689,-0.32936,0.111585,1
-1.14449,0.263873,-0.903656,0.852732,1.34846,0.548548,1.26604,-0.451998,-0.22484,0.192315,0.566429,0.111585,1
0.698209,0.263873,0.0167788,-1.35789,-0.76937,-0.198908,0.266108,-0.0892129,0.218187,-1.53515,0.230508,0.111585,1
0.698209,0.263873,-0.903656,0.852732,1.34846,-0.198908,0.266108,1.48285,0.450595,0.192315,-0.32936,0.111585,0
-1.14449,0.263873,-0.903656,0.852732,-0.76937,0.17482,0.51609,-0.693854,0.450595,-0.671416,-0.32936,0.111585,0
0.698209,0.263873,-0.903656,-1.35789,0.289548,-3.18873,-0.233856,-0.0892129,-0.188526,0.192315,0.00656096,0.111585,1
0.698209,0.263873,1.24403,0.852732,-0.76937,-0.012044,0.766072,0.636357,0.552273,0.192315,-0.32936,-1.43251,1
0.698209,-1.56184,0.630402,-0.252581,1.34846,-3.18873,-2.73368,0.152644,-3.8199,-4.12634,-3.68857,0.111585,0
-1.14449,0.263873,-0.903656,0.852732,-0.76937,0.548548,0.266108,-0.451998,0.719317,0.365061,0.566429,0.111585,0
-1.14449,0.263873,-0.903656,0.852732,-0.76937,-0.198908,0.266108,-0.0892129,-0.115899,-0.325924,0.118535,0.111585,0
-1.14449,0.263873,0.630402,0.852732,1.34846,-0.198908,-0.233856,-0.693854,0.501434,-0.671416,0.790377,0.111585,0
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.946364,0.51609,1.12007,0.450595,-1.53515,-0.32936,0.111585,1
-1.14449,0.263873,0.630402,-1.35789,-0.76937,1.296,0.266108,-0.984082,-0.362832,1.05605,0.566429,0.111585,1
-1.14449,0.263873,0.630402,0.852732,-0.76937,0.922276,1.26604,-0.331069,-0.0360087,0.192315,0.118535,-1.43251,0
2.5409,0.263873,-0.903656,-1.35789,1.34846,0.548548,-0.233856,-0.0892129,0.465121,-2.39888,0.566429,0.111585,0
-1.14449,0.263873,-1.21047,-1.35789,1.34846,1.296,0.266108,-0.935711,0.261764,-2.22613,-0.105413,0.111585,1
0.698209,0.263873,-0.903656,0.852732,1.34846,-0.572636,0.266108,0.757285,0.450595,-0.671416,-0.32936,0.111585,0
0.698209,0.263873,-0.903656,0.852732,1.34846,0.17482,0.266108,0.757285,0.617638,0.192315,0.00656096,0.111585,0
-1.14449,-1.56184,-0.903656,0.852732,1.34846,0.922276,0.766072,-0.331069,-3.8199,-0.49867,-3.68857,0.111585,0
