feature_2,feature_3,feature_6,feature_8,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_25,feature_26,feature_28,feature_31,label
0.312177,-0.258424,-1.14449,0.263873,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,-0.012044,0.126446,0.771696,0.962584,0.19017,0.969927,0.123772,0.98161,-0.0893423,0.118535,1
-1.87734,3.63314,0.698209,-1.56184,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-3.18873,-0.11157,0.771696,0.272863,0.424789,0.215785,-3.8199,-3.87252,-0.0893423,-3.68857,0
0.312177,-0.258424,-1.14449,-5.21327,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,0.399771,-0.479559,0.659408,-0.236701,-0.820385,0.163737,-0.0893423,0.790377,0
0.312177,-0.258424,0.698209,0.263873,0.996225,1.21252,1.24403,0.852732,2.44927,1.34846,-0.572636,-0.349587,-0.35535,-0.479559,-0.279068,-0.538358,0.719317,0.110628,-0.0893423,0.00656096,1
0.312177,-0.258424,0.698209,0.263873,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,0.548548,-1.18264,-0.727275,0.272863,0.19017,1.19617,0.719317,0.110628,-0.0893423,-0.32936,1
0.312177,-0.258424,-1.14449,0.263873,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.17482,1.67355,0.399771,0.649074,-0.0444493,0.366613,0.30534,0.354928,-0.0893423,0.118535,0
0.312177,-0.258424,0.698209,0.263873,-1.24747,0.2928,1.24403,0.852732,1.53192,1.34846,-0.572636,2.03058,1.52682,-0.103348,1.36327,0.215785,0.501434,-0.208024,-0.0893423,0.230508,0
0.312177,-0.258424,0.698209,0.263873,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.17482,0.364463,1.15489,0.14746,-0.513688,0.969927,0.000304978,0.0362757,-0.0893423,-0.32936,1
0.312177,-0.258424,-1.14449,-5.21327,0.996225,-1.54663,-0.903656,0.852732,-1.22016,0.289548,-0.198908,0.364463,-2.98137,-0.416857,0.776718,-0.538358,-0.660605,-0.176159,-0.0893423,0.790377,1
0.312177,-0.258424,-1.14449,0.263873,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,-0.198908,-0.706612,0.399771,-0.479559,-0.982926,-0.161286,0.501434,0.42928,-0.0893423,0.790377,0
0.312177,-0.258424,-1.14449,0.263873,-1.24747,0.2928,1.24403,-1.35789,-1.22016,-0.76937,1.66973,-0.944628,-0.727275,0.460969,-1.21754,0.215785,-0.297468,-0.0593199,-0.0893423,0.566429,1
0.312177,-0.258424,-1.14449,0.263873,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,1.296,1.07851,-0.727275,-0.16605,0.19017,1.72407,-0.391883,0.641715,-0.0893423,0.566429,1
0.312177,-0.258424,0.698209,0.263873,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.245455,0.399771,-0.040646,-0.0444493,-2.04664,-0.115899,-0.0805634,-0.0893423,-0.32936,1
0.312177,-0.258424,0.698209,0.263873,-1.24747,0.2928,1.24403,-0.252581,0.614558,-0.76937,-0.946364,0.840496,1.89874,0.398267,0.307479,0.215785,0.719317,0.110628,-0.0893423,-0.32936,1
0.312177,-0.258424,-1.14449,0.263873,-1.24747,0.2928,1.24403,-1.35789,0.614558,1.34846,0.17482,1.07851,0.399771,0.460969,1.12865,0.442028,0.30534,0.716067,-0.0893423,0.790377,0
0.312177,-0.258424,-1.14449,0.263873,0.996225,-1.54663,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.959504,-0.163752,-0.16605,0.19017,0.969927,-0.115899,-0.0805634,-0.0893423,0.118535,0
-1.87734,3.63314,0.698209,-1.56184,0.248326,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-3.18873,1.31653,0.771696,-0.479559,0.659408,-0.312115,-3.8199,-3.87252,-0.0893423,-3.68857,0
0.312177,-0.258424,0.698209,0.263873,0.996225,1.21252,-0.903656,0.852732,0.614558,1.34846,0.548548,-0.587603,0.399771,0.774478,-0.396378,0.215785,0.719317,0.110628,-0.0893423,-0.32936,1
0.312177,-0.258424,-1.14449,0.263873,0.996225,1.21252,-0.903656,0.852732,-0.3028,1.34846,-3.18873,-1.30165,0.027846,0.711776,-0.748307,-0.0858721,0.719317,0.110628,-0.0893423,0.790377,0
0.312177,-0.258424,2.5409,0.263873,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,0.17482,-1.30165,0.399771,0.460969,1.24596,-0.387529,0.537748,0.376171,-0.0893423,0.790377,0
0.312177,-0.258424,-1.14449,0.263873,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.922276,-0.230579,-0.35535,0.210161,0.19017,0.215785,-0.791334,-1.48263,-0.0893423,0.790377,0
0.312177,-0.258424,-1.14449,0.263873,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,0.922276,-0.230579,0.027846,-1.7336,-0.982926,0.215785,0.218187,0.259332,-0.0893423,0.118535,0
0.312177,-0.258424,-1.14449,0.263873,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.548548,-0.944628,0.027846,1.08799,-0.748307,0.215785,-0.362832,0.174358,-0.0893423,0.118535,0
0.312177,-0.258424,0.698209,0.263873,-0.499573,-0.626915,-1.21047,-1.35789,1.53192,1.34846,0.361684,1.31653,-2.98137,-0.16605,0.19017,-2.04664,0.261764,0.18498,-0.0893423,0.230508,1
0.312177,-0.258424,0.698209,0.263873,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.840496,-0.727275,0.14746,0.659408,-0.161286,0.0148305,0.18498,-0.0893423,0.230508,1
0.312177,3.63314,0.698209,0.263873,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.460969,0.659408,0.0649564,0.450595,0.503632,-0.0893423,-0.32936,1
