feature_3,feature_4,feature_7,feature_9,feature_10,feature_14,feature_17,feature_18,feature_19,feature_20,feature_24,feature_25,feature_26,feature_27,feature_28,feature_31,feature_34,label
-0.258424,-0.141001,-0.147265,0.642925,0.996225,0.614558,0.364463,-2.98137,-0.228752,-0.748307,0.757285,0.552273,-0.0380764,0.105914,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,-1.63512,0.996225,0.614558,1.79256,-0.727275,-0.16605,0.424789,0.273572,0.399756,-0.165537,1.55753,-0.0893423,-0.32936,0.111585,0
-0.258424,-0.141001,-0.147265,0.642925,0.248326,2.44927,-0.587603,0.771696,-9.57133,0.19017,-0.957478,-0.0795852,-0.0380764,0.313288,-0.0893423,0.622416,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.614558,-1.06364,-0.35535,-0.16605,-0.279068,1.04751,0.450595,0.503632,-0.516206,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,-0.499573,-1.22016,0.364463,0.399771,-0.16605,-0.982926,-4.3217,-0.188526,0.376171,-0.516206,-0.0893423,3.02985,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,-1.24747,-1.22016,-1.30165,0.399771,0.460969,-0.396378,-0.773667,0.218187,0.24871,-0.516206,-0.0893423,0.790377,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,0.996225,0.614558,0.959504,-0.727275,0.523671,0.424789,1.72471,0.450595,0.503632,-0.516206,-0.0893423,-0.32936,0.111585,1
3.63314,-0.141001,-0.147265,0.642925,0.996225,0.614558,1.31653,0.399771,0.460969,0.659408,0.999141,0.450595,0.503632,1.14278,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,0.996225,0.614558,0.00743802,0.399771,0.460969,-0.982926,1.12007,0.450595,0.503632,-0.516206,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,0.996225,0.614558,-1.18264,-0.727275,-0.793068,0.19017,-0.0892129,0.0438814,0.312441,-0.516206,-0.0893423,0.230508,0.111585,1
-0.258424,-0.141001,-0.147265,-1.63512,0.248326,0.614558,0.483471,0.771696,-0.793068,-0.982926,-0.451998,0.356179,-0.214397,1.14278,-0.0893423,0.790377,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.614558,0.364463,-0.35535,-0.16605,0.19017,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.614558,0.126446,-0.727275,0.460969,0.424789,0.878213,0.450595,0.503632,-0.516206,-0.0893423,0.00656096,0.111585,0
-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.614558,1.55455,-0.727275,0.14746,0.776718,1.48285,0.450595,0.503632,-0.516206,-0.0893423,-0.32936,0.111585,1
-0.258424,-0.141001,-0.147265,0.642925,0.996225,0.614558,-0.706612,-2.98137,-0.103348,-0.396378,-0.0892129,-0.188526,-0.154916,-0.516206,-0.0893423,0.118535,0.111585,1
-0.258424,-0.141001,-0.147265,-1.63512,-1.24747,0.614558,0.840496,1.52682,-0.16605,-0.513688,0.0317153,0.356179,0.641715,-0.101459,-0.0893423,0.566429,0.111585,0
