feature_1,feature_3,feature_5,feature_7,feature_8,feature_13,feature_14,feature_16,feature_19,feature_22,feature_24,feature_25,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,label
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.198908,-0.16605,0.592856,1.72471,0.428807,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,0.614558,1.296,-0.228752,-0.0104578,-0.331069,0.450595,-0.516206,-0.0893423,0.00656096,0.294997,0.152505,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,0.614558,0.922276,-0.16605,0.0649564,-0.210141,-0.115899,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,3.63314,1.13729,-0.147265,-1.56184,0.852732,0.614558,0.361684,1.08799,0.215785,0.515428,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,0.144367,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,0.17482,-0.16605,0.215785,1.04751,0.450595,-0.516206,-0.0893423,-0.32936,-0.683231,-0.105589,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.198908,-0.291453,0.140371,-1.90314,0.450595,-0.516206,-0.0893423,0.790377,0.294997,0.394324,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.572636,0.460969,0.0649564,0.757285,0.261764,-0.516206,-0.0893423,-0.32936,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,0.17482,0.14746,0.969927,1.12007,0.000304978,0.313288,-0.0893423,-0.32936,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,0.614558,-0.198908,-0.16605,-2.04664,0.515428,0.0874579,-0.516206,-0.0893423,0.230508,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.572636,0.460969,0.366613,-0.935711,0.399756,-0.516206,-0.0893423,-0.553308,0.294997,0.136229,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.296,1.71501,1.72407,-0.451998,-0.842173,-0.516206,-0.0893423,0.790377,-0.683231,0.297441,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.296,-0.103348,-0.161286,-0.331069,0.254501,-0.516206,-0.0893423,0.790377,-0.683231,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.198908,-0.16605,1.72407,0.0317153,0.0947206,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,0.614558,1.296,0.774478,-2.04664,-0.935711,0.261764,-0.516206,-0.0893423,-0.105413,0.294997,0.14398,0.111585,1
-0.185139,3.63314,1.13729,-0.147265,-1.56184,-0.252581,0.614558,-0.572636,-0.103348,0.366613,0.515428,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,0.122278,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,1.53192,0.361684,0.460969,0.215785,1.12007,0.450595,-0.516206,-0.0893423,0.230508,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.296,-0.479559,1.347,-0.331069,-0.493562,0.313288,-0.0893423,0.790377,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,-1.35789,-1.22016,1.296,0.460969,-0.0858721,-0.814782,-0.152213,0.728035,-0.0893423,0.790377,0.294997,-0.59,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,1.66973,0.460969,0.215785,0.757285,-0.457248,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,-0.252581,-1.22016,0.361684,-0.16605,0.0649564,-0.451998,0.123772,-0.516206,-0.0893423,0.118535,-1.66146,0.522208,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.7595,-1.42009,0.0649564,-0.693854,0.719317,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.296,-0.793068,0.215785,0.273572,-0.0795852,1.55753,-0.0893423,0.790377,0.294997,0.15018,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.252581,0.614558,0.17482,-0.16605,1.72407,-0.766411,0.450595,0.313288,-0.0893423,0.118535,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.252581,-1.22016,0.17482,-0.793068,-0.538358,0.0317153,0.457858,2.80177,-0.0893423,0.230508,0.294997,-0.105589,0.111585,1
