feature_0,feature_1,feature_2,feature_5,feature_6,feature_7,feature_12,feature_13,feature_14,feature_15,feature_22,feature_23,feature_26,feature_33,feature_34,label
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.140371,-0.805486,0.503632,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,-0.161286,-0.805486,0.397415,-0.369108,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,0.366613,0.115793,0.110628,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,-1.22016,1.34846,-0.161286,2.5406,-0.494811,0.136617,0.111585,0
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,1.24403,-1.35789,-1.22016,1.34846,0.517442,-0.805486,0.110628,0.136229,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,-0.0858721,-0.805486,0.503632,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,1.34846,0.215785,1.40558,-0.154916,0.723723,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,0.614558,1.34846,-0.161286,0.742264,0.0468975,0.669469,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,0.592856,-0.805486,0.854149,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,-1.22016,-0.76937,0.819099,1.40558,-0.154916,-0.345857,0.111585,0
1.17346,5.3908,0.312177,-0.877564,2.5409,-0.147265,-0.903656,-1.35789,-1.22016,0.289548,1.8749,0.0199803,0.259332,-7.85617,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,-0.76937,-0.538358,1.9952,-0.324863,0.724498,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,0.614558,1.34846,1.72407,0.727523,0.631093,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,1.34846,0.517442,-0.30431,0.354928,0.4137,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.0167788,-1.35789,-1.22016,-0.76937,-2.04664,-0.805486,0.503632,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,-1.22016,1.34846,0.215785,1.3024,0.174358,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,-1.22016,1.34846,0.215785,1.40558,-0.154916,0.14398,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,0.614558,1.34846,0.442028,-0.805486,0.716067,0.14398,0.111585,0
