feature_0,feature_2,feature_3,feature_4,feature_10,feature_11,feature_13,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_30,feature_32,feature_33,label
1.17346,0.312177,-0.258424,-0.141001,0.996225,1.67237,0.852732,-0.76937,1.66973,-0.727275,-0.0444493,0.266108,0.215785,0.963371,0.757285,-0.516206,0.106361,0.294997,-0.105589,0
-0.88764,0.312177,-0.258424,-0.141001,0.996225,1.67237,0.852732,-0.76937,-0.946364,-0.35535,-0.982926,0.266108,0.592856,-0.805486,0.999141,-0.516206,0.106361,0.294997,0.394324,0
-0.88764,0.312177,-0.258424,-0.141001,-1.24747,0.2928,-0.252581,-0.76937,-0.198908,1.89874,1.59788,0.266108,-0.387529,0.609599,-0.572926,-0.101459,0.944154,0.294997,0.4106,0
-0.88764,0.312177,-0.258424,-0.141001,0.996225,-0.167058,0.852732,1.34846,-0.946364,-0.727275,-0.982926,0.51609,-0.161286,-0.628601,0.999141,1.14278,0.106361,0.294997,-0.347794,1
-0.88764,0.312177,-0.258424,-0.141001,0.996225,-1.54663,0.852732,1.34846,-1.32009,-0.727275,-0.396378,-0.233856,-0.161286,-0.805486,-0.451998,-0.516206,-0.312536,0.294997,0.136229,1
-0.88764,0.312177,-0.258424,-0.141001,-1.24747,0.752658,-0.252581,-0.76937,-0.198908,-0.727275,0.19017,-0.73382,0.0649564,-0.30431,1.24825,0.313288,-1.0107,0.294997,-0.105589,1
-0.88764,0.312177,-0.258424,-0.141001,-0.499573,-0.626915,-1.35789,1.34846,0.361684,0.771696,0.659408,-2.73368,-2.04664,0.0199803,-4.3217,-0.516206,0.106361,0.294997,-0.361358,1
-0.88764,-1.87734,3.63314,-0.141001,0.996225,-0.167058,0.852732,1.34846,-0.198908,-2.98137,0.776718,0.266108,0.215785,-0.805486,0.273572,-0.516206,-2.68628,0.294997,-0.539621,0
-0.88764,-4.06686,-0.258424,-0.141001,0.996225,-0.167058,0.852732,1.34846,-0.572636,-0.35535,0.424789,-0.483838,0.0649564,0.0199803,0.757285,-0.516206,-1.56923,0.294997,0.136617,1
0.142908,-1.87734,3.63314,7.07827,0.996225,-1.54663,-0.252581,1.34846,-3.18873,0.771696,0.424789,-2.73368,0.215785,-0.805486,0.152644,-0.516206,-2.68628,0.294997,0.14398,0
-0.88764,0.312177,-0.258424,-0.141001,0.996225,-0.167058,0.852732,1.34846,-0.946364,-0.727275,-0.982926,0.51609,-0.161286,-0.628601,0.999141,1.14278,0.106361,0.294997,-0.347794,1
-0.88764,0.312177,-0.258424,-0.141001,-1.24747,0.2928,-1.35789,1.34846,-0.385772,0.399771,0.776718,0.266108,0.517442,-0.805486,-0.935711,-0.516206,0.106361,0.294997,0.136229,1
0.142908,0.312177,-0.258424,-0.141001,0.996225,1.21252,0.852732,1.34846,-3.18873,0.027846,-1.21754,0.266108,-0.689186,-0.805486,0.515428,-0.516206,0.66489,0.294997,0.394324,0
-0.88764,0.312177,-0.258424,-0.141001,-1.24747,0.752658,-1.35789,-0.76937,1.8566,-0.727275,0.19017,-0.73382,0.517442,1.59721,-0.251257,1.97227,0.106361,0.294997,0.643892,1
1.17346,0.312177,-0.258424,-0.141001,0.996225,-1.54663,0.852732,0.289548,0.548548,1.15489,-0.630997,-0.233856,-0.538358,-0.274829,0.0317153,-0.516206,-0.172904,0.294997,0.378822,1
-0.88764,-4.06686,-0.258424,-0.141001,-1.24747,0.752658,-0.252581,-0.76937,-0.7595,0.027846,1.12865,-1.48377,0.0649564,-0.805486,0.972537,-0.516206,-0.452169,0.294997,-0.105589,1
