feature_3,feature_7,feature_10,feature_12,feature_13,feature_17,feature_20,feature_22,feature_23,feature_26,feature_27,feature_31,feature_32,label
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.944628,0.659408,0.592856,-0.805486,0.843528,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-6.06198,-0.0444493,0.215785,-0.805486,0.503632,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,-0.252581,-1.06364,0.19017,-0.538358,0.31479,0.174358,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,1.31653,0.19017,0.0649564,-0.30431,0.354928,0.313288,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,1.67355,1.01134,-2.04664,0.0199803,0.259332,0.728035,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,1.55455,-0.279068,-0.312115,-0.0979435,-0.0805634,0.728035,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.30165,0.776718,0.215785,-0.805486,0.110628,1.14278,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,1.31653,0.19017,0.0649564,-0.30431,0.354928,0.313288,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.364463,-1.21754,-0.161286,0.137904,0.418658,1.14278,0.230508,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.11157,1.12865,0.366613,0.712783,0.174358,1.55753,0.790377,0.294997,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-0.349587,-0.279068,-2.04664,0.0199803,0.24871,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,0.840496,2.30174,0.215785,-0.805486,0.503632,1.97227,-0.32936,-0.683231,1
-0.258424,-0.147265,-1.24747,-1.21047,0.852732,-0.349587,-0.279068,0.215785,0.373752,-0.473568,-0.516206,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.706612,-0.748307,-0.161286,0.0642017,-0.12305,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.349587,-0.982926,0.592856,-0.805486,-0.335485,0.313288,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.126446,0.894027,-0.0858721,0.609599,0.0787627,-0.101459,0.00656096,0.294997,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.959504,-0.865616,-0.538358,0.830706,-0.335485,-0.516206,0.790377,-7.53083,0
-0.258424,-0.147265,0.248326,0.630402,-0.252581,1.43554,0.19017,1.72407,-0.805486,0.503632,0.313288,0.118535,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,1.07851,0.19017,0.215785,1.11078,-0.409837,-0.516206,0.00656096,-7.53083,1
7.5247,-0.147265,-1.24747,1.24403,-1.35789,-0.11157,0.894027,0.0649564,0.742264,0.0362757,0.313288,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,0.364463,1.36327,-2.04664,-0.805486,1.16218,1.14278,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.944628,-0.0444493,0.366613,0.403233,0.461145,0.313288,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,0.245455,-0.0444493,-2.04664,1.155,-0.0805634,0.313288,-0.32936,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,0.840496,0.659408,-0.161286,0.521156,0.18498,1.55753,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.587603,-0.0444493,0.517442,-0.451715,0.0150322,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.944628,-0.0444493,0.366613,0.403233,0.461145,0.313288,0.790377,0.294997,0
-0.258424,-0.147265,0.996225,1.55084,0.852732,0.721488,-0.0444493,0.215785,0.742264,0.0362757,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,0.959504,1.59788,1.64866,-0.805486,0.503632,-0.516206,0.790377,-0.683231,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.126446,0.19017,0.969927,-0.805486,0.577984,-0.101459,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.00743802,0.307479,-0.161286,0.63908,0.503632,-0.516206,0.118535,-1.66146,1
-0.258424,-0.147265,0.996225,-0.903656,-0.252581,-1.18264,-0.748307,0.215785,-0.805486,0.110628,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-1.30165,-0.0444493,-0.236701,-0.805486,0.503632,-0.516206,0.790377,0.294997,0
