feature_6,feature_8,feature_9,feature_12,feature_13,feature_20,feature_23,feature_25,feature_26,feature_27,feature_34,label
0.698209,0.263873,0.642925,1.24403,0.852732,0.659408,-0.805486,0.719317,0.110628,1.14278,0.111585,1
-1.14449,0.263873,-1.63512,1.24403,-1.35789,0.894027,0.742264,0.000304978,0.0362757,0.313288,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,0.852732,-0.0444493,0.491675,0.167348,-0.016833,6.11974,0.111585,0
-1.14449,0.263873,0.642925,0.630402,0.852732,-0.161759,1.52351,-0.22484,-0.197402,2.80177,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,0.894027,-0.805486,0.83552,-0.0593199,-0.516206,0.111585,0
0.698209,0.263873,0.642925,1.24403,0.852732,-0.279068,0.373752,0.356179,-0.208024,-0.516206,0.111585,1
0.698209,0.263873,-1.63512,0.630402,-1.35789,-0.982926,-0.805486,0.820995,-0.0380764,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.513688,0.462194,0.0874579,0.12125,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-1.21047,-1.35789,-1.21754,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,1.12865,-0.805486,0.000304978,1.16218,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,0.659408,-0.805486,0.450595,0.503632,1.14278,0.111585,1
0.698209,0.263873,-1.63512,1.24403,0.852732,-0.982926,-0.731784,0.501434,0.376171,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,-1.35789,0.424789,-0.481196,0.298077,0.546119,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.748307,-0.805486,0.428807,0.535497,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.748307,-0.805486,0.428807,0.535497,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,-1.35789,0.776718,-0.805486,0.697528,0.142493,-0.516206,0.111585,0
0.698209,0.263873,-1.63512,-0.903656,0.852732,-0.513688,-0.805486,0.719317,0.110628,1.14278,-1.43251,1
-1.14449,0.263873,-1.63512,1.24403,0.852732,2.53636,1.7741,-0.297468,-0.261133,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.0444493,-0.658082,0.414281,0.450523,0.313288,0.111585,0
-1.14449,0.263873,0.642925,0.630402,-1.35789,-0.513688,-0.0979435,0.501434,-0.0805634,0.728035,0.111585,1
0.698209,0.263873,0.642925,1.24403,-0.252581,0.424789,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,0.424789,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
