feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_10,feature_11,feature_15,feature_16,feature_18,feature_19,feature_21,feature_23,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,label
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,0.642925,-0.499573,-0.626915,1.34846,0.548548,0.771696,-0.416857,0.266108,0.300049,0.238089,-0.516206,9.80109,-0.452169,0.294997,-0.353607,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.08677,-0.76937,1.296,0.771696,0.774478,0.266108,2.45216,0.0468975,-0.516206,-0.0893423,-0.452169,-0.683231,0.289691,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-1.54663,1.34846,0.17482,-2.98137,-0.354155,-0.233856,1.40558,-0.154916,0.313288,-0.0893423,-1.0107,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,-1.14449,0.263873,0.642925,-1.24747,0.752658,1.34846,-0.198908,0.399771,-1.42009,-1.73375,-0.805486,0.503632,0.313288,-0.0893423,-1.28996,0.294997,1.00197,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.08677,-0.76937,-0.198908,-0.727275,-0.16605,0.266108,-0.805486,0.110628,-0.516206,-0.0893423,0.106361,0.294997,-0.355932,0.111585,0
0.142908,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.248326,-1.08677,-0.76937,-3.18873,-0.727275,-0.16605,-0.233856,0.167385,0.216845,1.97227,-0.0893423,0.385625,0.294997,0.134679,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,-1.63512,-1.24747,0.2928,-0.76937,0.922276,-1.4824,-0.793068,-0.233856,0.373752,-0.473568,-0.516206,-0.0893423,-0.172904,0.294997,-0.605501,-1.43251,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.752658,-0.76937,0.473802,0.963294,-0.479559,0.266108,0.535897,-0.250511,0.313288,-0.0893423,-2.12776,0.294997,0.14398,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,1.13729,-1.14449,0.263873,-1.63512,-1.24747,0.2928,-0.76937,0.735412,1.89874,0.649074,0.266108,-0.805486,0.216845,-0.516206,-0.0893423,0.385625,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.752658,1.34846,-0.198908,-0.727275,0.335565,-0.73382,0.0199803,0.259332,-0.516206,-0.0893423,1.50268,0.294997,0.136617,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.08677,1.34846,0.548548,0.027846,-2.54872,-2.73368,-0.805486,0.503632,-0.516206,-0.0893423,0.106361,0.294997,0.144755,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-1.54663,1.34846,0.922276,-0.35535,-0.16605,-0.233856,1.65617,-0.54792,1.14278,-0.0893423,-1.0107,0.294997,0.136617,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,-0.499573,-0.626915,1.34846,-0.946364,-0.727275,-0.793068,-2.73368,-0.805486,0.110628,-0.516206,-0.0893423,-0.452169,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.21252,1.34846,0.17482,-0.727275,-0.793068,1.26604,0.373752,-0.208024,-0.516206,-0.0893423,-0.731433,0.294997,0.467954,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,1.13729,-1.14449,0.263873,-1.63512,-1.24747,0.2928,-0.76937,0.959648,-0.35535,-0.16605,0.266108,-0.805486,0.503632,-0.516206,-0.0893423,0.106361,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.2928,-0.76937,-0.572636,0.399771,0.460969,1.26604,0.226347,-0.165537,-0.516206,-0.0893423,0.106361,0.294997,0.136229,0.111585,1
-0.88764,-0.185139,3.63314,-0.141001,1.13729,0.698209,-1.56184,0.642925,0.996225,-0.167058,-0.76937,-0.572636,-0.727275,-0.16605,-0.483838,-0.805486,-3.87252,-0.516206,-0.0893423,0.106361,0.294997,0.126929,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.21252,-0.76937,-0.198908,0.963294,0.774478,-0.233856,0.535897,-0.250511,1.14278,-0.0893423,-1.28996,0.294997,0.14398,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.08677,-0.76937,0.361684,0.027846,-0.604963,0.266108,0.919149,-0.144294,-0.516206,-0.0893423,0.106361,-1.07452,-0.105589,0.111585,0
0.142908,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,1.21252,1.34846,-3.18873,0.027846,0.711776,1.26604,-0.805486,0.110628,-0.516206,-0.0893423,0.106361,0.294997,0.394324,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-1.54663,-0.76937,0.548548,0.027846,-0.793068,-0.233856,-0.481196,0.546119,-0.516206,-0.0893423,0.106361,0.294997,-0.347794,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,2.5409,0.263873,0.642925,-1.24747,0.2928,-0.76937,0.548548,-0.35535,-0.16605,1.26604,-0.805486,0.854149,-0.516206,-0.0893423,0.106361,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.21252,-0.76937,0.17482,0.027846,0.523671,0.266108,0.0199803,0.259332,-0.516206,-0.0893423,-0.731433,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,3.63314,-0.141001,1.13729,0.698209,-1.56184,0.642925,-1.24747,0.2928,-0.76937,0.922276,-0.163752,0.711776,-0.73382,-0.805486,-3.87252,-0.516206,-0.0893423,0.106361,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.21252,1.34846,0.17482,0.771696,-0.793068,1.26604,-0.805486,0.49301,2.80177,-0.0893423,2.89901,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.752658,0.289548,1.296,0.771696,-0.228752,0.266108,-0.805486,0.503632,-0.516206,-0.0893423,-0.731433,0.294997,0.152505,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,-1.24747,0.2928,-0.76937,0.17482,-0.727275,-0.793068,0.266108,-0.805486,0.503632,0.313288,-0.0893423,-0.172904,0.294997,-0.105589,0.111585,0
