feature_2,label
-0.078515764668792,1
-1.00692,0
0.0479484,1
-1.00692,1
0.0479484,1
-1.00692,0
0.0479484,1
-1.00692,0
-1.00692,0
-0.078515764668792,1
0.0479484,1
1.10281,1
0.0479484,0
1.10281,0
0.0479484,0
-1.00692,0
1.10281,0
0.0479484,1
-1.17773647003188,0
2.15768,1
-1.00692,0
1.10281,1
1.10281,1
1.10281,0
0.0479484,1
0.0479484,1
1.10281,0
-1.00692,0
2.15768,1
-1.00692,0
0.0479484,1
1.10281,0
0.0479484,1
1.10281,0
-1.00692,1
-1.00692,1
0.0479484,0
-1.00692,0
1.10281,1
0.0479484,1
0.0479484,1
-1.00692,0
-0.078515764668792,1
-1.00692,0
0.0479484,1
-1.00692,0
0.0479484,1
-1.00692,1
0.0479484,1
-1.00692,0
-1.00692,0
2.15768,1
0.0479484,1
-1.00692,0
0.0479484,1
-1.00692,1
-1.00692,1
-1.00692,0
0.0479484,0
-1.00692,0
-1.00692,0
0.0479484,1
-1.17773647003188,0
-0.078515764668792,1
