feature_0,feature_1,feature_2,label
-1.00692,-1.00692,0.0479484,0
-1.00692,-1.00692,0.0479484,0
0.0479484,-1.00692,1.10281,1
-1.00692,1.10281,0.0479484,0
0.0479484,-1.00692,0.0479484,1
-1.00692,1.10281,1.10281,0
-1.17773647003188,-1.17773647003188,-0.078515764668792,0
1.10281,0.0479484,-1.00692,1
0.0479484,0.0479484,-1.00692,1
0.0479484,0.0479484,-1.00692,1
-1.00692,-1.00692,0.0479484,0
2.15768,0.0479484,2.15768,1
0.0479484,-1.00692,1.10281,1
1.10281,0.0479484,-1.00692,0
-0.078515764668792,-1.17773647003188,-0.078515764668792,1
0.0479484,-1.00692,-1.00692,0
