feature_3,label
1.22333,0
1.9604,0
0.0,1
-1.22333,1
0.0,0
1.22333,1
1.22333,0
0.0,0
-1.22333,0
0.0,0
0.0,0
1.22333,0
1.9604,1
1.22333,0
0.0,1
-1.22333,0
1.06987,0
1.22333,0
-1.22333,0
1.22333,1
-1.22333,0
1.9604,0
-1.22333,0
-1.22333,0
0.0,1
1.22333,1
0.0,1
0.0,0
1.06987,1
0.0,0
1.22333,0
-1.22333,0
-1.22333,0
-1.22333,0
-1.22333,0
0.0,0
1.9604,1
-1.22333,0
1.22333,0
0.179342,0
-1.22333,0
-1.22333,0
1.22333,1
1.22333,1
-1.22333,0
1.22333,0
1.22333,0
0.179342,0
0.179342,0
1.22333,1
1.22333,0
-1.22333,0
0.179342,1
0.0,0
1.22333,1
1.9604,0
-1.22333,0
0.0,1
1.9604,0
1.22333,1
-1.22333,0
-1.22333,0
0.0,1
0.0,1
1.9604,1
0.0,0
1.22333,0
1.9604,1
-1.22333,0
1.06987,0
1.9604,0
1.22333,1
1.22333,0
-1.22333,0
0.0,1
1.22333,1
-1.22333,1
1.06987,1
0.0,0
0.0,1
1.22333,0
-1.22333,0
1.22333,1
1.22333,0
0.0,1
1.22333,1
-1.22333,0
1.9604,1
0.179342,0
1.22333,0
0.0,1
-1.22333,0
0.179342,0
1.22333,1
0.179342,0
0.0,0
1.9604,1
1.22333,0
1.22333,1
0.179342,0
-1.22333,1
1.22333,1
1.9604,0
1.22333,1
-1.22333,0
1.9604,0
1.9604,0
0.179342,0
1.9604,0
0.0,0
0.0,1
-1.22333,0
0.0,1
0.0,0
0.0,0
-1.22333,1
0.0,0
1.22333,1
0.179342,0
-1.22333,0
0.0,0
-1.22333,0
1.9604,0
-1.22333,0
0.0,0
1.06987,0
0.0,0
1.9604,0
0.0,1
1.9604,0
1.22333,0
1.22333,0
1.22333,0
0.0,1
-1.22333,0
-1.22333,0
1.9604,1
-1.22333,0
1.9604,0
1.22333,1
1.06987,0
-1.22333,0
1.22333,1
1.06987,1
0.0,0
0.0,1
0.179342,1
-1.22333,0
1.22333,0
-1.22333,0
1.22333,0
1.22333,1
-1.22333,0
1.9604,1
0.0,0
0.0,0
-1.22333,0
1.22333,1
1.22333,0
1.9604,1
1.22333,0
1.22333,0
-1.22333,0
0.0,1
-1.22333,0
1.22333,0
0.0,0
1.22333,0
1.22333,0
1.22333,0
1.22333,0
-1.22333,1
0.0,1
1.22333,1
-1.22333,1
-1.22333,0
1.9604,1
1.22333,1
1.9604,0
-1.22333,0
0.0,0
1.06987,1
1.22333,1
1.22333,1
0.0,1
0.0,0
0.179342,0
-1.22333,0
-1.22333,0
-1.22333,0
-1.22333,0
-1.22333,0
1.06987,0
0.0,0
0.0,0
-1.22333,1
1.22333,0
1.22333,0
0.0,0
0.0,0
-1.22333,0
-1.22333,0
1.9604,0
-1.22333,0
1.22333,0
1.22333,1
1.22333,0
1.22333,1
0.0,0
1.06987,0
0.0,0
-1.22333,0
1.06987,0
1.22333,1
1.22333,0
1.06987,1
0.0,1
-1.22333,1
0.0,1
-1.22333,0
1.06987,1
0.179342,0
0.0,1
1.22333,0
1.06987,0
1.22333,0
1.9604,1
0.0,0
0.179342,0
1.22333,0
0.0,1
-1.22333,1
0.0,0
1.22333,0
0.179342,0
1.9604,1
0.0,1
0.179342,0
0.0,0
-1.22333,1
1.22333,0
-1.22333,0
-1.22333,0
1.22333,0
1.06987,0
0.0,1
-1.22333,0
-1.22333,0
0.0,1
-1.22333,1
1.06987,0
0.179342,0
0.0,0
1.22333,0
-1.22333,1
0.179342,1
