feature_0,feature_2,feature_4,label
0.0,-0.998842,-0.446696,0
0.0,-0.998842,1.34009,1
1.11415,1.76011,1.46321,0
0.0,0.998842,-1.34009,0
1.22333,0.998842,-0.446696,1
-1.22333,-0.998842,-1.34009,0
0.202573,1.76011,0.0233313,1
0.202573,0.51156,2.18315,0
0.202573,0.51156,1.46321,0
1.22333,-0.998842,1.34009,0
0.0,0.998842,-1.34009,0
1.22333,-0.998842,0.446696,1
2.02573,0.51156,0.74327,1
-1.22333,-0.998842,-0.446696,0
0.0,0.998842,-1.34009,0
1.22333,-0.998842,-0.446696,1
-1.22333,0.998842,-1.34009,0
1.22333,0.998842,1.34009,0
1.22333,0.998842,-1.34009,1
-1.22333,0.998842,-1.34009,0
0.202573,1.76011,1.46321,0
0.0,0.998842,1.34009,0
1.22333,-0.998842,-0.446696,0
-1.22333,-0.998842,-0.446696,0
0.202573,0.51156,0.74327,0
2.02573,1.76011,1.46321,0
-1.22333,0.998842,-0.446696,1
1.22333,0.998842,1.34009,0
0.202573,0.51156,2.18315,0
0.0,0.998842,0.446696,1
1.22333,0.998842,-0.446696,1
1.11415,1.76011,0.74327,0
