feature_0,feature_3,feature_6,feature_8,feature_11,feature_17,feature_20,feature_21,feature_22,feature_26,feature_27,feature_31,feature_32,feature_35,feature_36,feature_41,feature_43,feature_46,feature_47,feature_49,feature_52,feature_54,feature_55,feature_56,feature_60,label
-0.347565,0.561651,-0.135315,-0.642292,-0.757059,-1.62767,0.787032,1.9415,-0.112928,1.16327,1.00697,-0.0361835,-0.636088,0.954772,-0.714383,0.589377,-1.49414,-0.0660959,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,0.229744,-0.522725,0
-0.347565,0.561651,-0.135315,0.995788,-1.38361,-0.268546,1.26387,0.266341,-0.112928,-1.5474,-1.38046,-0.0361835,-0.636088,0.616941,0.986487,-1.11102,0.228239,-0.0660959,-0.408178,-1.9227,0.460269,-0.0161733,-0.304968,0.0289412,-0.522725,0
1.86968,-0.43105,-0.124988,3.13067,1.19612,-0.334432,-0.291472,-0.548653,-0.11419,-1.15952,0.987127,0.0,-0.672185,0.791842,-1.14877,1.20655,-1.44614,-0.0354234,0.741912,1.23605,0.462434,-0.0235899,0.77132,1.45843,3.40593,0
-0.334923,0.268676,-0.124988,-0.623836,-1.10385,0.544185,-1.25963,-0.548653,-0.11419,-1.15952,-1.61361,0.0,-0.672185,-0.219367,0.0436037,0.585564,0.485204,-0.0354234,0.169225,0.279469,1.88537,-0.0235899,-0.298998,-0.501193,0.472335,1
-0.347565,1.00242,-0.135315,-0.642292,-0.13051,-1.118,0.945976,2.49989,-0.112928,1.16327,1.00697,-0.0361835,0.92074,0.954772,-1.22464,0.280213,-1.14966,-0.0660959,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-1.17588,-0.522725,1
-0.347565,-1.20141,-0.135315,-0.642292,-2.01016,1.09058,1.26387,0.824729,-0.112928,0.485606,0.688648,-0.0361835,0.298009,0.954772,0.136052,-0.338115,-1.3219,-0.0660959,-0.408178,0.216726,-0.763807,-0.0161733,-0.304968,-1.17588,-0.522725,1
-0.347565,-2.52371,-0.135315,-0.642292,0.287189,-0.778219,0.469142,-0.571241,-0.112928,-1.5474,-1.38046,-0.0361835,0.298009,-1.74787,-0.204122,-0.956443,0.572715,-0.0660959,-0.408178,0.800206,0.0522439,-0.0161733,-0.304968,-0.171862,-0.522725,0
-0.334923,0.735161,-0.124988,-0.623836,0.568854,0.0170149,1.16077,2.82572,-0.11419,-0.309602,-1.45107,0.0,1.91375,0.623307,1.23598,1.20655,1.01193,-0.0354234,-0.403463,-1.63369,-0.757225,-0.0235899,-0.298998,-1.08908,-0.505529,1
-0.347565,1.00242,-0.135315,-0.642292,0.704888,0.241127,0.787032,-0.292047,-0.112928,0.824441,0.370324,-0.0361835,-0.636088,0.616941,-1.05456,-0.183533,0.91719,-0.0660959,-0.408178,0.605713,-0.763807,-0.0161733,-0.304968,-0.372664,-0.522725,1
-0.347565,1.00242,-0.135315,2.30625,-0.54821,-0.438437,1.10492,-0.292047,-0.112928,0.655023,1.00697,-0.0361835,-0.636088,0.785856,1.15657,-1.11102,0.400477,-0.0660959,-0.408178,-0.366755,1.68435,-0.0161733,-0.304968,0.832152,0.470258,1
-0.347565,0.561651,-0.135315,-0.642292,-0.54821,-1.62767,1.10492,-0.292047,-0.112928,-0.361479,0.688648,-0.0361835,-0.636088,0.954772,0.476226,-0.0289513,-1.49414,-0.0660959,-0.408178,0.605713,-0.763807,-0.0161733,-0.304968,-0.77427,-0.522725,0
-0.347565,1.00242,-0.135315,-0.642292,-0.965909,0.7508,0.469142,-0.571241,-0.112928,0.993858,1.00697,-0.0361835,-0.636088,-1.74787,0.8164,-1.11102,1.08943,-0.0660959,-0.408178,-1.33922,-0.355781,-0.0161733,-0.304968,-0.77427,-0.522725,0
3.1127,0.120885,-0.135315,3.2891,1.12259,-0.608328,0.310198,-0.571241,-0.112928,-1.37798,1.00697,-0.0361835,-0.636088,0.785856,-1.39473,1.36229,-1.49414,-0.0660959,1.08509,1.18919,0.0522439,-0.0161733,2.92763,1.83617,2.45622,0
1.95928,-0.540264,-0.135315,-0.642292,1.12259,-0.778219,0.310198,1.10392,-0.112928,1.16327,1.00697,-0.0361835,0.298009,-0.227636,-1.22464,1.36229,-1.49414,-0.0660959,-0.408178,0.0222322,-0.763807,-0.0161733,2.92763,2.03697,-0.522725,0
-0.334923,-0.897535,-0.124988,-0.623836,0.777941,0.895631,-0.130112,-0.548653,-0.11419,0.0303643,0.987127,0.0,-0.672185,0.117702,-0.297074,1.3618,-1.44614,-0.0354234,-0.403463,0.662101,-0.757225,-0.0235899,-0.298998,1.26247,-0.505529,0
0.805856,1.00242,-0.135315,0.0129401,0.287189,-1.62767,-0.00769154,-0.571241,-0.112928,1.16327,1.00697,-0.0361835,-0.636088,-0.0587205,-0.88447,1.36229,-1.49414,-0.0660959,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,1.43456,-0.522725,0
-0.334923,-1.13078,-0.124988,-0.623836,0.987029,0.0170149,0.999409,-0.241892,-0.11419,-1.49948,-1.61361,0.0,1.33909,-1.73618,-0.808091,-1.12214,-0.568254,-0.0354234,-0.403463,0.470785,-0.147395,-0.0235899,-0.298998,-0.893118,-0.505529,0
-0.347565,-0.760647,1.76655,-0.642292,-0.13051,-1.62767,0.310198,-0.571241,-0.112928,-0.700314,0.688648,-0.0361835,1.23211,0.954772,0.646313,1.36229,-1.49414,-0.0660959,-0.408178,0.605713,-0.763807,-0.0161733,-0.304968,0.832152,-0.522725,0
