feature_1,feature_4,feature_5,feature_12,feature_13,feature_15,feature_16,feature_17,feature_19,feature_20,feature_22,feature_23,feature_28,feature_29,feature_31,feature_33,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_43,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_56,feature_57,feature_60,feature_61,label
-1.18357,0.800746,-0.411513,-1.06066,-0.541607,-0.0414655,-0.75154,-1.45778,-0.355952,-1.27925,-0.112928,-0.0323592,0.0220507,3.2167,-0.0361835,1.01294,-1.74787,0.8164,2.03294,12.5636,4.97385,1.31327,1.26167,5.56489,1.18919,1.17313,0.457291,-0.763807,-0.193176,-1.17588,-2.75532,-0.522725,-0.175718,1
0.798181,1.6268,0.793117,0.962199,2.55236,-0.0446127,0.670649,-0.861601,0.955686,1.16077,-0.11419,-0.0333704,-0.0939071,-0.628721,0.0,-1.21227,0.117702,1.23598,0.308346,-0.0613266,-0.531136,-1.05254,1.01193,-0.403463,-1.05975,-0.644326,1.20068,0.0558813,-0.209727,1.65439,0.893997,-0.505529,-0.195953,1
2.05505,0.266279,-0.411513,0.96106,0.196913,-0.0414655,0.985544,1.09058,-1.16993,-1.27925,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,-0.424858,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-1.49414,-0.408178,0.800206,0.796834,-1.56261,-0.763807,-0.193176,1.43456,0.935983,-0.522725,-0.175718,1
0.543695,1.86968,3.14779,-0.555227,3.39717,-0.0414655,-0.75154,-1.62767,-1.16993,-0.484525,2.18348,-0.0323592,0.855054,1.56141,-0.0361835,0.0544079,-0.0587205,1.15657,-0.548619,-0.0868626,0.543349,0.85211,0.400477,-0.408178,0.9947,-0.520199,-1.56261,-0.763807,-0.193176,1.03295,-0.217551,-0.522725,-0.175718,0
-1.18357,1.86968,1.07153,0.792584,2.1663,-0.0414655,-0.172512,0.920691,-1.16993,0.787032,-0.112928,-0.0323592,1.35486,2.38905,-0.0361835,0.533674,0.954772,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,-0.116237,-0.408178,-0.561248,1.17313,-1.39428,-0.763807,-0.193176,-1.17588,-0.448258,-0.522725,-0.175718,0
-1.18357,-0.0900333,-0.411513,-1.06066,-0.541607,-0.0414655,-0.172512,0.920691,-1.16993,-1.27925,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,1.1727,0.954772,0.8164,0.598739,-0.0868626,-0.479074,1.46699,-0.632951,-0.408178,0.9947,-1.64908,-0.384334,2.09237,-0.193176,-1.17588,-0.909671,0.470258,-0.175718,1
0.975511,0.0881226,-0.411513,1.12954,-0.0492604,-0.0414655,-0.75154,-1.62767,-0.0303618,0.628087,-0.112928,-0.0323592,-0.810953,-0.645649,-0.0361835,-0.105347,-1.57896,-1.56482,-0.835459,-0.0868626,1.22496,1.15955,-1.49414,4.07162,0.0222322,0.232392,-0.384334,-0.559794,-0.193176,0.229744,-0.909671,0.470258,-0.175718,0
-0.319937,-0.980813,-0.411513,-0.218274,-0.541607,-0.0414655,-0.75154,0.411018,-0.355952,0.945976,-0.112928,-0.0323592,0.688453,0.181997,-0.0361835,1.33245,-1.74787,-0.204122,1.45926,-0.0868626,0.884157,1.46699,0.056001,1.08509,-0.172261,-1.08464,0.962266,0.256257,-0.193176,-0.372664,0.243862,-0.522725,-0.175718,0
0.975511,1.86968,3.14779,0.792584,2.1663,-0.0414655,-0.75154,-1.62767,-0.844338,1.26387,-0.112928,-0.0323592,1.35486,2.11317,-0.0361835,0.693429,0.785856,-0.0340352,-0.26178,-0.0868626,-0.479074,-0.992519,-1.49414,-0.408178,0.800206,-1.64908,-1.56261,-0.763807,-0.193176,1.43456,-1.37108,-0.522725,-0.175718,0
0.327787,-0.980813,-0.411513,-0.89218,-0.541607,-0.0414655,1.56457,0.411018,-0.355952,0.628087,-0.112928,-0.0323592,0.521853,1.00964,-0.0361835,0.693429,-1.74787,-0.0340352,1.17242,-0.0868626,-0.138266,1.31327,1.08943,-0.408178,-0.561248,0.608687,0.288966,-0.763807,-0.193176,-0.372664,0.705276,-0.522725,-0.175718,0
-1.09463,-0.137981,-0.40961,-1.35072,-0.514848,-0.0446127,-0.727444,-1.21305,-0.663556,0.192608,-0.11419,-0.0333704,1.26836,2.8977,0.0,1.3175,-0.387902,1.23598,2.00456,20.6019,4.83472,1.39471,1.18751,-0.403463,-1.44238,1.24174,0.537462,-0.757225,-0.209727,-1.08908,-1.84905,-0.505529,-0.195953,1
0.798181,1.80328,1.69516,-0.689885,-0.236011,-0.0446127,0.950267,1.07135,-1.14933,-1.25963,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,-0.263606,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,-0.746636,1.01193,-0.403463,-0.485796,-0.267114,0.869073,-0.757225,-0.209727,0.870544,0.893997,-0.505529,-0.195953,1
2.27096,-0.980813,-0.411513,-0.0497981,-0.541607,-0.0414655,-0.75154,-1.62767,0.783614,1.26387,-0.112928,-0.0323592,0.855054,-0.369767,-0.0361835,0.533674,0.954772,0.8164,0.598739,-0.0868626,0.543349,1.46699,0.91719,0.0895778,0.605713,-1.64908,-1.56261,-0.763807,-0.193176,2.03697,-1.14038,-0.522725,-0.175718,0
-0.88432,0.920889,0.492435,0.962199,2.55236,-0.0446127,-0.168207,0.719908,-1.14933,0.838048,-0.11419,-0.0333704,0.24666,-0.628721,0.0,-0.263606,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,-1.05254,1.18751,-0.403463,1.23605,-0.267114,0.869073,-0.147395,-0.209727,-1.08908,-0.24894,-0.505529,-0.195953,1
-0.674007,1.09737,0.191754,-0.19426,1.71585,-0.0446127,0.670649,0.719908,-1.14933,0.0312484,-0.11419,-0.0333704,0.587227,-0.628721,0.0,-0.737937,0.117702,-1.48945,-0.822466,-0.0613266,-0.531136,0.324036,-1.44614,-0.403463,0.0881524,1.24174,-1.2864,-0.757225,-0.209727,-0.697155,-0.0203528,-0.505529,-0.195953,1
-0.253382,0.391454,-0.40961,1.12741,-0.236011,-0.0446127,-0.727444,-1.03732,1.44146,0.676688,-0.11419,-0.0333704,1.26836,-0.628721,0.0,0.0526155,0.960377,-0.467413,-0.822466,-0.0613266,-0.19577,0.935848,-0.74383,1.3146,1.23605,1.05313,-1.1206,-0.757225,-0.209727,0.0866946,-0.0203528,-0.505529,-0.195953,0
2.06006,1.09737,0.191754,-0.359469,-0.514848,-0.0446127,-0.727444,1.07135,-1.14933,-1.25963,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,-0.105495,-1.73618,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-1.44614,1.88729,0.853417,-0.267114,-1.45221,-0.757225,-0.209727,1.85036,0.893997,-0.505529,-0.195953,1
0.327787,-0.268189,-0.411513,0.792584,-0.541607,-0.0414655,1.56457,0.411018,-1.16993,0.628087,-0.112928,-0.0323592,-0.311151,2.66493,-0.0361835,0.0544079,-1.74787,-0.88447,2.60662,-0.0868626,2.24739,0.544671,-0.288475,0.587333,-0.561248,-0.708346,0.793941,0.664282,-0.193176,0.0289412,0.705276,-0.522725,-0.175718,0
-0.751753,-0.0900333,-0.411513,1.29801,-0.541607,-0.0414655,2.72263,-0.098655,-0.193157,0.945976,-0.112928,-0.0323592,-0.644352,-0.645649,-0.0361835,0.0544079,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,0.237233,-0.288475,-0.408178,-0.755742,-0.896494,1.13059,1.48033,-0.193176,-0.573467,0.474569,1.215,-0.175718,1
-0.88432,-0.490938,-0.40961,0.962199,-0.514848,-0.0446127,-0.727444,0.895631,-1.14933,0.353968,-0.11419,-0.0333704,0.24666,0.456332,0.0,0.843168,-1.73618,0.0436037,-0.25706,-0.0613266,0.474962,0.935848,1.18751,-0.403463,-0.677113,-0.267114,0.0400443,-0.757225,-0.209727,-0.697155,0.436822,-0.505529,-0.195953,0
1.40733,-0.624501,-0.411513,-0.218274,-0.541607,-0.0414655,-0.75154,-1.62767,1.4348,-0.961359,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,0.693429,0.616941,-0.714383,-0.835459,-0.0868626,-0.479074,-0.992519,1.08943,-0.408178,-1.9227,-1.46094,0.625616,0.460269,-0.193176,1.43456,0.705276,-0.274479,-0.175718,1
-1.09463,-1.02037,-0.40961,-1.35072,-0.514848,-0.0446127,-0.727444,0.719908,-0.987404,-0.936912,-0.11419,-0.0333704,0.416944,-0.628721,0.0,0.526947,0.960377,-0.126735,-0.822466,27.4896,4.83472,1.39471,0.309628,5.8961,0.470785,1.24174,-0.623179,-0.757225,-0.209727,-1.08908,-0.934702,-0.505529,-0.195953,1
1.21881,-0.667416,-0.40961,-0.689885,-0.514848,-0.0446127,-0.168207,-1.21305,1.44146,-0.614192,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,-0.579827,-0.893507,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,0.485204,-0.403463,1.23605,1.24174,1.20068,0.462434,-0.209727,1.65439,0.665409,-0.505529,-0.195953,0
1.00849,-0.843894,-0.40961,0.466574,-0.514848,-0.0446127,1.5095,0.719908,-0.015859,0.999409,-0.11419,-0.0333704,1.26836,0.185069,0.0,-0.896048,-1.06204,1.23598,0.308346,-0.0613266,-0.531136,-0.593682,0.836357,0.741912,-0.29448,-0.267114,0.869073,0.868988,-0.209727,0.478619,0.665409,-0.505529,-0.195953,0
-0.319937,-0.624501,-0.411513,0.96106,-0.541607,-0.0414655,0.985544,0.241127,-1.16993,1.10492,-0.112928,-0.0323592,0.0220507,1.56141,-0.0361835,0.693429,-1.74787,-0.0340352,1.45926,-0.0868626,-0.138266,1.31327,0.228239,-0.408178,0.605713,0.420539,1.13059,-0.151769,-0.193176,-0.372664,0.243862,-0.522725,-0.175718,0
0.798181,0.0384972,-0.40961,1.12741,0.0428264,-0.0446127,-0.727444,1.07135,0.307989,1.32213,-0.11419,-0.0333704,0.757511,0.727595,0.0,-1.21227,-1.73618,-0.126735,1.43916,-0.0613266,-0.531136,-1.05254,0.134052,-0.403463,-1.05975,-0.45572,1.20068,-0.350672,-0.209727,0.870544,0.893997,-0.505529,-0.195953,0
1.00849,-0.314459,-0.40961,0.962199,-0.514848,-0.0446127,1.5095,-1.21305,0.793762,0.0312484,-0.11419,-0.0333704,-0.604758,-0.628721,0.0,-1.05416,-0.556437,0.895299,0.591049,-0.0613266,-0.531136,-1.05254,-0.217101,-0.403463,-1.82501,-1.58736,0.371656,1.47882,-0.209727,1.26247,0.893997,-0.261063,-0.195953,1
-1.18357,-0.0900333,-0.411513,0.118678,-0.541607,-0.0414655,-0.75154,0.580909,1.4348,1.10492,-0.112928,-0.0323592,0.688453,-0.645649,-0.0361835,0.533674,0.954772,0.646313,-0.835459,-0.0868626,-0.479074,0.0835141,0.400477,-0.408178,1.18919,1.17313,-0.216009,-0.763807,-0.193176,-1.17588,-0.448258,-0.522725,-0.175718,0
0.543695,0.62259,-0.411513,1.12954,1.67395,-0.0414655,-0.172512,1.09058,0.295229,1.10492,-0.112928,-0.0323592,-0.644352,-0.645649,-0.0361835,0.373919,0.448026,0.476226,-0.835459,-0.0868626,-0.138266,1.31327,1.26167,0.587333,-1.14473,-0.708346,1.13059,0.0522439,-0.193176,0.832152,0.935983,-0.274479,-0.175718,1
0.975511,0.62259,0.181705,0.96106,1.42778,-0.0414655,-0.75154,-1.62767,0.132433,1.26387,-0.112928,-0.0323592,-0.810953,-0.645649,-0.0361835,-1.22363,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,-0.992519,1.26167,0.587333,-1.14473,-0.520199,0.962266,-0.559794,-0.193176,1.23376,0.474569,-0.522725,-0.175718,1
