feature_1,feature_5,feature_6,feature_7,feature_11,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_31,feature_32,feature_39,feature_51,feature_55,feature_61,label
0.587869,1.39448,-0.124988,-0.0590611,-1.10385,-0.514848,-0.0446127,0.111412,-0.548653,0.804164,1.11575,1.22025,-1.28589,-0.628721,0.0,2.20107,0.474962,-0.788984,-0.298998,-0.195953,1
0.111879,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.985544,-0.571241,1.83557,0.124169,-1.5474,1.35486,0.733761,-0.0361835,1.85484,1.90658,0.288966,-0.304968,-0.175718,0
1.00849,1.39448,-0.124988,-0.0590611,-0.476585,0.600501,-0.0446127,1.5095,-0.548653,1.75759,1.11575,0.88028,-0.604758,-0.628721,0.0,-0.097534,-0.531136,0.20585,1.84164,-0.195953,1
0.975511,-0.114904,-0.135315,-0.0236261,-1.38361,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.34448,0.655023,-1.14415,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,1.8501,-0.175718,1
1.40733,-0.411513,-0.135315,-0.0236261,-0.965909,-0.541607,-0.0414655,1.56457,-0.571241,-0.756858,-1.50766,-0.0226451,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-0.384334,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-0.13051,-0.0492604,-0.0414655,-0.75154,3.61667,0.863407,1.10327,-1.03915,0.188651,3.2167,-0.0361835,3.72303,4.29223,-0.889309,-0.304968,-0.175718,1
0.377556,-0.40961,-0.124988,-0.0590611,-1.10385,-0.236011,-0.0446127,0.39103,0.67839,-0.467077,0.469754,0.540314,1.43865,0.185069,0.0,-0.672185,-0.531136,0.20585,-0.298998,-0.195953,0
-0.751753,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,0.985544,-0.571241,-0.432805,0.613718,1.16327,1.02165,-0.093885,-0.0361835,-0.636088,-0.479074,-0.216009,-0.304968,-0.175718,1
1.19142,-0.411513,-0.135315,-0.0236261,-1.17476,0.443086,-0.0414655,-0.75154,-0.571241,-0.756858,-0.36538,1.16327,-1.14415,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,0.772566,-0.175718,1
0.543695,-0.411513,-0.135315,-0.0236261,-2.21901,-0.541607,-0.0414655,0.985544,-0.571241,1.51151,1.10327,-1.5474,-1.31075,-0.645649,-0.0361835,2.47757,2.24739,-0.047684,-0.304968,-0.175718,1
-0.104029,-0.411513,-0.135315,-0.0236261,-1.80131,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.36538,0.655023,-0.311151,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
0.543695,-0.411513,-0.135315,-0.0236261,0.0783391,-0.295434,-0.0414655,-0.75154,-0.571241,-0.756858,-1.01811,-0.869731,0.688453,-0.093885,-0.0361835,-0.324723,0.202541,-1.56261,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,0.824729,0.215301,0.613718,-0.361479,0.355252,3.2167,-0.0361835,2.47757,1.22496,1.13059,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,-1.59246,-0.541607,-0.0414655,-0.75154,-0.571241,0.215301,1.10327,0.655023,-0.477751,-0.645649,-0.0361835,0.92074,0.884157,0.457291,-0.304968,-0.175718,1
1.63943,0.793117,-0.124988,-0.0590611,-1.10385,0.600501,-0.0446127,0.39103,-0.548653,0.804164,0.79275,0.370331,0.927795,-0.0861944,0.0,0.764443,-0.531136,1.03488,0.77132,-0.195953,1
-0.535845,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.361479,0.0220507,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,-0.304968,-0.175718,1
-0.535845,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.462026,-0.571241,0.215301,1.10327,1.16327,-0.977553,-0.369767,-0.0361835,-0.013357,0.202541,0.288966,-0.304968,-0.175718,1
-0.104029,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.530896,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,0.962266,-0.304968,-0.175718,1
-0.88432,-0.108928,-0.124988,-0.0590611,-0.267497,0.879338,-0.0446127,0.111412,-0.548653,0.804164,1.11575,1.22025,0.416944,-0.628721,0.0,1.33909,0.139596,1.20068,-0.298998,-0.195953,1
-1.09463,-0.40961,-0.124988,-0.0590611,-1.9402,-0.514848,-0.0446127,-0.727444,-0.548653,-0.149266,0.79275,-1.3295,-0.945325,-0.628721,0.0,0.477117,0.474962,0.703267,-0.298998,-0.195953,1
1.84974,-0.40961,-0.124988,-0.0590611,0.987029,-0.514848,-0.0446127,-0.168207,-0.548653,-0.784887,-1.46822,-1.3295,-0.604758,-0.628721,0.0,-0.672185,-0.531136,1.20068,3.98227,-0.195953,0
1.83914,-0.411513,-0.135315,-0.0236261,0.0783391,-0.541607,-0.0414655,1.85409,-0.571241,-0.432805,-0.36538,-0.192062,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.120641,4.00517,-0.175718,0
0.587869,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.983725,-1.49948,-0.775042,-0.628721,0.0,-0.672185,-0.531136,-0.788984,-0.298998,-0.195953,0
0.111879,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.124169,-0.700314,-0.311151,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,1.56236,0
-0.674007,-0.108928,-0.124988,-0.0590611,-0.0584096,1.71585,-0.0446127,0.39103,-0.241892,0.486354,0.954248,0.540314,0.0763765,-0.628721,0.0,-0.672185,-0.19577,-0.788984,-0.298998,-0.195953,0
-0.253382,0.492435,-0.124988,-0.0590611,0.568854,1.71585,-0.0446127,-0.727444,0.985151,-0.467077,-0.822227,-0.819551,1.43865,-0.357458,0.0,2.20107,1.14569,-1.45221,-0.298998,-0.195953,0
0.759603,-0.411513,-0.135315,-0.0236261,-1.59246,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.528563,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,0
2.27037,1.69516,-0.124988,-0.0590611,-0.476585,0.600501,-0.0446127,-0.168207,-0.548653,0.486354,1.11575,0.710297,-0.604758,-0.628721,0.0,-0.672185,1.48106,-0.95479,2.91196,-0.195953,1
2.27096,-0.411513,-0.135315,-0.0236261,-1.80131,-0.541607,-0.0414655,-0.462026,-0.571241,-0.756858,-1.18129,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,0.884157,1.13059,7.23777,-0.175718,0
-0.967661,-0.114904,-0.135315,-0.0236261,-0.13051,0.443086,-0.0414655,0.985544,-0.571241,0.863407,0.613718,1.16327,-0.14455,-0.645649,-0.0361835,-0.636088,-0.479074,0.625616,-0.304968,-0.175718,1
1.21881,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,3.18722,-0.548653,0.168544,-1.30672,0.370331,-0.775042,-0.357458,0.0,-0.097534,0.139596,-1.45221,-0.298998,-0.195953,0
2.27096,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.117002,-0.571241,1.51151,1.10327,1.16327,0.688453,1.00964,-0.0361835,-0.636088,-0.479074,-1.56261,7.23777,-0.175718,0
-0.043069,-0.40961,-0.124988,-0.0590611,0.568854,-0.514848,-0.0446127,1.22989,0.985151,3.02884,-0.0147388,-1.49948,0.587227,2.08391,0.0,2.20107,1.48106,1.03488,-0.298998,-0.195953,0
0.543695,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.462026,-0.571241,1.83557,1.10327,-0.0226451,-0.810953,-0.645649,-0.0361835,0.609374,-0.479074,0.962266,-0.304968,-0.175718,1
1.62324,0.181705,-0.135315,-0.0236261,-1.38361,-0.0492604,-0.0414655,-0.75154,-0.571241,-0.756858,0.776901,1.16327,-0.810953,-0.645649,-0.0361835,-0.636088,-0.479074,0.625616,2.92763,-0.175718,1
