feature_0,feature_2,feature_4,feature_7,feature_8,feature_9,feature_10,feature_16,feature_18,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,feature_36,feature_37,feature_38,feature_42,feature_45,feature_47,feature_48,feature_49,feature_50,feature_51,feature_55,feature_56,feature_57,feature_59,feature_61,label
-0.347565,-2.77146,-0.980813,-0.0236261,-0.642292,-1.94597,-1.42452,-0.75154,1.05858,-0.0128533,-0.112928,-0.756858,-0.0226451,-1.53962,1.02165,-0.0361835,0.92074,1.33245,-1.33082,1.15657,-0.26178,-0.0868626,1.27897,-0.0930402,-0.408178,-1.38865,-1.9227,1.17313,-0.216009,-0.304968,-1.17588,-2.75532,0.22499,-0.175718,1
-0.334923,0.98007,0.214976,-0.0590611,-0.623836,0.48284,0.00517653,-0.727444,-0.171088,-0.548653,-0.11419,-0.784887,1.22025,0.987127,1.26836,0.0,-0.672185,-1.05416,-0.0114521,-0.126735,0.591049,-0.0613266,0.21212,-0.0887169,-0.403463,-0.621305,1.23605,-1.21015,-1.45221,-0.298998,0.870544,-0.477528,-1.14633,-0.195953,0
-0.334923,-0.43208,-1.02037,-0.0590611,-0.623836,-1.73059,1.01082,-0.727444,1.55226,-0.548653,-0.11419,0.486354,-0.139619,-1.61361,-0.775042,0.0,2.20107,1.15939,-1.44723,1.06564,2.00456,-0.0613266,1.33042,-0.0887169,0.741912,0.618841,0.853417,1.24174,-0.95479,-0.298998,-1.08908,-0.934702,-0.807381,-0.195953,1
0.805856,0.0455627,1.15706,-0.0236261,-0.642292,0.261744,1.0679,-0.75154,1.22754,-0.571241,-0.112928,-0.756858,1.16327,-0.425487,-1.14415,-0.0361835,-0.636088,-1.06388,0.446184,0.476226,-0.835459,-0.0868626,-0.77917,-0.0930402,3.57387,1.25843,-0.755742,0.984982,0.288966,2.92763,1.43456,0.474569,-0.98696,-0.175718,1
-0.334923,-0.196721,-1.02037,-0.0590611,-0.623836,-0.623874,1.01082,-0.727444,1.55226,-0.548653,-0.11419,-0.784887,1.22025,0.824581,-1.11561,0.0,-0.672185,-1.21227,-1.12817,-1.14877,-0.822466,-0.0613266,1.17066,-0.0887169,-0.403463,-0.266978,0.470785,1.24174,1.03488,-0.298998,-0.30523,0.665409,1.56525,8.40563,0
-0.347565,0.984571,1.69153,-0.0236261,-0.642292,-1.02609,-0.926037,-0.75154,-1.138,-0.571241,-0.112928,0.215301,-0.192062,1.00697,-0.14455,-0.0361835,1.23211,1.1727,1.09237,1.15657,1.45926,-0.0868626,-0.145895,-0.0930402,-0.408178,0.552541,0.605713,-1.83723,-1.56261,-0.304968,2.03697,-1.14038,-1.1601,-0.175718,0
-0.334923,0.98007,-0.843894,-0.0590611,0.940541,1.0362,-0.497646,0.950267,-1.03276,-0.548653,-0.11419,-0.467077,-0.479585,0.174396,1.43865,0.0,-0.672185,-0.105495,1.10526,1.23598,1.15645,-0.0613266,-1.06593,-0.0887169,1.3146,1.15033,-0.103164,-0.0785073,0.869073,-0.298998,1.26247,0.893997,1.05683,-0.195953,0
-0.347565,0.280315,-0.980813,-0.0236261,-0.642292,0.0777677,0.320175,-0.172512,-0.293163,-0.0128533,-0.112928,1.51151,-1.37798,-0.743811,1.35486,-0.0361835,1.23211,1.1727,0.446184,0.306139,-0.835459,-0.0868626,1.27897,-0.0930402,-0.408178,-1.38865,-0.366755,0.608687,-1.56261,-0.304968,-1.17588,0.705276,-1.1601,-0.175718,1
0.767379,0.509354,1.09737,-0.0590611,1.56629,1.0362,-0.749058,2.34836,-0.515757,-0.548653,-0.11419,3.02884,1.22025,0.824581,-0.264191,0.0,0.189792,0.210726,-0.809105,0.554621,-0.822466,-0.0613266,0.0523633,-0.0887169,-0.403463,-1.32996,-1.82501,0.864524,0.703267,-0.298998,0.0866946,0.893997,-0.637907,-0.195953,1
-0.347565,0.280315,-0.446345,-0.0236261,1.3234,0.813673,-1.42452,2.43311,-1.138,-0.571241,-0.112928,1.83557,-0.869731,1.00697,-0.477751,-0.0361835,-0.324723,0.373919,1.09237,-1.22464,-0.835459,-0.0868626,-0.304214,-0.0930402,0.0895778,1.25843,-1.53372,-1.83723,-0.552659,-0.304968,-0.171862,0.0131557,1.43694,-0.175718,1
-0.334923,0.273995,1.80328,-0.0590611,-0.623836,0.113935,0.508,-0.727444,-0.343423,0.0648687,-0.11419,-0.784887,-1.49948,-0.150697,0.587227,0.0,-0.672185,-0.896048,0.945731,1.23598,1.72186,-0.0613266,1.0109,-0.0887169,-0.403463,-1.32996,0.279469,0.110099,-1.45221,-0.298998,-0.697155,0.665409,-1.14633,-0.195953,0
-0.347565,0.515067,-0.980813,-0.0236261,-0.642292,-1.02609,0.81866,-0.75154,0.889609,-0.571241,-0.112928,-0.756858,0.993858,0.0519993,1.35486,-0.0361835,-0.636088,-1.22363,0.123093,1.15657,2.03294,-0.0868626,-1.25413,-0.0930402,-0.408178,-1.21217,-1.14473,-1.08464,-0.552659,-0.304968,-0.975072,0.243862,1.2638,-0.175718,0
-0.334923,-2.5503,-1.02037,-0.0590611,-0.623836,-1.91504,-1.25188,-0.727444,1.03525,0.0648687,-0.11419,-0.784887,1.05026,-1.61361,0.24666,0.0,0.764443,1.3175,0.148078,1.23598,0.873752,-0.0613266,0.851148,-0.0887169,-0.403463,-1.32996,-1.25106,1.05313,0.20585,-0.298998,-1.08908,-2.30623,-0.468434,-0.195953,1
-0.347565,0.0455627,1.86968,-0.0236261,-0.642292,-0.474161,0.0709327,-0.75154,-0.969032,-0.571241,-0.112928,-0.108752,0.655023,1.00697,0.0220507,-0.0361835,2.1662,1.33245,1.09237,1.15657,2.03294,-0.0868626,-0.462533,-0.0930402,-0.408178,0.0231264,1.18919,-1.64908,-1.56261,-0.304968,-0.372664,0.935983,-1.1601,-0.175718,0
-0.334923,0.038637,1.09737,-0.0590611,-0.31096,0.667292,0.508,0.670649,-0.688092,1.90543,-0.11419,1.75759,-1.49948,-1.61361,-0.264191,0.0,0.477117,0.685058,-1.44723,0.0436037,0.308346,-0.0613266,-1.06593,-0.0887169,-0.403463,0.618841,-0.103164,0.298705,-0.125761,-0.298998,-0.697155,0.208235,-0.976855,-0.195953,0
-0.347565,-0.189189,-0.0900333,-0.0236261,-0.642292,0.261744,0.81866,-0.75154,-0.124195,-0.571241,-0.112928,-0.756858,0.993858,0.211161,-1.14415,-0.0361835,-0.636088,1.1727,0.930821,-0.0340352,-0.835459,-0.0868626,-0.937489,-0.0930402,-0.408178,0.729013,0.411219,0.420539,1.13059,-0.304968,-0.573467,0.243862,0.398126,-0.175718,1
-0.347565,0.515067,-0.0900333,-0.0236261,-0.642292,-1.02609,-1.42452,-0.75154,1.56548,-0.571241,-0.112928,-0.756858,1.16327,0.0519993,-1.31075,-0.0361835,-0.636088,0.373919,-0.361545,-1.22464,-0.835459,-0.0868626,-0.304214,-0.0930402,-0.408178,0.729013,-0.950235,0.232392,-0.047684,-0.304968,-0.171862,0.935983,-0.640688,-0.175718,1
-0.334923,0.273995,0.391454,-0.0590611,-0.623836,-0.0705168,0.508,-0.727444,-1.03276,2.21219,-0.11419,0.168544,-1.49948,-1.61361,-1.28589,0.0,0.477117,0.685058,-1.44723,-1.31911,1.43916,-0.0613266,-1.22569,-0.0887169,-0.403463,1.3275,-0.29448,-0.45572,0.20585,-0.298998,-0.30523,0.436822,-0.976855,-0.195953,0
