feature_3,feature_6,feature_7,feature_10,feature_11,feature_14,feature_15,feature_16,feature_18,feature_21,feature_22,feature_23,feature_30,feature_31,feature_32,feature_33,feature_36,feature_38,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_60,feature_61,label
0.782034,-0.135315,-0.0236261,-0.427552,-0.33936,-0.1537,-0.0414655,0.985544,-0.969032,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.204122,-0.0868626,0.0124237,-0.0660959,-0.408178,0.984982,-0.047684,-0.763807,-0.0161733,-0.304968,0.935983,-0.69335,-1.1601,-0.522725,-0.175718,1
-1.4218,-0.135315,-0.0236261,-2.67073,0.0783391,-0.1537,-0.0414655,-0.172512,1.22754,0.824729,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.22363,1.15657,-0.0868626,0.0124237,-0.0660959,-0.408178,-0.332051,1.13059,0.868294,-0.0161733,-0.304968,-2.75532,-0.69335,1.61008,0.966749,-0.175718,0
-0.099498,-0.135315,-0.0236261,0.569417,-0.757059,-0.1537,-0.0414655,-0.75154,0.551674,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.92074,1.1727,-1.05456,-0.0868626,0.0124237,-0.0660959,-0.408178,-0.708346,0.120641,2.29638,-0.0161733,-0.304968,-1.14038,0.107943,0.917533,1.46324,-0.175718,1
1.00242,-0.135315,-0.0236261,0.320175,0.287189,-0.1537,-0.0414655,-0.75154,-0.800065,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-0.424858,-1.56482,-0.0868626,-1.25413,-0.0660959,3.07611,-1.08464,-0.889309,0.664282,-0.0161733,-0.304968,0.935983,0.909235,1.61008,2.95272,-0.175718,0
-0.760647,3.66842,-0.0236261,0.0709327,0.287189,0.857649,-0.0414655,-0.75154,-1.138,0.824729,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,0.373919,0.136052,-0.0868626,0.48738,-0.0660959,-0.408178,-0.520199,-1.56261,-0.763807,-0.0161733,-0.304968,0.935983,-1.69497,-1.1601,-0.522725,-0.175718,0
0.341268,-0.135315,-0.0236261,0.81866,-0.757059,-0.1537,-0.0414655,-0.75154,0.551674,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,1.01294,-1.05456,-0.0868626,-0.145895,-0.0660959,-0.408178,-1.46094,0.288966,0.664282,-0.0161733,-0.304968,-0.909671,0.909235,1.61008,0.470258,-0.175718,1
-2.30333,-0.135315,-0.0236261,1.0679,-0.757059,-0.1537,-0.0414655,1.56457,0.213739,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.56482,-0.0868626,0.170742,-0.0660959,-0.408178,0.984982,0.288966,0.256257,-0.0161733,-0.304968,0.474569,0.107943,1.2638,1.95973,-0.175718,0
0.120885,-0.135315,-0.0236261,-0.676794,-0.757059,-0.1537,-0.0414655,2.72263,-1.138,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-0.424858,-1.05456,-0.0868626,-0.462533,-0.0660959,-0.408178,-0.520199,1.13059,0.0522439,-0.0161733,-0.304968,0.705276,0.909235,0.398126,-0.522725,-0.175718,1
-2.53023,-0.124988,-0.0590611,0.759411,-1.9402,-0.130397,-0.0446127,-0.447825,-0.171088,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.38486,1.3175,1.06564,-0.0613266,-0.586664,-0.0354234,-0.403463,-1.77596,0.0400443,1.68209,-0.0235899,-0.298998,-0.24894,0.849396,0.378934,-0.016597,-0.195953,1
0.0354341,6.62276,-0.0590611,-0.749058,-0.476585,-0.130397,-0.0446127,-0.447825,-1.2051,0.0648687,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,0.685058,-0.297074,-0.0613266,-0.107394,-0.0354234,-0.403463,-1.21015,-1.45221,-0.757225,-0.0235899,-0.298998,-0.0203528,-2.39344,-1.14633,-0.505529,-0.195953,0
