feature_0,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_12,feature_14,feature_15,feature_16,feature_18,feature_19,feature_20,feature_21,feature_23,feature_25,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_41,feature_42,feature_49,feature_50,feature_52,feature_53,feature_54,feature_56,feature_57,feature_59,label
-0.334923,0.968403,1.27385,-0.40961,-0.0590611,0.314791,1.0362,1.29262,-0.130397,-0.0446127,1.5095,-1.2051,-0.82548,1.32213,1.29191,-0.0333704,1.11575,1.27012,-0.0472192,-0.672185,-0.896048,-0.809105,-0.387902,0.554621,-0.539763,-0.0613266,-0.531136,-0.966898,1.17066,-0.103164,0.110099,-0.757225,-0.209727,-0.0235899,-0.893118,0.893997,-1.14633,0
-0.347565,0.782034,-0.0900333,-0.411513,-0.0236261,0.0129401,0.813673,0.792584,-0.1537,-0.0414655,0.117002,-1.138,-0.193157,0.310198,-0.571241,-0.0323592,-0.202197,-0.645649,-0.0485707,0.298009,1.01294,0.769276,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,0.743958,0.962337,-0.950235,-1.64908,1.07231,-0.193176,-0.0161733,-0.171862,0.0131557,0.571262,1
-0.347565,0.120885,-0.0900333,-0.411513,-0.0236261,0.668172,0.997649,1.29801,-0.1537,-0.0414655,0.406516,0.720642,1.4348,0.945976,-0.571241,-0.0323592,0.124169,-0.645649,-0.0485707,-0.636088,-1.22363,0.930821,0.616941,-1.56482,-0.835459,-0.0868626,-0.479074,1.36229,-0.462533,0.605713,-1.83723,-0.763807,-0.193176,-0.0161733,1.23376,-0.217551,-1.1601,0
-0.347565,0.782034,-0.446345,-0.411513,-0.0236261,-0.642292,-1.94597,0.118678,-0.1537,-0.0414655,-0.75154,1.39651,1.4348,-0.166636,-0.571241,-0.0323592,-1.18129,-0.645649,-0.0485707,-0.636088,-0.584613,1.09237,0.785856,-1.39473,-0.835459,-0.0868626,-0.479074,1.36229,0.329061,1.18919,-0.332051,-0.763807,-0.193176,-0.0161733,-0.77427,0.0131557,-0.294417,0
-0.347565,0.561651,-0.446345,-0.411513,-0.0236261,-0.642292,-1.57802,0.624107,-0.1537,-0.0414655,-0.75154,1.56548,1.4348,1.26387,-0.571241,-0.0323592,0.287352,-0.645649,-0.0485707,1.23211,1.33245,1.09237,0.954772,0.476226,-0.835459,-0.0868626,-0.479074,1.36229,1.27897,1.18919,1.17313,-0.559794,-0.193176,-0.0161733,-1.17588,-0.678964,0.744398,0
-0.334923,0.968403,0.391454,-0.40961,-0.0590611,-0.623836,0.667292,0.962199,-0.130397,-0.0446127,-0.727444,1.37992,1.44146,0.676688,-0.548653,-0.0333704,-0.66073,-0.628721,-0.0472192,-0.672185,-1.21227,-0.968636,0.286237,0.895299,-0.822466,-0.0613266,-0.19577,-1.12214,-0.107394,-0.677113,0.675918,-0.757225,-0.209727,-0.0235899,0.282657,0.893997,0.717882,0
0.805856,0.782034,0.0881226,-0.411513,-0.0236261,0.0129401,0.997649,0.792584,-0.1537,-0.0414655,-0.75154,1.05858,1.1092,1.26387,0.266341,-0.0323592,-1.18129,0.181997,-0.0485707,-0.636088,-1.22363,-1.49237,-1.74787,0.476226,0.3119,-0.0868626,-0.479074,-1.11102,-1.25413,-1.9227,-1.27279,-0.151769,-0.193176,-0.0161733,0.631349,0.935983,0.744398,0
1.95928,-0.98103,-0.980813,-0.411513,-0.0236261,1.65102,0.997649,-0.89218,-0.1537,-0.0414655,0.117002,-0.969032,1.4348,-0.166636,-0.571241,-0.0323592,-1.18129,-0.645649,-0.0485707,-0.636088,-1.22363,0.284638,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,1.2077,-0.145895,1.18919,0.420539,0.664282,-0.193176,-0.0161733,1.83617,0.935983,1.61008,0
-0.347565,0.341268,-0.268189,-0.411513,-0.0236261,-0.314676,0.629697,1.29801,-0.1537,-0.0414655,0.985544,-0.969032,-0.681543,1.26387,1.10392,-0.0323592,0.940084,1.56141,-0.0485707,-0.013357,0.533674,0.930821,0.27911,1.15657,1.45926,-0.0868626,-0.479074,-1.11102,-1.25413,0.0222322,-1.08464,0.868294,-0.193176,-0.0161733,-0.77427,0.0131557,0.744398,0
1.95928,-0.98103,-0.980813,-0.411513,-0.0236261,0.0129401,0.0777677,-0.723704,-0.1537,-0.0414655,-0.75154,-1.138,0.946409,-0.00769154,-0.571241,-0.0323592,-0.854928,-0.645649,-0.0485707,-0.636088,-0.105347,1.09237,0.954772,0.476226,-0.548619,-0.0868626,-0.479074,-1.11102,-0.77917,0.216726,0.984982,0.664282,-0.193176,-0.0161733,1.43456,0.474569,-0.294417,1
-0.347565,0.782034,0.978902,-0.411513,-0.0236261,-0.642292,0.997649,0.455631,-0.1537,-0.0414655,-0.75154,-0.631097,-1.16993,0.628087,2.2207,-0.0323592,-0.691745,1.00964,-0.0485707,-0.636088,-1.22363,0.123093,0.954772,-0.0340352,-0.835459,-0.0868626,-0.479074,0.434795,1.27897,0.411219,-0.332051,-0.763807,-0.193176,-0.0161733,0.0289412,0.935983,-0.467553,1
