feature_1,feature_3,feature_6,feature_7,feature_9,feature_10,feature_14,feature_15,feature_16,feature_17,feature_18,feature_20,feature_23,feature_24,feature_25,feature_29,feature_30,feature_33,feature_34,feature_36,feature_38,feature_39,feature_41,feature_43,feature_44,feature_45,feature_47,feature_48,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_59,feature_61,label
-0.104029,-0.099498,-0.135315,-0.0236261,0.997649,0.569417,-0.1537,-0.0414655,0.406516,0.580909,-0.46213,0.787032,-0.0323592,1.83557,-0.0390137,1.56141,-0.0485707,0.373919,-1.49237,-0.374209,-0.0868626,0.884157,-1.11102,0.056001,1.02759,-0.0930402,-0.408178,1.08196,-1.08464,0.793941,0.460269,-0.0161733,-0.304968,-0.372664,0.22499,-0.175718,0
0.111879,1.00242,-0.135315,-0.0236261,0.813673,0.81866,-0.1537,-0.0414655,0.985544,1.09058,-0.969032,0.628087,-0.0323592,-0.756858,0.776901,-0.093885,-0.0485707,-0.584613,1.09237,-1.39473,-0.0868626,-0.479074,0.589377,-0.977426,-0.803439,-0.0930402,0.587333,1.4349,0.608687,0.793941,-0.763807,-0.0161733,-0.304968,0.430547,0.571262,-0.175718,1
-1.18357,-0.099498,-0.135315,-0.0236261,-0.842114,1.0679,-0.1537,-0.0414655,-0.75154,-0.778219,1.56548,1.26387,-0.0323592,-0.756858,-0.691745,-0.369767,-0.0485707,-1.06388,1.09237,1.15657,-0.0868626,-0.479074,1.36229,1.26167,-0.803439,-0.0930402,-0.408178,-1.38865,1.17313,0.457291,-0.763807,-0.0161733,-0.304968,-1.17588,-0.813824,-0.175718,0
-0.104029,-0.099498,-0.135315,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,1.85409,0.580909,-0.969032,1.26387,-0.0323592,0.539354,1.10327,0.181997,-0.0485707,0.693429,1.09237,1.15657,-0.0868626,-0.479074,-1.11102,0.744952,0.79871,-0.0930402,-0.408178,-0.859231,-0.708346,0.793941,0.868294,-0.0161733,-0.304968,-0.171862,1.2638,-0.175718,0
-0.463694,0.0354341,-0.124988,-0.0590611,0.48284,-1.50329,-0.130397,-0.0446127,1.78912,-0.861601,-1.2051,1.16077,-0.0333704,1.43978,-0.0147388,-0.357458,-0.0472192,0.210726,0.307609,0.213943,-0.0613266,-0.531136,-1.12214,0.485204,-0.105362,-0.0887169,-0.403463,0.441677,-1.58736,0.703267,-0.757225,-0.0235899,-0.298998,-0.501193,-0.468434,-0.195953,0
-0.319937,0.782034,-0.135315,-0.0236261,0.997649,0.569417,-0.1537,-0.0414655,0.406516,1.09058,0.0447721,1.26387,-0.0323592,0.863407,1.10327,0.457879,-0.0485707,1.33245,-1.16927,0.306139,-0.0868626,0.202541,-0.183533,1.08943,0.112074,-0.0930402,-0.408178,0.729013,0.608687,0.793941,-0.559794,-0.0161733,-0.304968,-0.573467,-0.467553,-0.175718,0
-0.88432,0.735161,-0.124988,-0.0590611,-0.254969,1.01082,-0.130397,-0.0446127,-0.447825,1.07135,0.518251,-1.25963,-0.0333704,0.168544,1.11575,-0.628721,-0.0472192,1.3175,1.10526,-0.126735,-0.0613266,-0.19577,-0.0354207,1.36309,0.125535,-0.0887169,-0.403463,0.618841,-1.02154,1.20068,1.07226,-0.0235899,-0.298998,-0.893118,1.56525,-0.195953,1
0.327787,0.341268,-0.135315,-0.0236261,0.997649,0.0709327,-0.1537,-0.0414655,3.30166,0.920691,-0.46213,-0.00769154,-0.0323592,0.863407,0.940084,-0.645649,-0.0485707,0.373919,1.09237,-1.56482,-0.0868626,-0.479074,0.434795,-1.14966,-0.803439,-0.0930402,-0.408178,0.905484,0.420539,-0.552659,-0.763807,-0.0161733,-0.304968,-0.372664,-0.640688,-0.175718,1
-0.967661,0.561651,-0.135315,-0.0236261,0.44572,1.0679,-0.1537,-0.0414655,-0.172512,1.09058,0.382707,-0.00769154,-0.0323592,-0.756858,0.613718,1.00964,-0.0485707,-1.06388,0.60773,0.646313,-0.0868626,-0.479074,1.36229,1.26167,-0.345682,-0.0930402,-0.408178,-0.506288,1.17313,0.793941,-0.559794,-0.0161733,-0.304968,-0.77427,-0.98696,-0.175718,1
-1.18357,0.341268,-0.135315,-0.0236261,-0.290185,1.0679,-0.1537,-0.0414655,2.72263,1.09058,1.56548,1.26387,-0.0323592,2.48367,0.450535,-0.645649,-0.0485707,-1.22363,-0.684636,-0.204122,-0.0868626,-0.479074,-0.338115,-0.632951,-0.803439,-0.0930402,-0.408178,-1.38865,1.17313,-0.384334,-0.763807,-0.0161733,-0.304968,-1.17588,0.398126,-0.175718,0
