feature_0,feature_2,feature_3,feature_8,feature_9,feature_10,feature_11,feature_13,feature_14,feature_19,feature_20,feature_26,feature_28,feature_29,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_57,feature_59,feature_60,label
-0.334923,0.273995,0.268676,-0.623836,-0.254969,0.256588,-1.10385,-0.514848,-0.130397,-1.14933,-1.25963,-1.15952,-1.28589,-0.628721,-0.0472192,1.15939,-0.25706,-0.531136,1.39471,0.0523633,-0.0354234,0.169225,-1.58736,-0.788984,1.88537,-0.209727,-0.24894,1.39578,0.472335,1
-0.347565,-2.30196,0.782034,-0.642292,-1.94597,0.320175,0.913737,-0.541607,-0.1537,-0.518747,-0.961359,-0.0226451,1.02165,2.38905,-0.0485707,1.1727,0.3119,4.63304,1.46699,1.27897,-0.0660959,4.07162,1.17313,-0.216009,-0.763807,-0.193176,-2.29391,-0.640688,-0.522725,1
-0.334923,0.509354,0.968403,0.00191521,1.0362,1.01082,1.19612,-0.514848,-0.130397,1.27953,-0.936912,1.22025,-0.0939071,-0.628721,-0.0472192,1.00128,0.0256431,-0.19577,1.39471,-1.22569,-0.0354234,-0.403463,0.298705,1.03488,-0.147395,-0.209727,0.436822,-0.129487,-0.505529,1
-0.347565,-0.423942,0.120885,-0.642292,-0.106209,0.81866,0.704888,-0.541607,-0.1537,0.132433,-0.00769154,1.16327,0.355252,-0.645649,-0.0485707,0.0544079,-0.26178,-0.479074,0.69839,-1.09581,-0.0660959,-0.408178,-0.520199,0.793941,0.0522439,-0.193176,0.474569,0.571262,-0.0262337,1
0.805856,0.984571,1.00242,-0.314676,0.629697,-0.676794,-0.54821,0.443086,-0.1537,-0.193157,1.10492,0.485606,1.18826,1.83729,-0.0485707,0.853184,0.885579,-0.479074,-0.992519,0.0124237,-0.0660959,-0.408178,-1.64908,-1.56261,-0.763807,-0.193176,-0.678964,-1.1601,-0.522725,0
-0.334923,-1.60887,0.968403,-0.623836,-1.17723,1.01082,1.19612,-0.514848,-0.130397,1.44146,0.0312484,0.540314,-0.434474,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,-0.403463,1.24174,1.03488,-0.553948,-0.209727,-1.84905,0.717882,-0.016597,0
-0.347565,-2.77146,-0.540264,-0.642292,-1.94597,-0.676794,0.704888,-0.541607,-0.1537,-0.518747,-0.802415,0.316189,0.855054,1.28552,-0.0485707,1.33245,0.02506,-0.479074,-0.377643,0.804018,-0.0660959,-0.408178,1.17313,-0.384334,-0.763807,-0.193176,-2.52462,-0.98696,-0.522725,1
-0.334923,-0.902796,0.735161,-0.623836,-1.36168,1.01082,-0.0584096,-0.514848,-0.130397,0.631838,0.838048,1.22025,0.24666,-0.628721,-0.0472192,1.3175,-0.822466,0.139596,0.935848,-0.906178,-0.0354234,-0.403463,-1.39875,0.537462,-0.757225,-0.209727,-0.706115,0.378934,-0.505529,1
-0.347565,0.280315,0.120885,0.0129401,0.813673,0.569417,0.913737,-0.541607,-0.1537,0.946409,1.26387,0.824441,1.35486,1.00964,-0.0485707,0.693429,1.17242,-0.479074,-0.992519,-1.09581,-0.0660959,-0.408178,-0.332051,0.962266,0.256257,-0.193176,0.705276,0.398126,-0.522725,0
-0.347565,-0.893446,1.00242,-0.642292,-0.474161,1.0679,-0.33936,-0.541607,-0.1537,-1.16993,-1.27925,0.993858,-1.14415,-0.645649,-0.0485707,1.33245,-0.835459,-0.479074,1.31327,-1.09581,-0.0660959,-0.408178,-1.27279,1.13059,-0.763807,-0.193176,-0.448258,0.0518547,-0.522725,1
