feature_0,feature_1,feature_2,feature_4,feature_6,feature_11,feature_12,feature_14,feature_17,feature_21,feature_22,feature_23,feature_25,feature_30,feature_33,feature_39,feature_42,feature_44,feature_48,feature_49,feature_52,feature_56,feature_60,feature_61,label
-0.347565,-0.967661,0.0455627,1.15706,-0.135315,-0.13051,1.29801,-0.1537,0.071236,-0.571241,-0.112928,-0.0323592,0.613718,-0.0485707,-0.424858,-0.479074,-1.25413,0.79871,-0.68276,0.800206,0.664282,-0.77427,-0.274479,-0.175718,1
-0.347565,-1.18357,-0.189189,-0.802657,-0.135315,0.496038,-0.0497981,-0.1537,0.580909,-0.571241,-0.112928,-0.0323592,0.287352,-0.0485707,0.533674,0.202541,-0.77917,0.112074,0.0231264,0.800206,-0.355781,-1.17588,-0.522725,-0.175718,0
0.805856,0.975511,0.984571,-0.980813,-0.135315,-0.54821,-1.39761,-0.1537,0.411018,-0.571241,-0.112928,-0.0323592,1.10327,-0.0485707,0.373919,-0.479074,0.804018,-0.803439,1.4349,0.605713,-0.763807,1.23376,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.83245,-0.980813,-0.135315,-0.33936,-1.39761,-0.1537,-1.28789,-0.571241,-0.112928,-0.0323592,0.450535,-0.0485707,1.33245,-0.479074,1.27897,-0.803439,-1.38865,-0.755742,-0.763807,-1.17588,-0.522725,-0.175718,1
0.805856,0.975511,0.984571,1.69153,-0.135315,-0.965909,1.29801,-0.1537,-1.28789,0.266341,-0.112928,-0.0323592,-1.50766,-0.0485707,-1.22363,-0.479074,-0.304214,1.02759,-0.859231,-0.950235,0.256257,2.03697,-0.522725,-0.175718,1
-0.347565,1.19142,0.984571,-0.980813,-0.135315,1.12259,-1.39761,-0.1537,0.411018,-0.571241,-0.112928,-0.0323592,-0.528563,-0.0485707,-1.22363,-0.479074,0.0124237,-0.574561,0.552541,1.18919,1.07231,0.430547,1.215,-0.175718,0
-0.347565,-1.18357,-2.77146,1.86968,-0.135315,0.496038,1.29801,-0.1537,-1.62767,1.9415,-0.112928,-0.0323592,0.124169,-0.0485707,1.1727,-0.479074,0.170742,-0.116804,-1.38865,-1.9227,-0.763807,-1.17588,-0.0262337,-0.175718,0
-0.347565,-1.18357,-0.893446,-0.446345,-0.135315,-0.54821,0.118678,-0.1537,0.241127,0.545535,-0.112928,-0.0323592,1.10327,-0.0485707,1.33245,0.884157,1.27897,-0.574561,-1.38865,-0.755742,-0.763807,-1.17588,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.53671,0.444435,-0.135315,1.12259,0.118678,-0.1537,-1.62767,-0.571241,-0.112928,-0.0323592,-0.36538,-0.0485707,1.33245,1.90658,0.962337,0.340953,-1.38865,-1.9227,-0.763807,-1.17588,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.1282,-0.980813,-0.135315,-0.13051,-1.39761,-0.1537,1.09058,1.66231,-0.112928,-0.0323592,0.776901,-0.0485707,1.1727,0.543349,1.27897,-0.574561,-1.38865,-0.561248,-0.763807,-1.17588,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.189189,-0.624501,-0.135315,1.12259,0.287155,-0.1537,0.411018,-0.292047,-0.112928,-0.0323592,1.10327,-0.0485707,1.33245,-0.479074,-1.09581,0.340953,0.199598,0.800206,-0.355781,-0.975072,-0.522725,-0.175718,0
-0.334923,-0.674007,-0.43208,-0.667416,-0.124988,0.568854,0.301365,-0.130397,-0.158708,-0.548653,-0.11419,-0.0333704,-0.983725,-0.0472192,-1.21227,-0.531136,1.33042,-0.79805,0.264513,1.23605,2.4952,-0.501193,0.472335,-0.195953,0
-0.334923,-0.253382,-0.196721,0.214976,-0.124988,-0.267497,1.12741,-0.130397,0.895631,0.985151,-0.11419,-0.0333704,0.79275,-0.0472192,1.3175,0.810328,1.17066,-0.79805,0.796004,-1.25106,-0.757225,-0.30523,-0.505529,-0.195953,1
-0.347565,-1.18357,-0.423942,-0.802657,-0.135315,-0.13051,-1.22913,-0.1537,1.09058,-0.571241,-0.112928,-0.0323592,1.10327,-0.0485707,1.33245,-0.479074,-1.25413,1.71422,-0.506288,0.605713,1.88836,-1.17588,0.966749,-0.175718,1
-0.347565,-0.319937,0.0455627,0.0881226,-0.135315,-1.38361,-0.0497981,-0.1537,0.580909,-0.571241,-0.112928,-0.0323592,1.10327,-0.0485707,-0.744369,-0.479074,-1.25413,0.569831,-0.153345,-0.755742,-0.355781,-0.573467,-0.522725,-0.175718,1
-0.347565,0.111879,0.749819,-0.980813,-0.135315,1.12259,-0.218274,-0.1537,0.580909,-0.292047,-0.112928,-0.0323592,0.450535,-0.0485707,0.693429,1.56577,-1.25413,1.02759,1.25843,0.0222322,0.0522439,-0.171862,-0.522725,-0.175718,0
-0.334923,-1.09463,-1.60887,0.391454,-0.124988,1.19612,-0.0290517,-0.130397,0.895631,-0.548653,-0.11419,-0.0333704,-0.176237,-0.0472192,-1.21227,-0.531136,1.33042,-0.79805,-1.32996,-0.677113,-0.553948,-1.08908,-0.016597,-0.195953,0
-0.347565,-1.18357,-1.5977,1.33521,-0.135315,1.12259,1.29801,-0.1537,1.09058,2.49989,-0.112928,-0.0323592,-0.528563,-0.0485707,-1.22363,-0.479074,0.170742,-0.803439,-1.38865,-1.72821,-0.763807,-1.17588,-0.522725,-0.175718,0
-0.347565,-0.319937,0.749819,-0.0900333,-0.135315,0.0783391,1.12954,-0.1537,1.09058,0.545535,-0.112928,-0.0323592,1.10327,-0.0485707,-1.22363,-0.479074,-1.25413,1.02759,0.376069,0.605713,0.256257,0.229744,-0.274479,-0.175718,0
-0.347565,-1.18357,-2.06721,1.86968,-0.135315,0.0783391,0.792584,-0.1537,0.920691,1.10392,-0.112928,-0.0323592,1.10327,-0.0485707,-0.584613,-0.479074,1.12066,-0.803439,-1.38865,-1.33922,-0.763807,-1.17588,-0.522725,-0.175718,1
-0.347565,-0.104029,0.984571,0.444435,-0.135315,-0.13051,1.29801,-0.1537,-1.62767,-0.292047,-0.112928,-0.0323592,-0.528563,-0.0485707,-1.06388,-0.479074,-0.77917,0.340953,1.08196,-0.366755,0.664282,-0.171862,-0.274479,-0.175718,1
