feature_1,feature_3,feature_7,feature_8,feature_9,feature_10,feature_11,feature_14,feature_16,feature_17,feature_23,feature_25,feature_29,feature_30,feature_31,feature_34,feature_36,feature_39,feature_41,feature_45,feature_47,feature_50,feature_51,feature_52,feature_53,feature_54,feature_60,label
-1.18357,0.782034,-0.0236261,-0.642292,-1.94597,0.569417,0.496038,-0.1537,-0.75154,-0.778219,-0.0323592,0.613718,2.38905,-0.0485707,-0.0361835,-0.0384532,0.986487,4.29223,1.36229,-0.0930402,1.58284,1.17313,0.793941,-0.763807,-0.193176,-0.0161733,-0.522725,1
0.798181,0.268676,-0.0590611,0.00191521,0.667292,-2.50894,-0.894761,-0.130397,0.39103,-0.158708,-0.0333704,0.631252,0.998859,-0.0472192,0.0,-0.330513,0.895299,-0.531136,-1.12214,-0.0887169,-0.403463,0.110099,0.0400443,-0.757225,-0.209727,-0.0235899,-0.505529,0
-1.18357,-0.099498,-0.0236261,-0.642292,-0.474161,0.320175,-0.33936,-0.1537,-0.172512,0.920691,-0.0323592,-0.36538,-0.645649,-0.0485707,-0.0361835,0.930821,-0.544296,-0.479074,0.434795,-0.0930402,-0.408178,-1.64908,1.13059,-0.151769,-0.193176,-0.0161733,-0.274479,1
0.543695,1.00242,-0.0236261,-0.642292,0.997649,0.0709327,-0.54821,-0.1537,-0.172512,1.09058,-0.0323592,1.10327,-0.645649,-0.0485707,-0.0361835,-0.0384532,1.15657,-0.479074,-1.11102,-0.0930402,-0.408178,0.420539,1.13059,-0.355781,-0.193176,-0.0161733,-0.522725,1
-1.09463,-0.43105,-0.0590611,-0.623836,-1.91504,-1.7547,1.19612,-0.130397,-0.727444,-1.03732,-0.0333704,0.79275,0.456332,-0.0472192,0.0,1.10526,1.23598,-0.531136,0.896057,-0.0887169,-0.403463,1.24174,1.20068,-0.757225,-0.209727,-0.0235899,-0.261063,0
-1.18357,-0.540264,-0.0236261,-0.642292,-1.21007,1.0679,1.12259,-0.1537,0.69603,0.920691,-0.0323592,0.776901,-0.645649,-0.0485707,-0.0361835,-1.49237,1.15657,-0.479074,-1.11102,-0.0930402,-0.408178,-0.143904,0.962266,2.29638,-0.193176,-0.0161733,0.718504,0
2.06006,-0.897535,-0.0590611,3.75642,0.48284,-0.497646,1.19612,-0.130397,0.670649,-1.21305,-0.0333704,-1.46822,-0.628721,-0.0472192,0.0,-0.0114521,-1.48945,-0.531136,1.3618,-0.0887169,-0.403463,0.864524,1.20068,2.29192,-0.209727,-0.0235899,1.69467,0
0.327787,0.561651,-0.0236261,-0.642292,0.44572,0.320175,-0.13051,-0.1537,-0.75154,-1.62767,-0.0323592,-1.50766,-0.645649,-0.0485707,-0.0361835,-1.49237,0.8164,-0.479074,-0.492697,-0.0930402,-0.408178,1.17313,1.13059,1.07231,-0.193176,-0.0161733,1.71149,0
-1.18357,-0.760647,-0.0236261,-0.642292,-1.94597,-0.17831,-0.54821,-0.1537,-0.75154,-1.62767,-0.0323592,-1.18129,-0.645649,-0.0485707,-0.0361835,0.123093,1.15657,3.26981,-1.11102,-0.0930402,4.07162,0.984982,1.13059,-0.763807,-0.193176,-0.0161733,-0.522725,1
-1.18357,-0.319881,-0.0236261,-0.642292,-1.94597,-2.91998,1.12259,-0.1537,-0.75154,-1.62767,-0.0323592,-1.18129,1.56141,-0.0485707,-0.0361835,-0.361545,0.8164,1.56577,0.280213,-0.0930402,4.07162,0.608687,-0.889309,-0.763807,-0.193176,-0.0161733,-0.522725,1
