feature_3,feature_5,feature_7,feature_10,feature_12,feature_13,feature_14,feature_15,feature_17,feature_23,feature_25,feature_28,feature_33,feature_34,feature_35,feature_37,feature_38,feature_41,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_51,feature_53,feature_55,feature_56,feature_57,feature_58,feature_59,label
1.00242,1.07153,-0.0236261,-1.17528,0.455631,1.67395,-0.1537,-0.0414655,-1.62767,-0.0323592,-1.50766,0.355252,-0.584613,1.09237,0.785856,-0.835459,-0.0868626,-0.0289513,0.645699,1.08943,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.561248,0.962266,-0.193176,-0.304968,0.229744,0.0131557,0.708912,-0.121281,1
1.00242,-0.411513,-0.0236261,1.0679,0.118678,-0.541607,-0.1537,-0.0414655,-1.118,-0.0323592,-1.50766,-0.311151,0.214163,1.09237,0.954772,-0.548619,-0.0868626,1.36229,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,-0.720984,-0.193176,-0.304968,0.631349,0.243862,-1.89529,-1.1601,0
-0.98103,-0.411513,-0.0236261,0.320175,-0.89218,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,-1.18129,-0.810953,-1.22363,0.284638,0.448026,-0.835459,-0.0868626,1.2077,-0.145895,-1.49414,-0.0930402,-0.0660959,-0.408178,0.905484,1.18919,0.120641,-0.193176,1.8501,1.83617,0.935983,0.909235,1.61008,0
-0.319881,-0.411513,-0.0236261,-1.17528,0.287155,-0.295434,-0.1537,-0.0414655,0.411018,-0.0323592,1.10327,1.35486,-0.744369,-0.199999,-0.396551,0.885579,-0.0868626,-1.11102,-1.25413,0.572715,-0.0930402,-0.0660959,1.08509,0.729013,-1.33922,0.793941,-0.193176,0.772566,0.631349,0.705276,0.909235,0.398126,0
-2.06375,-0.40961,-0.0590611,0.256588,-1.35072,-0.514848,-0.130397,-0.0446127,0.368461,-0.0333704,0.631252,-1.28589,0.685058,-0.490044,0.117702,0.0256431,-0.0613266,1.3618,0.691391,-0.0415247,-0.0887169,-0.0354234,-0.403463,0.264513,0.662101,-0.457373,1.82197,-0.298998,-1.08908,-0.24894,0.849396,1.2263,1
-1.4218,-0.411513,-0.0236261,0.81866,-0.89218,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,-0.691745,-0.644352,-1.22363,-0.199999,0.785856,-0.835459,-0.0868626,1.05312,0.48738,-1.49414,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,-0.216009,-0.193176,-0.304968,1.83617,0.935983,0.909235,1.61008,0
-0.98103,-0.411513,-0.0236261,0.0709327,-0.723704,-0.541607,-0.1537,-0.0414655,-1.62767,-0.0323592,-1.18129,-0.14455,-0.744369,0.60773,0.448026,0.598739,-0.0868626,-1.11102,-1.25413,0.572715,-0.0930402,-0.0660959,1.08509,0.552541,-0.561248,1.13059,-0.193176,4.00517,1.63536,0.935983,-0.0923803,-0.467553,1
1.00242,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-0.0323592,1.10327,-1.31075,1.33245,-0.199999,-0.396551,-0.835459,-0.0868626,1.05312,0.170742,1.08943,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,-0.216009,-0.193176,-0.304968,-1.17588,-0.678964,0.708912,1.43694,1
0.782034,-0.411513,-0.0236261,0.569417,-0.386751,-0.541607,-0.1537,-0.0414655,0.241127,-0.0323592,0.124169,-0.977553,-0.584613,-0.199999,-0.227636,-0.26178,-0.0868626,-1.11102,-1.25413,1.08943,-0.0930402,-0.0660959,-0.408178,-0.68276,0.216726,1.13059,-0.193176,-0.304968,-0.372664,0.705276,0.107943,0.398126,1
0.561651,-0.411513,-0.0236261,-1.67376,-1.22913,-0.541607,-0.1537,-0.0414655,-1.62767,-0.0323592,-0.202197,-0.14455,1.1727,-0.684636,-1.74787,1.17242,-0.0868626,0.125631,0.329061,1.26167,-0.0930402,3.64985,4.07162,0.729013,0.411219,0.962266,-0.193176,-0.304968,-1.17588,-2.75532,0.708912,-0.467553,1
