feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_11,feature_13,feature_16,feature_19,feature_21,feature_23,feature_24,feature_25,feature_26,feature_28,feature_30,feature_31,feature_33,feature_34,feature_36,feature_39,feature_40,feature_41,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_51,feature_54,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
0.975511,0.0455627,0.341268,0.978902,0.181705,-0.135315,0.629697,-0.54821,-0.0492604,-0.75154,-1.16993,-0.571241,-0.0323592,1.18746,1.10327,-0.530896,-1.31075,-0.0485707,-0.0361835,0.693429,0.60773,-0.714383,-0.479074,-0.992519,-1.11102,0.744952,-0.0930402,-0.0660959,-0.408178,0.199598,-0.950235,0.793941,-0.0161733,0.430547,0.705276,0.708912,0.0518547,-0.522725,-0.175718,1
-0.043069,0.509354,0.735161,-0.667416,-0.40961,-0.124988,0.48284,-0.267497,-0.514848,-0.727444,-0.82548,0.371629,-0.0333704,-0.784887,0.308257,0.540314,1.09808,-0.0472192,0.0,-0.105495,1.10526,-1.14877,-0.531136,0.935848,1.0513,-0.74383,-0.0887169,-0.0354234,1.3146,1.3275,-0.29448,0.20585,-0.0235899,0.0866946,0.893997,0.849396,0.209461,-0.505529,-0.195953,1
-0.104029,-0.189189,0.120885,-0.0900333,-0.411513,-0.135315,-0.290185,1.12259,-0.541607,-0.75154,1.4348,-0.571241,-0.0323592,-0.432805,1.10327,1.16327,-0.977553,-0.0485707,-0.0361835,1.01294,1.09237,-1.56482,0.202541,1.46699,1.36229,-1.49414,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,-1.56261,-0.0161733,0.430547,0.935983,0.308266,-0.98696,-0.522725,-0.175718,0
0.377556,0.98007,-1.59726,-1.02037,-0.40961,-0.124988,1.0362,0.150678,-0.514848,-0.727444,1.44146,-0.548653,-0.0333704,-0.784887,-1.46822,0.710297,-1.28589,-0.0472192,0.0,-1.21227,0.786201,-1.48945,-0.531136,0.782895,1.3618,-0.74383,3.16484,-0.0354234,-0.403463,1.15033,1.23605,1.20068,-0.0235899,0.282657,0.893997,0.646718,0.0399871,0.227869,-0.195953,0
1.19142,0.984571,-1.20141,-0.980813,-0.411513,-0.135315,0.997649,0.704888,-0.541607,0.985544,1.272,-0.571241,-0.0323592,-0.108752,0.287352,-1.5474,-0.477751,-0.0485707,-0.0361835,-1.22363,-1.49237,-0.714383,-0.479074,-0.992519,-0.492697,-1.14966,-0.0930402,-0.0660959,-0.408178,-0.329817,0.9947,-0.216009,-0.0161733,1.23376,0.935983,0.708912,1.61008,3.44921,5.03852,0
-0.535845,0.0455627,0.341268,-0.802657,-0.411513,-0.135315,0.629697,0.913737,-0.541607,-0.75154,1.272,-0.571241,-0.0323592,-0.756858,0.287352,1.16327,1.35486,-0.0485707,-0.0361835,-1.06388,-0.684636,1.15657,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.13059,-0.0161733,0.0289412,0.935983,0.909235,-0.121281,-0.522725,-0.175718,0
2.27096,0.984571,0.782034,-0.446345,-0.411513,-0.135315,-0.658138,1.12259,-0.541607,-0.75154,1.4348,-0.571241,-0.0323592,-0.756858,-0.528563,0.993858,-0.977553,-0.0485707,-0.0361835,-0.105347,1.09237,0.306139,-0.479074,-0.223924,1.36229,1.26167,-0.0930402,-0.0660959,-0.408178,0.376069,0.411219,-0.889309,-0.0161733,2.03697,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.967661,-0.658694,0.782034,1.86968,3.74101,0.815619,0.261744,0.0783391,2.65865,-0.75154,1.4348,1.10392,-0.0323592,-0.756858,-0.854928,-0.192062,1.02165,-0.0485707,-0.0361835,-1.22363,-1.49237,0.8164,-0.479074,-0.992519,-0.956443,0.400477,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,-1.39428,-0.0161733,-1.17588,0.705276,-0.893673,-1.1601,-0.522725,-0.175718,0
0.327787,0.0455627,0.120885,0.800746,0.181705,-0.135315,0.997649,0.287189,1.67395,-0.75154,-1.16993,-0.0128533,-0.0323592,-0.756858,0.287352,1.16327,-1.14415,-0.0485707,-0.0361835,-1.22363,-1.00773,0.646313,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.561248,0.457291,-0.0161733,1.03295,0.0131557,-1.094,-1.1601,-0.522725,-0.175718,1
0.759603,0.749819,0.120885,-0.624501,-0.411513,-0.135315,0.813673,-0.54821,-0.541607,1.27506,-0.518747,-0.292047,-0.0323592,-0.108752,1.10327,-0.361479,1.35486,-0.0485707,-0.0361835,-0.424858,0.446184,0.8164,-0.479074,-0.992519,-1.11102,0.572715,-0.0930402,-0.0660959,-0.408178,-0.859231,-1.53372,0.625616,-0.0161733,1.03295,0.935983,0.909235,0.571262,-0.522725,-0.175718,0
-0.319937,0.515067,0.782034,0.62259,-0.114904,-0.135315,-1.94597,1.12259,0.443086,-0.75154,1.4348,-0.571241,-0.0323592,-0.756858,-0.36538,1.16327,0.855054,-0.0485707,-0.0361835,1.33245,1.09237,0.476226,-0.479074,-0.377643,1.2077,-0.116237,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,0.457291,-0.0161733,-0.372664,0.474569,0.708912,-0.294417,-0.522725,-0.175718,0
-0.88432,0.038637,-0.664293,-1.02037,-0.40961,-0.124988,0.113935,-1.73111,-0.514848,0.39103,-1.14933,-0.548653,-0.0333704,0.804164,-0.0147388,-1.49948,-1.28589,-0.0472192,0.0,0.368837,0.307609,0.895299,0.139596,1.39471,0.430318,-0.217101,-0.0887169,-0.0354234,-0.403463,0.973168,-0.29448,-0.125761,-0.0235899,-0.697155,-0.0203528,0.849396,1.39578,0.716801,-0.195953,1
-0.319937,0.515067,1.00242,0.800746,-0.411513,-0.135315,0.44572,0.0783391,-0.541607,-0.75154,0.132433,-0.571241,-0.0323592,-0.756858,-1.50766,-1.5474,-0.14455,-0.0485707,-0.0361835,-0.584613,-0.199999,-0.0340352,-0.479074,0.0835141,1.36229,0.228239,-0.0930402,-0.0660959,-0.408178,-0.859231,0.9947,-1.56261,-0.0161733,0.0289412,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0
-1.18357,-2.06721,-0.319881,1.33521,3.14779,3.66842,-1.39404,-0.965909,2.90482,-0.75154,0.946409,3.33747,-0.0323592,-0.756858,0.287352,1.16327,1.35486,-0.0485707,-0.0361835,-1.22363,-1.49237,0.986487,-0.479074,-0.992519,-1.11102,-0.460713,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,-0.889309,-0.0161733,-1.17588,-2.52462,0.708912,-0.98696,-0.522725,-0.175718,0
