feature_2,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_14,feature_16,feature_18,feature_21,feature_22,feature_25,feature_26,feature_27,feature_28,feature_30,feature_34,feature_37,feature_39,feature_41,feature_44,feature_45,feature_47,feature_48,feature_49,feature_52,feature_53,feature_54,feature_56,feature_58,feature_59,feature_61,label
0.0455627,0.341268,1.86968,0.774923,-0.135315,0.668172,0.813673,-0.54821,-0.541607,-0.1537,0.406516,-1.138,-0.571241,-0.112928,0.940084,0.485606,-0.743811,-1.31075,-0.0485707,0.123093,-0.835459,-0.479074,-1.11102,-0.803439,-0.0930402,-0.408178,-1.0357,-0.172261,-0.763807,-0.193176,-0.0161733,1.43456,-1.89529,-1.1601,-0.175718,1
-0.893446,-0.099498,-0.980813,-0.411513,-0.135315,-0.642292,-1.39404,0.287189,-0.541607,-0.1537,-0.75154,1.39651,-0.571241,-0.112928,0.940084,0.485606,-0.743811,-1.31075,-0.0485707,1.09237,-0.548619,-0.479074,0.280213,2.17198,-0.0930402,-0.408178,-0.506288,0.800206,1.48033,7.62175,-0.0161733,-1.17588,0.708912,1.61008,5.90757,1
0.984571,0.782034,0.444435,-0.411513,-0.135315,0.995788,0.997649,0.913737,-0.541607,-0.1537,-0.75154,1.39651,-0.571241,-0.112928,-1.01811,1.16327,-1.38046,-1.31075,-0.0485707,1.09237,-0.835459,-0.479074,0.434795,-0.803439,-0.0930402,-0.408178,1.08196,-0.172261,-0.763807,-0.193176,-0.0161733,0.0289412,-1.29432,-1.1601,-0.175718,1
0.744712,0.968403,1.09737,-0.40961,-0.124988,0.627666,1.0362,0.359766,-0.514848,-0.130397,-0.168207,-1.03276,-0.548653,-0.11419,-1.46822,0.710297,0.987127,-0.264191,-0.0472192,0.307609,0.0256431,-0.531136,-1.12214,1.04912,-0.0887169,-0.403463,-0.444142,1.23605,0.868988,-0.209727,-0.0235899,0.282657,0.849396,1.05683,-0.195953,1
0.515067,0.341268,-0.802657,-0.411513,-0.135315,0.340556,0.997649,1.12259,-0.541607,-0.1537,0.406516,-0.631097,-0.571241,-0.112928,-0.854928,-1.5474,0.84781,-0.644352,-0.0485707,-1.00773,-0.835459,-0.479074,1.05312,-0.345682,-0.0930402,0.0895778,1.4349,1.18919,2.29638,-0.193176,-0.0161733,0.0289412,-1.094,0.398126,-0.175718,0
0.984571,0.120885,-0.802657,-0.411513,-0.135315,3.2891,0.629697,1.12259,-0.541607,-0.1537,2.72263,-1.138,-0.571241,-0.112928,-1.34448,-1.37798,1.00697,0.0220507,-0.0485707,0.123093,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,1.08509,1.08196,1.18919,0.0522439,-0.193176,-0.0161733,1.83617,0.909235,1.61008,-0.175718,0
-0.423942,1.00242,0.800746,-0.411513,-0.135315,-0.642292,-0.290185,0.287189,-0.541607,-0.1537,-0.462026,1.05858,-0.571241,-0.112928,1.10327,-0.700314,-1.53962,-1.31075,-0.0485707,-0.199999,-0.835459,0.202541,1.36229,-0.803439,-0.0930402,0.0895778,0.729013,1.18919,-0.763807,-0.193176,-0.0161733,-1.17588,0.909235,0.0518547,-0.175718,1
0.984571,0.782034,-0.0900333,-0.411513,-0.135315,-0.642292,-0.290185,1.12259,-0.541607,-0.1537,-0.172512,1.56548,-0.571241,-0.112928,0.450535,1.16327,1.00697,-0.977553,-0.0485707,1.09237,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.408178,1.25843,1.18919,0.868294,-0.193176,-0.0161733,-0.77427,0.708912,0.744398,-0.175718,0
0.984571,1.00242,0.266279,-0.411513,-0.135315,-0.642292,-0.474161,0.0783391,-0.295434,-0.1537,-0.75154,-0.800065,-0.292047,-0.112928,-1.50766,0.655023,1.00697,-0.311151,-0.0485707,-1.00773,-0.26178,-0.479074,-1.11102,1.25647,-0.0930402,-0.408178,-0.68276,-1.53372,1.88836,-0.193176,-0.0161733,1.03295,0.909235,1.61008,-0.175718,1
0.509354,0.0354341,-0.667416,-0.40961,-0.124988,-0.623836,-1.91504,-0.476585,-0.236011,-0.130397,-0.727444,0.690586,0.985151,-0.11419,1.11575,-0.139619,-1.61361,0.0763765,-0.0472192,-1.44723,1.15645,1.48106,-1.12214,0.125535,-0.0887169,-0.403463,0.796004,0.0881524,-0.757225,-0.209727,-0.0235899,-0.893118,0.444041,0.0399871,-0.195953,0
