feature_2,feature_3,feature_7,feature_10,feature_13,feature_14,feature_15,feature_16,feature_20,feature_23,feature_26,feature_28,feature_32,feature_37,feature_41,feature_42,feature_46,feature_48,feature_50,feature_54,feature_57,feature_59,feature_60,label
0.0455627,0.341268,-0.0236261,-0.427552,-0.0492604,-0.1537,-0.0414655,2.1436,1.26387,-0.0323592,0.485606,1.35486,-0.636088,1.45926,-1.11102,-1.25413,-0.0660959,0.552541,0.420539,-0.0161733,0.0131557,0.398126,-0.274479,0
0.280315,-0.760647,-0.0236261,-1.42452,-0.541607,-0.1537,-0.0414655,1.27506,-0.484525,-0.0323592,-0.192062,-1.14415,-0.636088,-0.835459,-1.11102,-1.25413,-0.0660959,0.376069,-1.83723,-0.0161733,0.705276,1.61008,0.966749,1
0.273995,-0.664293,-0.0590611,0.759411,-0.514848,-0.130397,-0.0446127,-0.727444,-1.25963,-0.0333704,-0.989535,-0.945325,-0.672185,0.873752,0.585564,-0.586664,-0.0354234,0.618841,-0.832933,-0.0235899,-0.0203528,0.717882,-0.016597,1
0.749819,0.341268,-0.0236261,-1.92301,-0.541607,-0.1537,-0.0414655,-0.75154,-0.802415,-0.0323592,1.16327,-1.31075,-0.324723,-0.26178,-1.11102,-1.09581,-0.0660959,0.376069,-0.332051,-0.0161733,0.935983,-0.121281,-0.522725,1
0.0455627,0.341268,-0.0236261,-0.676794,0.68926,-0.1537,-0.0414655,-0.75154,1.10492,-0.0323592,0.316189,0.521853,-0.636088,0.885579,1.36229,0.0124237,-0.0660959,-0.859231,-1.27279,-0.0161733,0.474569,-1.1601,-0.522725,0
0.0455627,0.341268,-0.0236261,-2.17225,-0.295434,-0.1537,-0.0414655,0.406516,-0.64347,-0.0323592,0.993858,-1.31075,-0.324723,-0.835459,-0.956443,0.962337,-0.0660959,0.729013,-1.08464,-0.0161733,0.0131557,1.09067,-0.522725,1
0.744712,0.268676,-0.0590611,-1.25188,-0.514848,-0.130397,-0.0446127,2.62798,-1.25963,-0.0333704,-0.479585,-1.28589,-0.672185,-0.822466,1.20655,-1.22569,-0.0354234,0.264513,-1.77596,-0.0235899,0.893997,1.56525,3.40593,0
0.515067,-2.52371,-0.0236261,-1.17528,-0.541607,-0.1537,-0.0414655,0.117002,-1.27925,-0.0323592,-0.869731,-1.31075,1.85484,-0.548619,0.125631,-0.937489,-0.0660959,1.4349,0.044244,-0.0161733,0.705276,-0.640688,-0.522725,1
-1.84423,0.268676,-0.0590611,-0.497646,-0.236011,-0.130397,-0.0446127,-0.727444,0.838048,-0.0333704,1.22025,-0.434474,0.189792,-0.822466,1.3618,1.33042,-0.0354234,0.0873495,1.24174,-0.0235899,-1.84905,0.887355,-0.505529,0
0.984571,1.00242,-0.0236261,-1.17528,-0.541607,-0.1537,-0.0414655,-0.75154,0.628087,-0.0323592,-1.03915,1.02165,-0.636088,0.885579,-1.11102,-1.25413,-0.0660959,1.08196,-1.08464,-0.0161733,0.243862,0.917533,-0.522725,1
0.984571,0.120885,-0.0236261,1.0679,-0.541607,-0.1537,-0.0414655,-0.75154,-0.961359,-0.0323592,1.16327,-1.31075,-0.636088,-0.835459,1.36229,0.962337,-0.0660959,1.08196,-0.332051,-0.0161733,0.935983,-1.1601,-0.522725,0
0.749819,1.00242,-0.0236261,0.0709327,2.41247,-0.1537,-0.0414655,0.985544,0.787032,-0.0323592,0.993858,1.35486,-0.324723,-0.835459,0.280213,1.12066,-0.0660959,-1.38865,0.044244,-0.0161733,0.935983,-1.1601,-0.522725,0
-0.902796,0.268676,-0.0590611,1.01082,-0.514848,-0.130397,-0.0446127,-0.727444,-1.25963,-0.0333704,1.22025,-1.28589,1.05177,-0.25706,1.3618,1.33042,-0.0354234,-1.32996,1.24174,-0.0235899,-0.477528,-1.14633,-0.505529,1
0.509354,0.968403,-0.0590611,-1.25188,0.600501,-0.130397,-0.0446127,1.22989,1.32213,-0.0333704,0.88028,-0.434474,-0.672185,-0.822466,-1.12214,-1.22569,-0.0354234,-1.32996,-1.02154,-0.0235899,0.893997,0.717882,0.227869,1
-2.06721,-0.099498,-0.0236261,1.0679,3.39717,2.88035,-0.0414655,0.117002,0.787032,-0.0323592,-0.530896,1.35486,1.85484,-0.548619,-1.11102,0.329061,-0.0660959,-1.38865,0.984982,-0.0161733,-2.52462,-0.294417,-0.522725,0
-2.30196,-0.540264,-0.0236261,0.569417,2.41247,-0.1537,-0.0414655,0.117002,0.787032,-0.0323592,0.485606,1.02165,-0.636088,0.02506,-1.11102,-0.937489,-0.0660959,-1.38865,-0.520199,-0.0161733,-2.75532,-0.121281,-0.522725,0
-0.189189,0.782034,-0.0236261,-0.926037,3.39717,-0.1537,-0.0414655,-0.75154,0.310198,-0.0323592,-0.192062,1.35486,-0.636088,-0.835459,-0.183533,1.12066,-0.0660959,-1.0357,-1.27279,-0.0161733,-0.909671,-1.1601,-0.522725,0
0.98007,-0.43105,-0.0590611,0.508,-0.514848,-0.130397,-0.0446127,0.111412,-0.775552,-0.0333704,0.370331,-0.0939071,-0.672185,-0.25706,-1.12214,-1.22569,-0.0354234,1.50466,-0.267114,-0.0235899,0.893997,0.548408,-0.261063,1
0.0455627,-1.4218,-0.0236261,1.0679,-0.541607,-0.1537,-0.0414655,0.117002,0.469142,-0.0323592,-0.192062,1.35486,1.54347,0.598739,0.280213,-1.09581,-0.0660959,0.552541,0.232392,-0.0161733,0.935983,-0.640688,-0.522725,0
0.984571,1.00242,-0.0236261,-1.17528,0.935433,-0.1537,-0.0414655,3.88068,1.26387,-0.0323592,0.146772,0.855054,-0.636088,-0.835459,1.36229,-0.304214,-0.0660959,0.729013,-1.83723,-0.0161733,-0.217551,-1.1601,-0.522725,0
0.744712,-0.897535,-0.0590611,0.508,-0.514848,-0.130397,-0.0446127,1.22989,1.16077,-0.0333704,-1.3295,0.24666,0.477117,1.43916,-0.656406,-1.22569,-0.0354234,0.264513,0.675918,-0.0235899,-0.706115,-0.29896,-0.505529,0
0.515067,1.00242,-0.0236261,0.320175,-0.541607,-0.1537,-0.0414655,-0.462026,0.628087,-0.0323592,0.824441,-0.311151,-0.636088,-0.26178,-1.11102,0.0124237,-0.0660959,1.4349,0.608687,-0.0161733,0.474569,-0.813824,-0.522725,1
0.98007,0.968403,-0.0590611,0.759411,0.321664,-0.130397,-0.0446127,0.39103,-1.25963,-0.0333704,0.540314,-1.28589,-0.672185,-0.822466,-0.656406,1.33042,-0.0354234,-0.266978,1.24174,-0.0235899,0.893997,-0.637907,-0.505529,1
0.744712,0.968403,-0.0590611,0.00517653,1.15818,-0.130397,-0.0446127,0.39103,0.838048,-0.0333704,-1.3295,-0.0939071,-0.672185,0.873752,1.20655,0.691391,-0.0354234,-1.32996,-0.832933,-0.0235899,0.893997,-1.14633,-0.505529,0
0.273995,-2.53023,-0.0590611,0.508,-0.514848,-0.130397,-0.0446127,1.78912,-1.25963,-0.0333704,0.710297,-1.28589,-0.672185,-0.822466,0.896057,-1.22569,-0.0354234,1.3275,1.24174,-0.0235899,0.436822,0.209461,0.961267,0
0.984571,1.00242,-0.0236261,0.320175,1.67395,-0.1537,-0.0414655,1.85409,1.10492,-0.0323592,-1.03915,0.0220507,-0.636088,-0.835459,1.36229,0.170742,-0.0660959,0.376069,-1.46094,-0.0161733,0.243862,-1.1601,-0.522725,0
0.038637,-0.197808,-0.0590611,1.01082,-0.514848,-0.130397,-0.0446127,-0.727444,-0.936912,-0.0333704,1.22025,-1.28589,-0.672185,-0.822466,1.3618,-0.26715,-0.0354234,0.264513,-0.267114,-0.0235899,-0.24894,-0.976855,-0.505529,0
