feature_2,feature_4,feature_5,feature_9,feature_10,feature_13,feature_15,feature_16,feature_18,feature_23,feature_24,feature_27,feature_28,feature_31,feature_34,feature_35,feature_37,feature_42,feature_44,feature_49,feature_50,feature_53,feature_55,feature_56,feature_58,feature_59,feature_60,feature_61,label
0.98007,1.27385,2.59721,-0.0705168,0.00517653,0.600501,-0.0446127,-0.727444,-0.343423,-0.0333704,-0.467077,0.987127,-0.775042,0.0,0.62667,0.960377,0.873752,1.0109,-0.336258,1.23605,-1.21015,-0.209727,-0.298998,0.674582,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.189189,1.51337,1.36814,0.261744,-0.676794,-0.541607,-0.0414655,-0.172512,-1.138,-0.0323592,1.83557,0.370324,0.688453,-0.0361835,0.60773,-0.734382,1.45926,-1.09581,-0.574561,-1.14473,0.232392,-0.193176,-0.304968,-0.573467,-0.292703,-1.1601,-0.522725,-0.175718,1
0.0455627,-0.802657,-0.411513,-0.658138,0.569417,-0.541607,-0.0414655,-0.75154,-0.631097,-0.0323592,1.18746,-1.38046,1.35486,-0.0361835,-1.49237,-1.41004,0.02506,-0.145895,-0.574561,0.800206,1.17313,-0.193176,-0.304968,-0.975072,0.107943,-0.98696,-0.522725,-0.175718,0
0.280315,-0.624501,-0.411513,-0.106209,1.0679,-0.541607,-0.0414655,-0.75154,1.39651,-0.0323592,-0.432805,-1.53962,-1.31075,-0.0361835,0.930821,0.27911,-0.835459,0.48738,-0.803439,0.411219,-0.332051,-0.193176,-0.304968,-0.77427,0.909235,1.43694,-0.522725,-0.175718,1
0.515067,0.62259,-0.411513,0.997649,-0.17831,-0.541607,-0.0414655,0.406516,-0.631097,-0.0323592,-0.432805,1.00697,0.355252,-0.0361835,1.09237,0.27911,-0.835459,1.27897,-0.803439,-1.14473,0.232392,-0.193176,-0.304968,0.832152,0.708912,0.744398,-0.522725,-0.175718,1
0.515067,-0.268189,-0.411513,0.997649,-2.42149,-0.0492604,-0.0414655,1.27506,-0.46213,-0.0323592,-0.756858,-1.53962,-1.14415,-0.0361835,-1.49237,-1.74787,1.45926,-1.25413,1.9431,-1.72821,-1.83723,-0.193176,-0.304968,0.0289412,0.708912,0.398126,-0.274479,-0.175718,0
-0.658694,-0.980813,-0.411513,-1.02609,1.0679,-0.541607,-0.0414655,-0.75154,1.39651,-0.0323592,0.863407,-1.53962,-1.31075,-0.0361835,-1.16927,-1.41004,0.02506,1.12066,0.569831,1.18919,1.17313,-0.193176,-0.304968,-0.77427,0.909235,-0.294417,-0.522725,-0.175718,1
-0.189189,0.62259,-0.114904,0.813673,0.0709327,-0.0492604,-0.0414655,1.56457,-0.46213,-0.0323592,-0.756858,1.00697,0.0220507,-0.0361835,-1.16927,0.785856,-0.835459,0.329061,-0.116804,0.216726,1.17313,-0.193176,-0.304968,-0.171862,-1.094,-1.1601,-0.522725,-0.175718,1
0.984571,-0.268189,-0.411513,0.44572,-1.92301,-0.541607,-0.0414655,-0.75154,-1.138,-0.0323592,-0.756858,0.529486,0.521853,-0.0361835,-0.361545,0.954772,-0.26178,-0.620852,1.02759,-1.14473,-0.896494,-0.193176,-0.304968,1.83617,0.508589,0.398126,-0.522725,-0.175718,1
-0.196721,1.09737,0.492435,0.667292,0.508,1.71585,-0.0446127,0.670649,-1.2051,-0.0333704,0.168544,0.824581,-0.775042,0.0,0.786201,0.960377,-0.822466,-0.426907,-0.79805,1.23605,0.110099,-0.209727,-0.298998,-1.08908,0.241363,-0.807381,-0.505529,-0.195953,1
0.0455627,1.33521,0.478314,0.997649,-1.42452,1.18161,-0.0414655,1.27506,0.382707,-0.0323592,-0.108752,-0.584649,-0.14455,-0.0361835,0.930821,-0.396551,-0.835459,-0.937489,-0.803439,1.18919,-0.332051,-0.193176,-0.304968,-0.372664,-0.0923803,-1.1601,-0.522725,-0.175718,1
0.744712,0.0384972,-0.40961,1.0362,0.00517653,-0.514848,-0.0446127,1.22989,-0.515757,-0.0333704,2.39321,-1.61361,0.0763765,0.0,-1.44723,-1.73618,2.28727,-1.22569,1.28002,-0.485796,-0.267114,-0.209727,-0.298998,-0.501193,0.849396,0.548408,-0.261063,-0.195953,0
-0.423942,1.86968,4.33423,-0.106209,0.320175,3.39717,-0.0414655,-0.75154,-1.138,-0.0323592,-0.756858,-0.902973,1.02165,-0.0361835,1.09237,0.954772,1.45926,1.27897,-0.574561,0.411219,0.984982,-0.193176,-0.304968,-0.975072,-0.69335,-1.1601,-0.522725,-0.175718,0
0.0455627,-0.0900333,-0.411513,-1.57802,0.320175,-0.541607,-0.0414655,0.985544,1.56548,-0.0323592,0.539354,1.00697,1.02165,-0.0361835,-1.49237,0.616941,0.3119,-0.145895,1.9431,-0.561248,0.232392,-0.193176,-0.304968,-1.17588,0.909235,1.09067,0.222012,-0.175718,0
0.984571,1.69153,-0.114904,0.813673,-1.17528,0.196913,-0.0414655,-0.75154,-0.46213,-0.0323592,-0.756858,0.84781,0.355252,-0.0361835,-1.49237,-1.24113,1.45926,-1.25413,2.17198,-1.72821,-1.64908,-0.193176,0.772566,1.43456,0.909235,1.43694,0.966749,-0.175718,1
0.984571,0.800746,-0.114904,0.44572,-1.17528,1.18161,-0.0414655,-0.75154,-0.293163,-0.0323592,-0.756858,1.00697,0.688453,-0.0361835,-1.49237,-0.565467,0.598739,-1.25413,2.62974,-1.14473,-1.46094,-0.193176,0.772566,0.832152,0.909235,1.61008,1.215,-0.175718,1
0.0455627,0.266279,-0.411513,-0.474161,1.0679,-0.541607,-0.0414655,-0.75154,0.889609,-0.0323592,-0.108752,-1.53962,-1.31075,-0.0361835,0.60773,0.27911,-0.835459,0.645699,0.112074,0.800206,-0.896494,-0.193176,-0.304968,-1.17588,0.909235,1.61008,1.46324,-0.175718,1
-1.83245,-0.980813,-0.411513,-1.94597,-0.427552,-0.541607,-0.0414655,-0.75154,1.39651,-0.0323592,-0.756858,-1.53962,0.688453,-0.0361835,-1.16927,-0.734382,0.02506,0.804018,-0.574561,0.411219,1.17313,-0.193176,-0.304968,-1.17588,0.909235,-0.294417,-0.522725,-0.175718,1
0.515067,-0.0900333,-0.411513,0.0777677,0.569417,-0.0492604,-0.0414655,-0.75154,0.0447721,-0.0323592,-0.432805,-1.53962,-0.810953,-0.0361835,-1.49237,-1.74787,1.45926,-1.25413,0.79871,-0.366755,0.608687,-0.193176,-0.304968,-0.573467,-0.292703,-0.640688,-0.522725,-0.175718,0
-0.893446,0.800746,1.07153,-0.474161,1.0679,3.15099,-0.0414655,-0.75154,1.56548,-0.0323592,-0.756858,1.00697,1.35486,-0.0361835,-1.49237,-1.41004,0.3119,-0.620852,-0.345682,-1.72821,0.232392,-0.193176,-0.304968,-1.17588,0.708912,-0.813824,-0.522725,-0.175718,0
0.984571,-0.802657,-0.411513,0.997649,-0.427552,-0.541607,-0.0414655,0.406516,-0.631097,-0.0323592,-0.432805,-0.107163,1.02165,-0.0361835,-1.49237,0.27911,-0.835459,1.27897,-0.803439,0.9947,0.984982,3.71429,-0.304968,0.832152,0.909235,1.61008,3.44921,5.03852,0
0.984571,1.15706,0.478314,0.44572,-1.92301,2.1663,-0.0414655,-0.462026,-0.293163,-0.0323592,-0.756858,0.529486,-0.14455,-0.0361835,0.123093,0.448026,-0.835459,1.12066,-0.803439,-1.53372,0.420539,-0.193176,-0.304968,0.832152,-1.094,-1.1601,-0.522725,-0.175718,1
-0.423942,1.51337,0.774923,-0.106209,1.0679,0.443086,-0.0414655,-0.75154,1.56548,-0.0323592,-0.756858,1.00697,-1.31075,-0.0361835,1.09237,0.954772,-0.835459,1.27897,-0.803439,1.18919,1.17313,-0.193176,-0.304968,0.0289412,0.508589,-1.1601,-0.522725,-0.175718,0
-0.196721,-0.843894,-0.40961,-0.0705168,0.256588,-0.514848,-0.0446127,-0.727444,-1.2051,-0.0333704,0.168544,-1.61361,0.24666,0.0,-1.44723,-1.73618,1.43916,-1.22569,0.125535,0.279469,-0.832933,-0.209727,-0.298998,-0.501193,0.444041,-0.29896,-0.505529,-0.195953,0
0.273995,-1.02037,-0.40961,-0.439421,0.759411,-0.514848,-0.0446127,-0.727444,0.00124672,-0.0333704,-0.784887,-1.61361,-1.28589,0.0,-0.649574,-0.219367,0.0256431,0.851148,2.4345,1.04473,-1.77596,4.8695,-0.298998,-0.893118,0.849396,1.56525,2.67253,0.341646,1
0.744712,-1.02037,-0.40961,1.0362,-0.497646,-0.514848,-0.0446127,-0.168207,-0.860427,-0.0333704,0.168544,0.987127,1.09808,0.0,-0.649574,0.286237,-0.822466,-0.107394,-0.567154,-1.82501,-1.39875,-0.209727,-0.298998,0.674582,0.0386858,0.548408,-0.261063,-0.195953,0
0.0455627,-0.624501,-0.411513,0.629697,0.320175,-0.541607,-0.0414655,0.69603,-0.800065,-0.0323592,1.51151,-1.53962,0.688453,-0.0361835,-1.49237,-1.74787,0.598739,-0.937489,-0.345682,0.0222322,0.608687,-0.193176,-0.304968,-0.573467,0.107943,-0.813824,-0.522725,-0.175718,0
0.280315,0.0881226,-0.411513,0.629697,0.320175,-0.541607,-0.0414655,0.406516,-0.800065,-0.0323592,0.863407,1.00697,0.855054,-0.0361835,-1.33082,-1.41004,1.17242,-1.25413,1.02759,-0.366755,-0.332051,-0.193176,-0.304968,0.229744,0.107943,-0.294417,-0.522725,-0.175718,1
