feature_0,feature_4,feature_5,feature_10,feature_13,feature_14,feature_17,feature_18,feature_19,feature_20,feature_21,feature_23,feature_25,feature_27,feature_28,feature_32,feature_36,feature_37,feature_39,feature_40,feature_47,feature_49,feature_52,feature_54,feature_55,feature_61,label
-0.347565,1.86968,0.478314,-2.91998,-0.0492604,-0.1537,-1.62767,-0.46213,1.4348,1.26387,-0.0128533,-0.0323592,-0.202197,1.00697,0.855054,1.85484,-0.0340352,-0.835459,-0.138266,0.237233,-0.408178,-1.33922,-0.763807,-0.0161733,-0.304968,-0.175718,0
0.805856,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,1.09058,0.213739,0.132433,0.787032,-0.292047,-0.0323592,0.450535,-1.53962,0.855054,1.85484,-0.204122,1.45926,1.90658,1.00583,1.58284,-0.366755,0.256257,-0.0161733,0.772566,-0.175718,0
-0.347565,0.62259,-0.411513,-1.17528,-0.541607,-0.1537,-1.45778,1.22754,0.783614,-1.27925,-0.571241,-0.0323592,0.776901,-1.2213,0.855054,1.23211,1.15657,1.7461,-0.479074,-0.0702049,-0.408178,-1.9227,-0.763807,-0.0161733,-0.304968,-0.175718,1
5.17659,0.920889,-0.108928,0.759411,-0.236011,-0.130397,1.07135,0.86292,-1.14933,-1.25963,-0.548653,-0.0333704,0.631252,-0.800882,-1.28589,-0.672185,-1.48945,-0.822466,-0.531136,-1.05254,-0.403463,0.662101,-0.757225,-0.0235899,1.84164,-0.195953,1
-0.334923,-1.02037,-0.40961,0.759411,-0.514848,-0.130397,0.895631,-0.343423,-1.14933,0.999409,-0.548653,-0.0333704,0.954248,-1.61361,0.24666,0.477117,-0.297074,1.43916,-0.531136,0.782895,0.741912,-0.868429,-0.553948,-0.0235899,-0.298998,-0.195953,0
-0.347565,1.86968,1.36814,1.0679,1.67395,-0.1537,-1.62767,-1.138,-0.0303618,1.26387,1.10392,-0.0323592,-1.50766,0.370324,1.18826,-0.636088,1.15657,1.17242,-0.479074,-0.685081,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.624501,-0.411513,-0.17831,-0.541607,-0.1537,-0.268546,1.39651,-0.681543,-0.961359,2.2207,-0.0323592,1.10327,-1.53962,0.688453,3.41167,1.15657,1.7461,3.61062,1.46699,-0.408178,-1.33922,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.980813,-0.411513,-0.926037,-0.541607,-0.1537,-1.28789,-1.138,0.132433,-0.484525,-0.571241,-0.0323592,-0.691745,0.84781,-0.977553,-0.636088,0.306139,-0.835459,-0.479074,-0.992519,-0.408178,-0.172261,-0.151769,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,-1.28789,1.56548,-0.518747,-1.27925,-0.571241,-0.0323592,-0.36538,-0.107163,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,-0.531362,-0.408178,-0.561248,0.0522439,-0.0161733,-0.304968,6.77661,0
-0.334923,0.567932,-0.40961,0.256588,-0.514848,-0.130397,-1.74022,-0.860427,0.955686,0.676688,-0.548653,-0.0333704,-1.46822,0.987127,0.587227,0.189792,1.06564,1.43916,3.15789,0.935848,1.3146,0.470785,0.868988,-0.0235899,-0.298998,-0.195953,1
