feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_14,feature_16,feature_18,feature_19,feature_20,feature_24,feature_25,feature_27,feature_29,feature_32,feature_34,feature_36,feature_39,feature_40,feature_43,feature_44,feature_45,feature_47,feature_50,feature_51,feature_55,feature_57,feature_60,label
-0.40961,-0.0590611,0.00191521,1.0362,-0.246235,0.150678,1.29262,-0.130397,-0.727444,-0.688092,1.27953,0.192608,-0.784887,-1.46822,0.987127,-0.628721,-0.672185,-0.968636,1.06564,-0.531136,-1.05254,1.36309,0.587327,-0.0887169,-0.403463,0.675918,1.03488,-0.298998,0.893997,-0.505529,1
-0.411513,-0.0236261,-0.642292,-0.290185,1.0679,-2.01016,-1.39761,-0.1537,-0.75154,1.56548,-1.16993,-1.27925,-0.756858,0.287352,-1.53962,0.733761,-0.636088,0.284638,0.306139,-0.138266,1.31327,0.572715,2.85862,4.58712,1.58284,1.17313,0.962266,-0.304968,-1.14038,3.20096,1
1.96136,-0.0236261,-0.642292,0.261744,0.320175,-0.33936,0.455631,-0.1537,-0.75154,-1.138,-1.16993,0.151253,-0.756858,-1.50766,-0.107163,2.11317,-0.636088,1.09237,1.15657,-0.479074,-0.992519,0.572715,-0.803439,-0.0930402,-0.408178,1.17313,-0.384334,-0.304968,-0.678964,-0.522725,0
-0.411513,-0.0236261,-0.642292,-0.106209,1.0679,0.704888,0.118678,-0.1537,-0.75154,1.22754,-0.844338,1.26387,-0.432805,1.10327,-1.38046,1.28552,-0.324723,-0.199999,0.136052,-0.479074,1.31327,0.572715,1.48535,-0.0930402,-0.408178,-1.08464,1.13059,-0.304968,0.243862,-0.274479,0
-0.40961,-0.0590611,-0.623836,1.0362,-1.25188,-0.894761,1.12741,-0.130397,0.39103,-1.2051,-0.015859,0.838048,-0.784887,1.11575,-0.313243,1.54139,-0.672185,0.786201,-0.297074,-0.531136,0.324036,-1.44614,-0.79805,-0.0887169,-0.403463,0.864524,-1.1206,-0.298998,-0.24894,-0.505529,1
-0.411513,-0.0236261,1.3234,0.997649,-0.427552,0.913737,-0.555227,-0.1537,1.27506,-1.138,0.783614,-0.00769154,-0.756858,-1.50766,1.00697,-0.645649,-0.636088,-0.361545,-1.56482,-0.479074,-0.685081,-1.49414,-0.574561,-0.0930402,-0.408178,0.608687,1.13059,-0.304968,0.474569,1.95973,0
-0.40961,-0.0590611,-0.623836,0.113935,0.759411,0.568854,0.466574,-0.130397,-0.168207,0.345916,-1.14933,0.999409,0.486354,1.11575,-1.61361,0.727595,0.477117,-0.490044,0.554621,-0.531136,1.24175,1.18751,1.28002,-0.0887169,-0.403463,0.110099,1.03488,-0.298998,0.208235,-0.505529,0
3.19857,-0.0590611,-0.623836,0.48284,-0.497646,-0.476585,1.29262,-0.130397,-0.447825,-1.03276,0.307989,0.676688,-0.784887,-0.822227,0.499488,-0.628721,-0.672185,1.10526,1.23598,-0.531136,0.0181297,-0.0415247,-0.105362,-0.0887169,-0.403463,-0.832933,-1.45221,-0.298998,0.665409,-0.505529,0
-0.40961,-0.0590611,-0.31096,0.48284,-0.246235,-0.267497,0.79699,-0.130397,1.22989,-1.2051,-0.987404,1.32213,1.75759,-0.499232,-1.28852,-0.628721,0.477117,-1.44723,1.06564,-0.531136,1.24175,1.18751,-0.79805,-0.0887169,-0.403463,-0.45572,0.703267,-0.298998,0.208235,-0.505529,0
-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,0.287189,-1.39761,-0.1537,-0.75154,1.56548,0.295229,-1.27925,0.863407,0.940084,-0.266325,-0.645649,0.298009,1.09237,-1.56482,-0.479074,-0.992519,-1.14966,-0.803439,-0.0930402,-0.408178,1.17313,0.288966,-0.304968,0.935983,2.20798,0
