feature_0,feature_5,feature_6,feature_7,feature_9,feature_12,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_39,feature_40,feature_42,feature_43,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_61,label
-0.347565,-0.411513,-0.135315,-0.0236261,0.813673,-0.0497981,-0.1537,-0.75154,0.411018,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,-0.107163,-1.31075,-0.645649,-0.0485707,-0.636088,1.1727,0.284638,0.785856,-0.479074,-0.992519,0.0124237,-0.632951,-1.33922,0.232392,-0.384334,-0.763807,-0.0161733,-0.304968,1.23376,0.935983,0.708912,-0.640688,-0.175718,1
-0.334923,-0.108928,-0.124988,-0.0590611,0.113935,0.79699,-0.130397,-0.727444,-1.38877,1.37992,1.44146,0.676688,-0.241892,-0.11419,-0.0333704,-0.784887,0.200347,0.987127,-0.264191,-0.628721,-0.0472192,-0.672185,-1.05416,0.945731,0.960377,-0.531136,0.171083,1.33042,0.485204,1.23605,1.24174,0.0400443,-0.757225,-0.0235899,-0.298998,0.0866946,-0.0203528,0.0386858,-0.637907,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.0777677,1.29801,-0.1537,3.88068,1.09058,0.382707,0.132433,1.26387,1.10392,-0.112928,-0.0323592,2.15962,1.16327,1.00697,1.35486,0.733761,-0.0485707,-0.636088,-0.584613,-0.199999,0.954772,-0.479074,-0.992519,1.27897,-1.3219,0.800206,0.232392,-1.56261,-0.763807,-0.0161733,-0.304968,-0.975072,0.935983,-0.893673,-1.1601,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,-0.290185,0.455631,-0.1537,-0.75154,0.241127,1.56548,1.4348,-0.64347,-0.571241,-0.112928,-0.0323592,-0.432805,1.16327,0.84781,-0.977553,-0.645649,-0.0485707,-0.636088,1.01294,1.09237,0.110195,0.202541,1.46699,0.0124237,-1.49414,1.18919,-0.332051,-1.56261,-0.763807,-0.0161733,-0.304968,0.430547,0.935983,0.308266,-0.98696,-0.175718,0
1.95928,-0.411513,-0.135315,-0.0236261,0.997649,-1.39761,-0.1537,1.27506,-0.608328,-0.800065,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.03915,1.00697,-1.14415,-0.645649,-0.0485707,-0.636088,-1.22363,0.284638,0.27911,-0.479074,-0.223924,-0.145895,-1.49414,1.18919,-0.143904,0.288966,1.48033,-0.0161733,1.8501,1.83617,0.935983,0.909235,1.61008,0.693323,0
-0.334923,-0.40961,-0.124988,-0.0590611,-1.91504,-0.855094,-0.130397,-0.727444,-1.56449,1.55226,-0.339707,0.192608,4.35952,-0.11419,-0.0333704,-0.149266,0.88028,-0.800882,1.26836,1.81265,-0.0472192,2.77572,1.3175,1.10526,0.960377,1.14569,-0.287776,1.0109,1.36309,-1.63369,0.675918,0.537462,-0.757225,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,-0.468434,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,-1.57802,-1.39761,-0.1537,-0.75154,0.241127,1.39651,-0.844338,-0.325581,3.89586,-0.112928,-0.0323592,1.83557,0.485606,-0.266325,1.18826,2.66493,-0.0485707,1.54347,1.33245,1.09237,0.954772,-0.479074,-0.377643,0.962337,0.744952,-1.72821,1.17313,-0.047684,-0.763807,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,-0.640688,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,-0.555227,-0.1537,2.1436,0.241127,-0.969032,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,2.80772,-1.5474,0.84781,-0.810953,-0.645649,-0.0485707,0.609374,0.0544079,-1.33082,0.616941,-0.479074,-0.992519,1.27897,-1.14966,1.18919,1.17313,0.962266,2.29638,-0.0161733,-0.304968,0.430547,0.935983,0.508589,0.744398,0.693323,0
-0.347565,2.85118,-0.135315,-0.0236261,-0.658138,-0.218274,-0.1537,-0.75154,0.411018,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,0.485606,-0.266325,-1.14415,-0.645649,-0.0485707,-0.013357,0.0544079,-0.199999,0.27911,-0.479074,-0.992519,-1.09581,0.744952,-0.561248,-0.520199,0.288966,-0.763807,-0.0161733,-0.304968,-0.372664,0.705276,0.508589,-0.813824,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,-1.94597,0.455631,-0.1537,-0.75154,-0.778219,1.56548,1.4348,-0.00769154,-0.571241,-0.112928,-0.0323592,0.215301,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,0.92074,1.1727,1.09237,0.954772,-0.479074,-0.377643,1.27897,-0.632951,1.18919,1.17313,0.457291,-0.763807,-0.0161733,-0.304968,-0.975072,0.0131557,0.308266,0.917533,-0.175718,0
