feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_16,feature_19,feature_20,feature_24,feature_25,feature_26,feature_27,feature_31,feature_32,feature_34,feature_35,feature_37,feature_39,feature_41,feature_42,feature_43,feature_44,feature_46,feature_49,feature_52,feature_53,feature_54,feature_55,feature_57,feature_58,feature_60,feature_61,label
1.19142,0.984571,1.00242,1.33521,-0.0236261,1.3234,0.997649,1.0679,-0.54821,0.792584,-0.0414655,-0.75154,1.1092,1.10492,-0.756858,-1.50766,-0.361479,0.370324,-0.0361835,-0.636088,-1.49237,-1.74787,0.3119,-0.479074,-1.11102,-1.25413,0.400477,0.112074,-0.0660959,-0.366755,0.0522439,-0.193176,-0.0161733,1.8501,0.935983,0.909235,-0.274479,-0.175718,0
0.327787,0.749819,0.782034,0.62259,-0.0236261,1.65102,0.813673,-1.67376,-1.38361,0.96106,-0.0414655,-0.172512,-0.0303618,0.787032,-0.756858,-1.18129,0.485606,0.84781,-0.0361835,-0.636088,-0.684636,-0.0587205,-0.835459,-0.479074,-1.11102,-1.25413,0.228239,0.79871,-0.0660959,-1.72821,0.664282,-0.193176,-0.0161733,-0.304968,0.474569,0.308266,-0.522725,-0.175718,1
-1.18357,-1.36295,0.782034,-0.802657,-0.0236261,-0.642292,-1.21007,1.0679,-1.59246,-1.39761,-0.0414655,-0.75154,-1.16993,-1.27925,1.51151,0.940084,-1.37798,-1.53962,-0.0361835,2.1662,-1.49237,-0.734382,2.03294,2.929,1.36229,1.27897,0.91719,-0.803439,-0.0660959,-0.561248,-0.763807,-0.193176,-0.0161733,-0.304968,-1.37108,0.708912,-0.522725,-0.175718,1
0.543695,0.515067,-2.08294,-0.980813,-0.0236261,-0.642292,-1.02609,1.0679,-0.965909,-1.39761,-0.0414655,-0.75154,0.620819,-1.27925,-0.756858,-1.18129,1.16327,0.84781,-0.0361835,-0.636088,0.769276,0.954772,-0.835459,-0.479074,-0.956443,1.27897,0.056001,-0.803439,-0.0660959,0.9947,1.68435,10.2267,-0.0161733,-0.304968,0.705276,0.909235,2.45622,10.2528,0
-1.18357,-1.83245,0.120885,1.33521,-0.0236261,-0.642292,-1.57802,0.320175,1.12259,1.12954,-0.0414655,0.406516,1.4348,0.151253,0.215301,0.124169,0.993858,1.00697,-0.0361835,-0.636088,0.60773,0.954772,-0.835459,-0.479074,1.05312,1.27897,-1.3219,-0.803439,-0.0660959,-0.172261,-0.763807,-0.193176,-0.0161733,-0.304968,-2.29391,0.708912,-0.274479,-0.175718,0
-0.043069,-0.196721,0.968403,1.80328,-0.0590611,-0.623836,0.851745,0.508,-0.476585,0.631782,-0.0446127,-0.727444,-0.82548,0.999409,-0.784887,-1.46822,-1.49948,0.174396,0.0,-0.672185,-1.2877,0.960377,-0.822466,-0.531136,-0.966898,1.0109,0.134052,-0.79805,-0.0354234,-1.05975,-0.757225,-0.209727,-0.0235899,-0.298998,0.893997,-0.163992,-0.505529,-0.195953,1
-0.967661,-1.36295,0.561651,1.86968,-0.0236261,-0.314676,0.813673,1.0679,-0.54821,1.29801,-0.0414655,2.1436,-0.355952,1.26387,0.215301,0.450535,1.16327,1.00697,-0.0361835,-0.636088,-1.49237,0.110195,-0.835459,-0.479074,-1.11102,0.804018,0.400477,-0.803439,-0.0660959,-0.950235,-0.763807,-0.193176,-0.0161733,-0.304968,-0.678964,0.909235,-0.522725,-0.175718,0
-1.09463,-0.43208,0.0354341,1.6268,-0.0590611,-0.623836,-0.808326,0.759411,-0.894761,-0.689885,-0.0446127,-0.727444,-1.14933,-0.775552,-0.467077,0.79275,-1.3295,-1.61361,0.0,-0.672185,-1.44723,-0.893507,-0.822466,-0.531136,-0.966898,0.851148,-0.919407,-0.79805,-0.0354234,-0.677113,-0.757225,-0.209727,-0.0235899,-0.298998,0.436822,-1.17738,-0.505529,-0.195953,0
0.543695,0.984571,0.561651,0.0881226,-0.0236261,0.995788,0.997649,0.320175,0.287189,0.96106,-0.0414655,0.985544,-0.518747,-1.27925,2.15962,1.10327,1.16327,0.84781,-0.0361835,-0.636088,-0.684636,0.616941,-0.835459,-0.479074,-1.11102,0.645699,0.91719,-0.803439,-0.0660959,-0.172261,-0.763807,-0.193176,-0.0161733,-0.304968,0.705276,0.708912,-0.522725,-0.175718,1
0.377556,0.509354,-2.29699,-1.02037,-0.0590611,-0.623836,-1.54614,1.01082,-0.894761,-1.35072,-0.0446127,-0.727444,0.307989,-1.25963,-0.784887,-1.14522,1.22025,0.336942,0.0,-0.672185,1.10526,0.960377,-0.822466,-0.531136,-0.656406,0.851148,0.836357,-0.79805,-0.0354234,0.470785,1.68209,4.8695,-0.0235899,-0.298998,0.893997,0.849396,3.40593,7.86804,0
-1.18357,-2.53671,-0.099498,1.51337,-0.0236261,-0.642292,-1.94597,-2.42149,1.12259,0.287155,-0.0414655,-0.75154,1.4348,-0.64347,-0.756858,0.450535,0.993858,-1.06214,-0.0361835,1.54347,0.60773,-0.227636,2.03294,1.22496,1.36229,1.27897,1.26167,0.340953,-0.0660959,-1.9227,-0.763807,-0.193176,-0.0161733,-0.304968,-2.75532,0.308266,-0.274479,-0.175718,1
-1.18357,-0.189189,0.341268,-0.980813,-0.0236261,-0.642292,-1.39404,0.81866,-0.33936,-1.39761,-0.0414655,-0.75154,-1.00713,-0.484525,0.863407,1.10327,-0.869731,-1.06214,-0.0361835,2.47757,-0.0384532,0.785856,0.02506,2.5882,0.89854,1.27897,0.056001,-0.803439,-0.0660959,-0.755742,-0.763807,-0.193176,-0.0161733,-0.304968,0.474569,-0.493027,-0.522725,-0.175718,1
